elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000723, 10.000723, 1636, 2148, 344498.0, 12377, 2646471, 5932429, 6253663, 6271092, 0
20.001675, 10.000952, 752, 1975, 620068.6, 9572, 5761376, 6237882, 6322123, 6325222, 0
30.002358, 10.000683, 1436, 2143, 453478.7, 10909, 5190891, 6066622, 6444176, 6807453, 0
40.003751, 10.001393, 12556, 2531, 65222.5, 22127, 79007, 654546, 6178356, 6401623, 0
50.005511, 10.00176, 19115, 2565, 32968.7, 23860, 75098, 100686, 646435, 731625, 0
60.001637, 9.996126, 19931, 3922, 31432.8, 24317, 73636, 95709, 123572, 191775, 0
70.005318, 10.003681, 20020, 3922, 31499.5, 24235, 73300, 94349, 129155, 192168, 0
80.002732, 9.997414, 19882, 3377, 31792.0, 24309, 74045, 95471, 124728, 191112, 0
90.004584, 10.001852, 19967, 3022, 31409.8, 23943, 73093, 94495, 141454, 392582, 0
100.002496, 9.997912, 19819, 4080, 31791.7, 24532, 73949, 94180, 124510, 216447, 0
110.003263, 10.000767, 19768, 3549, 31926.4, 24496, 74217, 94570, 191631, 477245, 0
120.00561, 10.002347, 20193, 4117, 31241.4, 23893, 72908, 91957, 122795, 251528, 0
130.00169, 9.99608, 19911, 3721, 31529.3, 24314, 73448, 93180, 117320, 166832, 0
140.008114, 10.006424, 20151, 3964, 31333.1, 24060, 73045, 93713, 125195, 248020, 0
150.001897, 9.993783, 20008, 3632, 31445.1, 24172, 73023, 91810, 127196, 285848, 0
160.005686, 10.003789, 20325, 2459, 31252.7, 23593, 72722, 94088, 254156, 419192, 0
170.003802, 9.998116, 19900, 3944, 31398.2, 24385, 71653, 90841, 117346, 310639, 0
180.001778, 9.997976, 19921, 3704, 31635.7, 24433, 73045, 92668, 123385, 283548, 0
190.002973, 10.001195, 20395, 3966, 30865.0, 23710, 71344, 91088, 123738, 416688, 0
200.002534, 9.999561, 20089, 4508, 31281.6, 24447, 72045, 90961, 117523, 186598, 0
