elapsed, window, total, successful, failed
10.00186, 10.00186, 1499, 1499, 0
20.001799, 9.999939, 1450, 1450, 0
30.002257, 10.000458, 1483, 1483, 0
40.002169, 9.999912, 1515, 1515, 0
50.001479, 9.99931, 1500, 1500, 0
60.00166, 10.000181, 1536, 1536, 0
70.002117, 10.000457, 1541, 1541, 0
80.003915, 10.001798, 1560, 1560, 0
90.002039, 9.998124, 1556, 1556, 0
100.003013, 10.000974, 1516, 1516, 0
110.002619, 9.999606, 1547, 1547, 0
120.001746, 9.999127, 1528, 1528, 0
130.001461, 9.999715, 1580, 1580, 0
140.004046, 10.002585, 1555, 1555, 0
150.001388, 9.997342, 1549, 1549, 0
160.002296, 10.000908, 1479, 1479, 0
170.002406, 10.00011, 1538, 1538, 0
180.002265, 9.999859, 1489, 1489, 0
190.002081, 9.999816, 1472, 1472, 0
200.000424, 9.998343, 1518, 1518, 0
210.003787, 10.003363, 1613, 1613, 0
220.00307, 9.999283, 1509, 1509, 0
230.002386, 9.999316, 1537, 1537, 0
240.001479, 9.999093, 1519, 1519, 0
250.006001, 10.004522, 1554, 1554, 0
260.001447, 9.995446, 1536, 1536, 0
270.001854, 10.000407, 1485, 1485, 0
280.002216, 10.000362, 1545, 1545, 0
290.001777, 9.999561, 1535, 1535, 0
300.003152, 10.001375, 1550, 1550, 0
310.001777, 9.998625, 1565, 1565, 0
320.002221, 10.000444, 1364, 1364, 0
330.002971, 10.00075, 1394, 1394, 0
340.001658, 9.998687, 1480, 1480, 0
350.002139, 10.000481, 1522, 1522, 0
360.000647, 9.998508, 1493, 1493, 0
370.002693, 10.002046, 1535, 1535, 0
380.002549, 9.999856, 1527, 1527, 0
390.001975, 9.999426, 1575, 1575, 0
400.002411, 10.000436, 1528, 1528, 0
410.002774, 10.000363, 1441, 1441, 0
420.001368, 9.998594, 1507, 1507, 0
430.001784, 10.000416, 1578, 1578, 0
440.001439, 9.999655, 1520, 1520, 0
450.001346, 9.999907, 1584, 1584, 0
460.003401, 10.002055, 1595, 1595, 0
470.000882, 9.997481, 1513, 1513, 0
480.003571, 10.002689, 1528, 1528, 0
490.001985, 9.998414, 1533, 1533, 0
500.003513, 10.001528, 1472, 1472, 0
510.002295, 9.998782, 1514, 1514, 0
520.000708, 9.998413, 1550, 1550, 0
530.002517, 10.001809, 1552, 1552, 0
540.001443, 9.998926, 1538, 1538, 0
550.002963, 10.00152, 1540, 1540, 0
560.002351, 9.999388, 1535, 1535, 0
570.001544, 9.999193, 1503, 1503, 0
580.001247, 9.999703, 1463, 1463, 0
590.001655, 10.000408, 1542, 1542, 0
600.004244, 10.002589, 1569, 1569, 0
601.015203, 1.010959, 149, 149, 0
