elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000391, 10.000391, 48, 3508, 492674.1, 125081, 1985835, 3067285, 3067285, 3067285, 0
20.001385, 10.000994, 32, 2955, 328781.8, 129012, 984450, 2592562, 2592562, 2592562, 0
30.001571, 10.000186, 36, 2707, 473617.9, 116600, 1831159, 3695116, 3695116, 3695116, 0
40.001408, 9.999837, 19, 3110, 313383.0, 193151, 906198, 1044899, 1044899, 1044899, 0
50.00143, 10.000022, 36, 3192, 623814.6, 232228, 2468442, 2609351, 2609351, 2609351, 0
60.001805, 10.000375, 40, 3309, 204996.5, 123352, 763959, 965775, 965775, 965775, 0
70.001512, 9.999707, 34, 3409, 344668.9, 140661, 1267573, 1953448, 1953448, 1953448, 0
80.004899, 10.003387, 25, 3797, 436561.1, 26000, 2333013, 3911937, 3911937, 3911937, 0
90.001519, 9.99662, 37, 3605, 1004793.9, 506013, 4267518, 6551282, 6551282, 6551282, 0
100.001403, 9.999884, 39, 2560, 690018.7, 474982, 2015598, 2776019, 2776019, 2776019, 0
110.001607, 10.000204, 32, 3594, 241532.8, 117493, 725456, 893986, 893986, 893986, 0
120.00146, 9.999853, 34, 2830, 465994.7, 184502, 1565269, 2084216, 2084216, 2084216, 0
130.001654, 10.000194, 57, 3179, 293053.8, 203275, 855733, 984612, 1201705, 1201705, 0
140.001668, 10.000014, 60, 3166, 343170.5, 151624, 1391652, 1559064, 2401242, 2401242, 0
150.001609, 9.999941, 59, 2634, 443524.0, 241565, 1701404, 2088243, 2146250, 2146250, 0
160.001865, 10.000256, 46, 2835, 199343.5, 163563, 787116, 848181, 848181, 848181, 0
170.001547, 9.999682, 50, 3331, 301662.0, 191868, 1019111, 1652193, 1652193, 1652193, 0
180.001465, 9.999918, 76, 4254, 390504.8, 239661, 1098029, 1377232, 1529004, 1529004, 0
190.001424, 9.999959, 60, 3154, 306461.3, 79164, 1069847, 1502991, 1744217, 1744217, 0
200.001661, 10.000237, 45, 3433, 737548.0, 295525, 2746679, 4229534, 4229534, 4229534, 0
210.001463, 9.999802, 70, 3032, 455165.8, 354049, 1267961, 3386603, 3482644, 3482644, 0
220.001452, 9.999989, 43, 3794, 659163.3, 238059, 3495988, 6443713, 6443713, 6443713, 0
230.001602, 10.00015, 71, 4926, 407459.9, 363734, 1100964, 1181325, 1222353, 1222353, 0
240.001491, 9.999889, 36, 6362, 828416.2, 609796, 1632483, 5381613, 5381613, 5381613, 0
250.001637, 10.000146, 89, 7538, 512380.7, 482862, 1078947, 1436261, 2470767, 2470767, 0
260.001432, 9.999795, 36, 3607, 616080.6, 521203, 1450510, 2063761, 2063761, 2063761, 0
270.001561, 10.000129, 84, 4830, 490480.9, 434678, 1223433, 1697940, 4530510, 4530510, 0
280.001421, 9.99986, 58, 3557, 826902.2, 590178, 3160293, 3483504, 3698808, 3698808, 0
290.001403, 9.999982, 59, 11675, 530231.8, 274669, 881048, 4154356, 6762044, 6762044, 0
300.001805, 10.000402, 73, 8097, 596379.5, 410163, 1867493, 2058126, 2186958, 2186958, 0
310.00175, 9.999945, 39, 4691, 792464.0, 316546, 4564328, 5643504, 5643504, 5643504, 0
320.002577, 10.000827, 84, 4507, 507157.9, 281391, 1044145, 2302161, 6582250, 6582250, 0
330.000589, 9.998012, 41, 4144, 671870.4, 364151, 2783629, 3796975, 3796975, 3796975, 0
