elapsed, window, total, successful, failed
10.001133, 10.001133, 743, 743, 0
20.001185, 10.000052, 630, 630, 0
30.001375, 10.00019, 717, 717, 0
40.00117, 9.999795, 325, 325, 0
50.002011, 10.000841, 650, 650, 0
60.001211, 9.9992, 758, 758, 0
70.00117, 9.999959, 571, 571, 0
80.002374, 10.001204, 693, 693, 0
90.001669, 9.999295, 512, 512, 0
100.002277, 10.000608, 669, 669, 0
110.00136, 9.999083, 548, 548, 0
120.00151, 10.00015, 984, 984, 0
130.001808, 10.000298, 917, 917, 0
140.001324, 9.999516, 968, 968, 0
150.001175, 9.999851, 680, 680, 0
160.00123, 10.000055, 909, 909, 0
170.001782, 10.000552, 1001, 1001, 0
180.00114, 9.999358, 932, 932, 0
190.001252, 10.000112, 971, 971, 0
200.001185, 9.999933, 853, 853, 0
210.002108, 10.000923, 943, 943, 0
220.001279, 9.999171, 959, 959, 0
230.001324, 10.000045, 946, 946, 0
240.001241, 9.999917, 961, 961, 0
250.00171, 10.000469, 834, 834, 0
260.001438, 9.999728, 1048, 1048, 0
270.001282, 9.999844, 997, 997, 0
280.001166, 9.999884, 800, 800, 0
290.001177, 10.000011, 951, 951, 0
300.001166, 9.999989, 1005, 1005, 0
310.001131, 9.999965, 881, 881, 0
320.001244, 10.000113, 955, 955, 0
330.001241, 9.999997, 971, 971, 0
340.00114, 9.999899, 778, 778, 0
350.00114, 10.0, 1102, 1102, 0
360.003014, 10.001874, 1067, 1067, 0
370.005803, 10.002789, 885, 885, 0
380.001216, 9.995413, 946, 946, 0
390.001176, 9.99996, 812, 812, 0
400.001247, 10.000071, 1002, 1002, 0
410.001138, 9.999891, 1039, 1039, 0
420.001158, 10.00002, 1035, 1035, 0
430.00128, 10.000122, 1139, 1139, 0
440.00143, 10.00015, 817, 817, 0
450.001641, 10.000211, 905, 905, 0
460.001646, 10.000005, 1210, 1210, 0
470.001266, 9.99962, 1039, 1039, 0
480.003705, 10.002439, 814, 814, 0
490.001207, 9.997502, 945, 945, 0
500.00117, 9.999963, 981, 981, 0
510.001156, 9.999986, 779, 779, 0
520.001214, 10.000058, 933, 933, 0
530.001825, 10.000611, 1031, 1031, 0
540.0015, 9.999675, 951, 951, 0
550.002057, 10.000557, 956, 956, 0
560.00013, 9.998073, 877, 877, 0
570.001166, 10.001036, 846, 846, 0
580.001167, 10.000001, 692, 692, 0
590.001646, 10.000479, 744, 744, 0
600.001491, 9.999845, 923, 923, 0
610.00113, 9.999639, 824, 824, 0
620.001361, 10.000231, 812, 812, 0
630.001515, 10.000154, 916, 916, 0
640.003472, 10.001957, 1051, 1051, 0
650.001683, 9.998211, 1037, 1037, 0
660.00122, 9.999537, 1068, 1068, 0
670.001199, 9.999979, 958, 958, 0
680.00113, 9.999931, 1020, 1020, 0
690.00126, 10.00013, 1189, 1189, 0
700.00117, 9.99991, 922, 922, 0
710.001147, 9.999977, 952, 952, 0
720.002898, 10.001751, 985, 985, 0
730.001175, 9.998277, 920, 920, 0
740.002067, 10.000892, 966, 966, 0
750.001168, 9.999101, 1083, 1083, 0
760.001146, 9.999978, 981, 981, 0
770.001195, 10.000049, 734, 734, 0
780.003181, 10.001986, 1026, 1026, 0
790.001113, 9.997932, 1111, 1111, 0
800.001325, 10.000212, 878, 878, 0
810.001167, 9.999842, 1160, 1160, 0
820.001274, 10.000107, 959, 959, 0
830.00139, 10.000116, 876, 876, 0
840.001478, 10.000088, 947, 947, 0
850.001178, 9.9997, 1012, 1012, 0
860.001166, 9.999988, 1016, 1016, 0
870.001223, 10.000057, 868, 868, 0
880.001643, 10.00042, 1034, 1034, 0
890.002219, 10.000576, 1058, 1058, 0
900.001569, 9.99935, 998, 998, 0
910.001325, 9.999756, 1110, 1110, 0
920.001584, 10.000259, 1025, 1025, 0
930.002498, 10.000914, 1167, 1167, 0
940.004333, 10.001835, 898, 898, 0
950.001157, 9.996824, 899, 899, 0
960.011156, 10.009999, 898, 898, 0
970.00123, 9.990074, 1045, 1045, 0
980.001133, 9.999903, 912, 912, 0
990.001171, 10.000038, 863, 863, 0
1000.002237, 10.001066, 985, 985, 0
1010.001169, 9.998932, 866, 866, 0
1020.001242, 10.000073, 896, 896, 0
1030.001137, 9.999895, 878, 878, 0
1040.00117, 10.000033, 813, 813, 0
1050.001167, 9.999997, 987, 987, 0
1060.001162, 9.999995, 1072, 1072, 0
1070.001122, 9.99996, 825, 825, 0
1080.002021, 10.000899, 885, 885, 0
1090.001269, 9.999248, 819, 819, 0
1100.001508, 10.000239, 894, 894, 0
1110.001297, 9.999789, 916, 916, 0
1120.001375, 10.000078, 1012, 1012, 0
1130.00115, 9.999775, 842, 842, 0
1140.00115, 10.0, 928, 928, 0
1150.001125, 9.999975, 746, 746, 0
