elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000362, 10.000362, 195251, 1085, 3461.6, 2996, 4626, 7452, 63921, 136479, 0
20.001509, 10.001147, 193974, 1140, 3332.8, 2938, 4473, 7025, 55863, 72678, 0
30.00139, 9.999881, 174482, 1117, 3509.3, 2971, 4659, 12545, 68729, 92375, 0
40.001395, 10.000005, 180977, 1189, 3543.9, 2951, 4579, 18227, 69695, 100662, 0
50.00137, 9.999975, 188834, 1163, 3444.5, 2962, 4591, 11434, 63327, 83854, 0
60.001345, 9.999975, 183391, 1143, 3455.3, 2953, 4479, 7493, 68329, 94374, 0
70.001361, 10.000016, 190305, 1099, 3360.4, 2937, 4453, 7670, 60255, 86128, 0
80.001352, 9.999991, 186611, 1129, 3402.0, 2928, 4424, 7283, 68210, 86556, 0
90.003175, 10.001823, 190652, 1197, 3341.4, 2949, 4528, 7521, 57974, 76881, 0
100.001674, 9.998499, 183491, 1156, 3502.1, 2963, 4653, 13241, 60172, 83306, 0
110.001337, 9.999663, 174355, 1117, 3570.7, 2959, 4622, 20418, 65218, 88248, 0
120.001345, 10.000008, 190314, 1141, 3354.3, 2930, 4404, 6421, 63641, 90715, 0
130.001575, 10.00023, 186689, 1148, 3507.4, 2940, 4496, 16499, 66785, 95084, 0
140.001345, 9.99977, 183585, 1201, 3466.9, 2940, 4471, 12768, 66241, 95084, 0
150.001359, 10.000014, 175790, 1177, 3548.6, 2942, 4553, 18013, 70212, 85628, 0
160.001363, 10.000004, 183459, 1177, 3534.1, 2937, 4554, 15428, 70074, 86410, 0
170.001382, 10.000019, 179624, 1160, 3489.3, 2962, 4782, 13810, 61151, 97535, 0
180.00136, 9.999978, 183492, 1199, 3472.8, 2924, 4439, 11058, 66849, 100336, 0
190.001392, 10.000032, 190276, 1117, 3363.5, 2918, 4399, 6463, 62956, 89590, 0
200.001361, 9.999969, 181888, 1143, 3480.8, 2922, 4439, 9387, 70879, 105422, 0
210.001347, 9.999986, 177655, 1178, 3478.6, 2936, 4558, 17342, 62369, 86285, 0
220.001361, 10.000014, 185368, 1170, 3586.5, 2930, 4577, 25329, 68941, 79127, 0
230.001431, 10.00007, 184651, 1111, 3488.9, 2940, 4537, 15456, 60977, 76256, 1
240.001336, 9.999905, 182568, 1167, 3430.2, 2920, 4428, 9255, 59470, 77532, 0
250.001424, 10.000088, 181359, 1138, 3488.0, 2935, 4470, 10009, 72524, 91456, 0
260.001391, 9.999967, 184664, 1163, 3465.4, 2923, 4450, 12770, 68638, 92454, 0
270.001348, 9.999957, 179303, 1173, 3545.1, 2944, 4608, 14931, 69679, 97229, 0
280.001479, 10.000131, 183840, 1172, 3519.1, 2954, 4639, 13724, 64346, 89150, 0
290.001332, 9.999853, 183468, 1124, 3514.9, 2940, 4616, 16181, 65085, 98381, 1
300.001399, 10.000067, 193380, 1165, 3283.7, 2925, 4378, 5855, 61265, 76310, 0
310.001435, 10.000036, 197512, 1094, 3205.6, 2918, 4380, 5709, 53974, 79758, 0
320.001352, 9.999917, 184040, 1077, 3420.9, 2930, 4431, 7418, 77157, 109725, 0
330.001327, 9.999975, 184491, 1091, 3451.9, 2921, 4497, 12492, 64595, 86652, 0
340.001354, 10.000027, 187129, 1091, 3445.3, 2935, 4560, 11381, 62149, 86652, 0
350.001464, 10.00011, 181727, 1152, 3466.0, 2949, 4618, 11093, 66202, 86022, 0
360.001398, 9.999934, 180823, 1152, 3546.2, 2940, 4427, 10047, 83167, 98906, 0
370.001341, 9.999943, 161136, 1097, 3813.8, 2913, 4691, 37381, 84914, 110106, 1
380.00133, 9.999989, 174241, 1137, 3831.6, 2930, 4613, 42392, 82767, 105141, 0
390.001522, 10.000192, 185343, 1127, 3427.5, 2927, 4520, 9174, 74214, 94106, 0
400.001334, 9.999812, 189944, 1178, 3459.2, 2933, 4527, 9355, 67585, 90929, 0
410.001361, 10.000027, 186137, 1176, 3396.1, 2938, 4532, 10031, 62053, 94710, 0
420.001353, 9.999992, 187385, 1176, 3391.7, 2922, 4372, 6226, 78881, 111311, 0
430.001335, 9.999982, 171544, 1128, 3616.0, 2948, 4496, 20169, 82952, 98988, 0
440.001347, 10.000012, 196429, 1159, 3351.2, 2936, 4422, 6078, 81224, 107198, 0
450.001354, 10.000007, 176464, 1139, 3497.9, 2937, 4528, 9591, 75664, 108760, 0
460.00137, 10.000016, 189730, 1181, 3427.6, 2939, 4506, 7746, 73265, 118875, 0
470.001375, 10.000005, 174324, 1148, 3588.7, 2970, 4745, 13149, 83748, 112601, 0
480.001421, 10.000046, 181869, 1031, 3551.7, 2931, 4456, 8864, 85341, 206699, 0
490.001365, 9.999944, 178840, 1125, 3505.6, 2922, 4476, 14979, 85783, 101434, 0
