elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000953, 10.000953, 206955, 1105, 3267.2, 2862, 4519, 7104, 58534, 205599, 0
20.00194, 10.000987, 182553, 1075, 3427.8, 2863, 4417, 6165, 107100, 207511, 1
30.001849, 9.999909, 176826, 1131, 3547.3, 2902, 4635, 7176, 175069, 207031, 0
40.001884, 10.000035, 205994, 1142, 3109.9, 2837, 4304, 5500, 47954, 206080, 0
50.001854, 9.99997, 196111, 1115, 3237.9, 2850, 4330, 5682, 58205, 210500, 0
60.001851, 9.999997, 174944, 1107, 3501.5, 2884, 4583, 8536, 75612, 210027, 0
70.001899, 10.000048, 192462, 1033, 3402.9, 2847, 4439, 7390, 81300, 207443, 0
80.002067, 10.000168, 195305, 1105, 3323.5, 2847, 4385, 6097, 79877, 206641, 0
90.002206, 10.000139, 179084, 1059, 3456.9, 2858, 4516, 7468, 194617, 211797, 0
100.000917, 9.998711, 191618, 1140, 3365.6, 2826, 4356, 6068, 200206, 211520, 0
110.001889, 10.000972, 206402, 1142, 3163.6, 2822, 4262, 5411, 47964, 211426, 0
120.001859, 9.99997, 195294, 1050, 3248.2, 2822, 4360, 6002, 50567, 208160, 0
130.001852, 9.999993, 205528, 1075, 3124.0, 2799, 4263, 5465, 51782, 206226, 0
140.001838, 9.999986, 180328, 1127, 3431.6, 2837, 4382, 6020, 200569, 210176, 0
150.002015, 10.000177, 181458, 1145, 3488.5, 2837, 4437, 6703, 114741, 208902, 0
160.001904, 9.999889, 194416, 1134, 3335.2, 2811, 4331, 6868, 55585, 208450, 0
170.001857, 9.999953, 189600, 1121, 3320.8, 2832, 4400, 6781, 54900, 209021, 0
180.001901, 10.000044, 184955, 1108, 3416.5, 2856, 4827, 10244, 52532, 209516, 0
190.001944, 10.000043, 183692, 1113, 3400.5, 2832, 4358, 5863, 202318, 210702, 0
200.001956, 10.000012, 184563, 1094, 3553.0, 2845, 4476, 6609, 202317, 209548, 0
210.001886, 9.99993, 204223, 1040, 3156.0, 2788, 4251, 5840, 51031, 205673, 0
220.001945, 10.000059, 187523, 1064, 3249.7, 2795, 4286, 5940, 58952, 209599, 0
230.002128, 10.000183, 186520, 1095, 3473.5, 2825, 4388, 6378, 202861, 210683, 0
240.000882, 9.998754, 176362, 1071, 3605.6, 2842, 4790, 10793, 203001, 210683, 0
250.002222, 10.00134, 168405, 1046, 3800.0, 2862, 5038, 13548, 201588, 209274, 0
260.001963, 9.999741, 186857, 1126, 3618.9, 2827, 4469, 9606, 202636, 210499, 0
270.00184, 9.999877, 182949, 1101, 3494.8, 2806, 4366, 8531, 199435, 210848, 0
280.001898, 10.000058, 193533, 1032, 3262.5, 2803, 4291, 6393, 54974, 209815, 0
290.001923, 10.000025, 194355, 1112, 3298.2, 2785, 4268, 6197, 60907, 211327, 0
300.003544, 10.001621, 168472, 1026, 3688.8, 2887, 5074, 10046, 200276, 211134, 0
310.000838, 9.997294, 208754, 1076, 3175.2, 2848, 4528, 8035, 48732, 61663, 0
320.0019, 10.001062, 199320, 1107, 3204.3, 2855, 4402, 6997, 49333, 64768, 0
330.001877, 9.999977, 205218, 1062, 3099.6, 2835, 4201, 5743, 48233, 60784, 0
340.001853, 9.999976, 202558, 1079, 3143.3, 2837, 4198, 5588, 54375, 70492, 0
350.001969, 10.000116, 198503, 1087, 3179.9, 2839, 4230, 6038, 55272, 63599, 0
360.002952, 10.000983, 196004, 1048, 3214.5, 2854, 4551, 8770, 48637, 66358, 0
370.000901, 9.997949, 201194, 1124, 3274.8, 2868, 4645, 8908, 51391, 60170, 0
380.001901, 10.001, 206226, 1120, 3128.0, 2814, 4152, 5665, 52686, 63664, 0
390.001912, 10.000011, 205240, 1080, 3129.2, 2834, 4204, 5815, 52354, 93476, 0
400.001878, 9.999966, 197654, 1067, 3152.8, 2828, 4193, 5819, 52341, 62647, 0
410.001977, 10.000099, 201983, 1103, 3215.6, 2822, 4182, 5992, 54127, 70209, 0
420.001835, 9.999858, 180215, 1064, 3349.1, 2862, 4698, 11974, 53646, 70168, 0
430.001863, 10.000028, 197997, 1064, 3411.6, 2890, 4690, 11576, 58440, 107717, 0
440.001934, 10.000071, 190755, 1085, 3309.7, 2843, 4329, 12656, 51775, 65275, 0
450.001842, 9.999908, 192361, 1049, 3293.7, 2845, 4253, 6977, 56765, 80488, 0
460.001899, 10.000057, 198825, 1031, 3248.7, 2840, 4222, 6192, 53310, 64806, 0
470.001915, 10.000016, 198724, 1062, 3191.8, 2828, 4225, 6248, 52291, 68718, 0
480.002061, 10.000146, 195001, 1078, 3289.1, 2832, 4258, 7737, 56989, 91635, 0
490.001892, 9.999831, 197671, 1052, 3260.0, 2826, 4228, 6583, 53182, 65413, 0
500.001928, 10.000036, 206234, 1022, 3098.6, 2810, 4150, 5603, 50660, 60344, 0
510.002281, 10.000353, 201318, 1034, 3141.9, 2831, 4172, 5448, 56009, 69903, 0
520.000878, 9.998597, 199206, 1016, 3164.8, 2845, 4206, 5642, 50245, 62240, 0
530.001962, 10.001084, 211322, 1111, 3078.8, 2823, 4138, 5323, 48717, 62240, 0
540.001894, 9.999932, 194946, 1025, 3202.2, 2840, 4238, 6207, 53670, 72653, 0
550.001872, 9.999978, 203826, 1074, 3134.4, 2830, 4179, 5646, 49044, 58179, 0
560.001884, 10.000012, 206463, 997, 3068.7, 2813, 4113, 5209, 49360, 82127, 0
570.001903, 10.000019, 202663, 1014, 3150.7, 2830, 4184, 5959, 53482, 72786, 0
580.001876, 9.999973, 210179, 993, 3038.8, 2802, 4087, 5158, 51514, 93154, 0
590.00186, 9.999984, 210148, 1079, 3041.4, 2802, 4115, 5311, 45397, 87875, 0
600.002027, 10.000167, 198457, 1059, 3173.8, 2837, 4285, 6887, 58857, 74628, 0
610.001854, 9.999827, 197386, 1026, 3176.0, 2828, 4183, 5719, 61952, 94061, 0
620.00185, 9.999996, 190758, 1083, 3330.5, 2906, 4557, 11426, 54423, 68288, 1
630.001918, 10.000068, 198616, 1098, 3254.4, 2985, 4569, 7009, 47657, 70880, 0
640.001977, 10.000059, 196639, 1115, 3282.7, 3010, 4554, 6699, 54169, 73851, 0
650.00199, 10.000013, 197347, 1093, 3228.6, 2992, 4425, 5647, 53128, 67812, 0
660.0019, 9.99991, 203413, 1151, 3143.5, 2954, 4369, 5418, 43469, 69784, 0
670.001968, 10.000068, 197654, 1053, 3212.4, 2977, 4442, 5783, 54107, 68396, 0
680.001846, 9.999878, 198898, 1066, 3200.5, 2966, 4418, 5585, 55275, 67717, 0
690.001924, 10.000078, 194460, 1072, 3237.1, 2997, 4559, 6311, 44614, 74531, 0
700.001843, 9.999919, 202591, 1070, 3218.6, 2983, 4420, 5743, 53910, 74531, 0
710.001936, 10.000093, 204189, 1071, 3107.8, 2942, 4311, 5277, 41917, 57035, 0
720.001843, 9.999907, 202759, 1091, 3146.6, 2973, 4399, 5481, 37610, 57006, 0
730.001905, 10.000062, 197114, 993, 3206.7, 2974, 4439, 5613, 49519, 78556, 0
740.001866, 9.999961, 202311, 1111, 3168.8, 2969, 4392, 5496, 42011, 65732, 0
750.002097, 10.000231, 191000, 1036, 3279.2, 2962, 4475, 6092, 57439, 84506, 0
760.001858, 9.999761, 191895, 1045, 3341.1, 3013, 4568, 6131, 57145, 88673, 0
770.001875, 10.000017, 202673, 1057, 3165.5, 2968, 4388, 5393, 52815, 88673, 1
780.001867, 9.999992, 200713, 1100, 3179.4, 2970, 4439, 5647, 43068, 54770, 0
790.002098, 10.000231, 206913, 1057, 3111.7, 2949, 4353, 5374, 34471, 88633, 0
800.00186, 9.999762, 202342, 1119, 3134.0, 2947, 4354, 5300, 11076, 224751, 0
810.001951, 10.000091, 203442, 1119, 3176.2, 2983, 4404, 5326, 9483, 224751, 0
820.001838, 9.999887, 207585, 1078, 3090.3, 2963, 4358, 5300, 18545, 36576, 0
830.00184, 10.000002, 210048, 1226, 3043.3, 2939, 4302, 5192, 7914, 22854, 0
840.001838, 9.999998, 203408, 1101, 3098.7, 2930, 4366, 5503, 28794, 62078, 0
850.001897, 10.000059, 194556, 1074, 3213.1, 2948, 4411, 5730, 57839, 87148, 0
860.001869, 9.999972, 205889, 1043, 3139.1, 2947, 4378, 5411, 42536, 85967, 0
870.001864, 9.999995, 207526, 1078, 3064.4, 2917, 4314, 5269, 16631, 70315, 0
880.007776, 10.005912, 209577, 1190, 3040.0, 2917, 4306, 5248, 9535, 49207, 0
890.000955, 9.993179, 207625, 1224, 3053.3, 2906, 4300, 5404, 14188, 58861, 0
900.00189, 10.000935, 206858, 1111, 3102.6, 2917, 4346, 5494, 38958, 88520, 0
910.001853, 9.999963, 209979, 1212, 3042.1, 2903, 4293, 5225, 10424, 57545, 0
920.001925, 10.000072, 187798, 1048, 3326.2, 2941, 4444, 5954, 79160, 107383, 0
930.002011, 10.000086, 193159, 988, 3251.7, 2942, 4460, 6386, 71543, 102476, 0
940.001856, 9.999845, 198517, 1103, 3226.3, 2938, 4409, 5601, 58286, 98867, 0
950.001997, 10.000141, 207107, 1105, 3122.4, 2922, 4344, 5411, 51397, 87469, 0
960.001837, 9.99984, 201841, 1159, 3140.7, 2936, 4449, 6358, 32776, 57081, 0
970.001981, 10.000144, 203857, 1096, 3125.8, 2966, 4378, 5382, 35584, 50636, 0
980.001985, 10.000004, 179080, 1048, 3486.0, 2993, 4595, 6395, 96413, 138010, 0
990.00186, 9.999875, 196037, 1014, 3318.6, 2969, 4506, 6176, 82479, 138010, 0
1000.002029, 10.000169, 203220, 1136, 3142.9, 2940, 4379, 5492, 43916, 79504, 0
1010.001853, 9.999824, 203783, 1164, 3127.1, 2935, 4363, 5453, 39750, 100299, 0
1020.001843, 9.99999, 210524, 1136, 3058.8, 2926, 4300, 5217, 7808, 69282, 0
1030.002123, 10.00028, 210398, 1230, 3026.8, 2914, 4270, 5119, 8636, 38199, 0
1040.000864, 9.998741, 194936, 1095, 3228.9, 2961, 4420, 5661, 71195, 101479, 0
1050.001844, 10.00098, 177345, 1088, 3573.9, 3009, 4714, 6898, 98195, 112619, 0
1060.001879, 10.000035, 191852, 1092, 3345.3, 2964, 4514, 6153, 79330, 101343, 0
1070.001941, 10.000062, 206033, 1135, 3122.1, 2914, 4322, 5359, 54790, 101216, 0
1080.001913, 9.999972, 205720, 1149, 3087.8, 2941, 4329, 5214, 9612, 66866, 0
1090.001853, 9.99994, 198596, 1115, 3192.0, 2952, 4517, 6625, 43096, 64533, 0
1100.001844, 9.999991, 205490, 1150, 3117.2, 2924, 4337, 5390, 48445, 71810, 0
1110.001837, 9.999993, 207513, 1090, 3067.3, 2905, 4344, 5423, 10962, 69788, 0
1120.001966, 10.000129, 187914, 1099, 3275.4, 2962, 4514, 5905, 81686, 100340, 0
1130.001869, 9.999903, 188619, 1080, 3414.1, 2992, 4529, 5993, 87115, 109398, 0
1140.001862, 9.999993, 195247, 1117, 3246.8, 2986, 4478, 5945, 52445, 82129, 0
1150.001919, 10.000057, 197350, 1122, 3244.6, 2963, 4530, 7115, 55701, 103457, 0
1160.001877, 9.999958, 198602, 1080, 3161.8, 2947, 4593, 6149, 33833, 66128, 0
1170.001853, 9.999976, 207348, 1136, 3111.9, 2935, 4409, 5755, 38100, 58340, 0
1180.001875, 10.000022, 202842, 1101, 3128.2, 2945, 4360, 5426, 45030, 58073, 0
1190.001967, 10.000092, 192428, 1051, 3234.5, 2953, 4434, 5778, 57891, 116610, 1
1200.00186, 9.999893, 191569, 1045, 3317.6, 2961, 4472, 5862, 87541, 103387, 0
1210.001849, 9.999989, 198050, 1008, 3234.0, 2945, 4435, 5897, 65125, 107530, 0
1220.003938, 10.002089, 197684, 1023, 3271.4, 2942, 4437, 6227, 61104, 106420, 0
1230.001853, 9.997915, 205528, 1217, 3067.7, 2932, 4332, 5308, 11381, 51456, 0
