elapsed, window, total, successful, failed
10.000502, 10.000502, 39, 39, 0
20.001885, 10.001383, 37, 37, 0
30.001639, 9.999754, 38, 38, 0
40.00216, 10.000521, 39, 39, 0
50.000652, 9.998492, 38, 38, 0
60.001503, 10.000851, 38, 38, 0
70.001784, 10.000281, 37, 37, 0
80.001744, 9.99996, 38, 38, 0
90.001506, 9.999762, 37, 37, 0
100.001493, 9.999987, 39, 39, 0
110.001496, 10.000003, 39, 39, 0
120.001495, 9.999999, 39, 39, 0
130.002369, 10.000874, 40, 40, 0
140.000758, 9.998389, 39, 39, 0
150.002748, 10.00199, 39, 39, 0
160.001789, 9.999041, 39, 39, 0
170.00175, 9.999961, 40, 40, 0
180.002138, 10.000388, 39, 39, 0
190.000496, 9.998358, 39, 39, 0
200.001638, 10.001142, 39, 39, 0
210.00162, 9.999982, 39, 39, 0
220.001512, 9.999892, 40, 40, 0
230.001773, 10.000261, 39, 39, 0
240.00278, 10.001007, 40, 40, 0
250.001524, 9.998744, 39, 39, 0
260.002049, 10.000525, 40, 40, 0
270.000853, 9.998804, 40, 40, 0
280.001912, 10.001059, 39, 39, 0
290.001946, 10.000034, 40, 40, 0
300.001501, 9.999555, 38, 38, 0
310.001491, 9.99999, 40, 40, 0
320.001839, 10.000348, 38, 38, 0
330.001495, 9.999656, 38, 38, 0
340.001948, 10.000453, 38, 38, 0
350.002148, 10.0002, 38, 38, 0
360.000933, 9.998785, 37, 37, 0
370.001502, 10.000569, 39, 39, 0
380.001959, 10.000457, 39, 39, 0
390.001496, 9.999537, 39, 39, 0
400.002748, 10.001252, 39, 39, 0
410.001656, 9.998908, 39, 39, 0
420.002063, 10.000407, 38, 38, 0
430.00049, 9.998427, 39, 39, 0
440.001753, 10.001263, 37, 37, 0
450.001798, 10.000045, 38, 38, 0
460.002658, 10.00086, 39, 39, 0
470.001704, 9.999046, 40, 40, 0
480.001777, 10.000073, 39, 39, 0
490.001783, 10.000006, 38, 38, 0
500.001871, 10.000088, 39, 39, 0
510.001514, 9.999643, 38, 38, 0
520.001922, 10.000408, 37, 37, 0
530.001703, 9.999781, 36, 36, 0
540.002173, 10.00047, 35, 35, 0
550.001042, 9.998869, 36, 36, 0
560.001251, 10.000209, 34, 34, 0
570.00082, 9.999569, 36, 36, 0
580.001524, 10.000704, 35, 35, 0
590.001951, 10.000427, 36, 36, 0
600.001756, 9.999805, 35, 35, 0
610.00173, 9.999974, 36, 36, 0
620.001498, 9.999768, 35, 35, 0
630.001828, 10.00033, 35, 35, 0
640.001872, 10.000044, 36, 36, 0
650.001969, 10.000097, 34, 34, 0
660.002881, 10.000912, 36, 36, 0
670.001894, 9.999013, 36, 36, 0
680.001504, 9.99961, 35, 35, 0
690.001499, 9.999995, 36, 36, 0
700.001846, 10.000347, 35, 35, 0
710.0015, 9.999654, 36, 36, 0
720.001498, 9.999998, 36, 36, 0
730.001941, 10.000443, 33, 33, 0
740.001763, 9.999822, 29, 29, 0
750.001496, 9.999733, 29, 29, 0
760.001512, 10.000016, 28, 28, 0
770.002619, 10.001107, 30, 30, 0
780.001777, 9.999158, 29, 29, 0
790.002026, 10.000249, 29, 29, 0
800.000633, 9.998607, 29, 29, 0
810.001822, 10.001189, 30, 30, 0
820.001968, 10.000146, 29, 29, 0
830.001501, 9.999533, 29, 29, 0
840.001889, 10.000388, 30, 30, 0
850.002367, 10.000478, 29, 29, 0
860.000513, 9.998146, 30, 30, 0
870.001504, 10.000991, 29, 29, 0
880.001513, 10.000009, 29, 29, 0
890.001496, 9.999983, 29, 29, 0
900.001774, 10.000278, 28, 28, 0
910.001506, 9.999732, 29, 29, 0
920.001501, 9.999995, 29, 29, 0
930.001819, 10.000318, 28, 28, 0
940.001502, 9.999683, 28, 28, 0
950.001993, 10.000491, 28, 28, 0
960.001857, 9.999864, 27, 27, 0
970.001848, 9.999991, 28, 28, 0
980.002026, 10.000178, 27, 27, 0
990.0015, 9.999474, 26, 26, 0
1000.001502, 10.000002, 27, 27, 0
1010.002419, 10.000917, 26, 26, 0
1020.000734, 9.998315, 27, 27, 0
1030.001554, 10.00082, 26, 26, 0
1040.001503, 9.999949, 28, 28, 0
1050.001962, 10.000459, 27, 27, 0
1060.001637, 9.999675, 26, 26, 0
1070.001501, 9.999864, 27, 27, 0
1080.001511, 10.00001, 26, 26, 0
1090.001753, 10.000242, 27, 27, 0
1100.001513, 9.99976, 18, 18, 0
1110.002466, 10.000953, 14, 14, 0
1120.000514, 9.998048, 13, 13, 0
1130.002402, 10.001888, 23, 23, 0
1140.000824, 9.998422, 25, 25, 0
1150.001838, 10.001014, 25, 25, 0
1160.001763, 9.999925, 26, 26, 0
1170.001795, 10.000032, 16, 16, 0
1180.00151, 9.999715, 16, 16, 0
1190.001514, 10.000004, 11, 11, 0
1200.001505, 9.999991, 11, 11, 0
1210.00191, 10.000405, 14, 14, 0
1220.001503, 9.999593, 13, 13, 0
1227.606892, 7.605389, 9, 9, 0
