elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001042, 10.001042, 13742, 1395, 46186.2, 17110, 217128, 263997, 328937, 371879, 0
20.001072, 10.00003, 12059, 1470, 53625.7, 17908, 232264, 272418, 444555, 489374, 0
30.001363, 10.000291, 12666, 1488, 51009.0, 17358, 223744, 259371, 320044, 442842, 0
40.001071, 9.999708, 12979, 1387, 48663.3, 17236, 221428, 274412, 432113, 549502, 0
50.001211, 10.00014, 12893, 1482, 49635.4, 17319, 222666, 263042, 322411, 450042, 0
60.001088, 9.999877, 13756, 1278, 46528.7, 15755, 216805, 268001, 471369, 543993, 0
70.00107, 9.999982, 13184, 1491, 46139.8, 17560, 216314, 250888, 301288, 369739, 0
80.001057, 9.999987, 12631, 1478, 51671.1, 17449, 228291, 270071, 423381, 464929, 0
90.001093, 10.000036, 14839, 1389, 42372.0, 16307, 213255, 251417, 309615, 356216, 0
100.002019, 10.000926, 12214, 1389, 52056.0, 16275, 233081, 281484, 388187, 430013, 0
110.001882, 9.999863, 12111, 1503, 52482.4, 17883, 227478, 270868, 360055, 470994, 0
120.001155, 9.999273, 13421, 1482, 47852.5, 16950, 221882, 260849, 315374, 455751, 0
130.001049, 9.999894, 13280, 1318, 47200.8, 16419, 221874, 269331, 325881, 375677, 0
140.001315, 10.000266, 13296, 1459, 48548.7, 17430, 226810, 276700, 339592, 476242, 0
150.001244, 9.999929, 13306, 1412, 49180.8, 17336, 227150, 269268, 415544, 476242, 0
160.001104, 9.99986, 13483, 1390, 47962.8, 16228, 217775, 255277, 320921, 428858, 0
170.001018, 9.999914, 12997, 1465, 49410.1, 18399, 219038, 254672, 336642, 460352, 0
180.001204, 10.000186, 12435, 1574, 51791.9, 17129, 228800, 262640, 329249, 415308, 0
190.001055, 9.999851, 13547, 1473, 47408.9, 17529, 219977, 258776, 313676, 350800, 0
200.001028, 9.999973, 14316, 1470, 44918.4, 15373, 217480, 262575, 354196, 416024, 0
210.001024, 9.999996, 12845, 1526, 48973.7, 16895, 221129, 257355, 313519, 363737, 0
220.001066, 10.000042, 12836, 1457, 49329.5, 16565, 219520, 258396, 349845, 453935, 0
230.001044, 9.999978, 12577, 1422, 49656.8, 17603, 220964, 259684, 325115, 530964, 0
240.001057, 10.000013, 13886, 1396, 47049.8, 16413, 219854, 262187, 329150, 480446, 0
250.001102, 10.000045, 12577, 1369, 51644.9, 17041, 226801, 269739, 324685, 354411, 0
260.001023, 9.999921, 13771, 1303, 47408.4, 16722, 218226, 254299, 320524, 380513, 0
270.001036, 10.000013, 13598, 1515, 47366.8, 17026, 221925, 261272, 331137, 439550, 0
280.00103, 9.999994, 14132, 1168, 44639.5, 15775, 214105, 246819, 313647, 407570, 0
