elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001111, 10.001111, 215842, 1171, 3003.1, 2727, 3903, 5483, 72767, 126964, 0
20.001179, 10.000068, 53217, 1233, 8632.7, 2676, 5177, 60761, 2014331, 5247441, 32
30.001113, 9.999934, 161472, 1186, 4392.6, 2715, 4048, 18735, 177338, 7004585, 1
40.001168, 10.000055, 95679, 1185, 4960.0, 2772, 4243, 16158, 505359, 2017526, 0
50.001328, 10.00016, 96156, 1195, 6839.6, 2701, 3994, 10999, 2013450, 7016985, 7
60.001109, 9.999781, 140957, 1189, 5343.9, 2735, 4625, 49867, 241591, 2022919, 0
70.001109, 10.0, 94183, 1295, 6038.0, 2664, 3960, 14486, 1009558, 7014050, 34
80.001112, 10.000003, 132290, 1206, 4840.4, 2753, 4231, 32646, 1007462, 1049436, 0
90.001169, 10.000057, 97557, 1220, 5166.2, 2741, 4473, 47887, 505143, 2063821, 2
100.001116, 9.999947, 117322, 1150, 6514.9, 2771, 4266, 26762, 2012306, 2017844, 0
110.00117, 10.000054, 129168, 1214, 4373.0, 2780, 4122, 6663, 83224, 2020851, 0
120.001114, 9.999944, 39128, 1224, 17160.9, 2885, 6579, 83902, 4690380, 4714031, 1
130.001111, 9.999997, 101468, 1201, 6385.4, 2788, 4619, 40511, 2013453, 2061987, 0
140.00118, 10.000069, 119432, 1177, 5062.6, 2777, 4606, 52512, 174606, 2020321, 0
150.001124, 9.999944, 137643, 1233, 5077.5, 2753, 4344, 37623, 232170, 2018130, 0
160.001105, 9.999981, 75053, 1194, 8204.7, 2699, 5657, 64099, 1512404, 2017495, 33
170.001141, 10.000036, 125833, 1255, 6009.6, 2655, 4915, 58666, 113055, 7011707, 0
180.001165, 10.000024, 74367, 1190, 5227.2, 2717, 4520, 42984, 103238, 2017734, 0
190.00112, 9.999955, 86598, 1211, 11599.4, 2641, 5869, 66090, 2014230, 7568606, 1
200.00117, 10.00005, 69267, 1217, 7842.0, 2736, 4985, 65013, 2016134, 2518264, 0
210.001145, 9.999975, 122024, 1222, 6318.6, 2739, 4369, 39279, 2010117, 2520475, 0
220.001158, 10.000013, 82805, 1184, 6392.1, 2760, 4779, 52886, 1009213, 2017979, 0
230.001126, 9.999968, 74684, 1199, 9093.9, 2757, 5461, 51521, 2014567, 2067384, 1
