elapsed, window, total, successful, failed
10.000992, 10.000992, 175967, 175967, 0
20.00199, 10.000998, 204989, 204989, 0
30.001966, 9.999976, 197995, 197995, 0
40.002028, 10.000062, 208339, 208339, 0
50.001026, 9.998998, 198806, 198806, 0
60.00098, 9.999954, 204551, 204551, 0
70.002025, 10.001045, 196888, 196888, 0
80.002002, 9.999977, 189107, 189107, 0
90.001982, 9.99998, 197544, 197544, 0
100.002042, 10.00006, 211430, 211430, 0
110.000999, 9.998957, 203053, 203053, 0
120.001978, 10.000979, 203766, 203766, 0
130.001996, 10.000018, 211218, 211218, 0
140.001971, 9.999975, 203430, 203430, 0
150.001976, 10.000005, 211820, 211820, 0
160.002002, 10.000026, 204328, 204328, 0
170.001969, 9.999967, 201458, 201458, 0
180.00206, 10.000091, 201328, 201328, 0
190.001037, 9.998977, 190118, 190118, 0
200.001969, 10.000932, 203335, 203335, 0
210.002009, 10.00004, 207705, 207705, 0
220.002037, 10.000028, 202093, 202093, 0
230.002116, 10.000079, 192061, 192060, 1
240.001087, 9.998971, 210747, 210747, 0
250.000982, 9.999895, 195877, 195877, 0
260.002076, 10.001094, 205152, 205152, 0
270.001985, 9.999909, 200713, 200713, 0
280.002079, 10.000094, 192410, 192410, 0
290.000977, 9.998898, 180363, 180363, 0
300.001984, 10.001007, 196423, 196423, 0
310.00203, 10.000046, 195082, 195082, 0
320.001302, 9.999272, 204305, 204305, 0
330.000976, 9.999674, 188482, 188482, 0
340.001981, 10.001005, 193441, 193441, 0
350.001966, 9.999985, 194224, 194224, 0
360.002055, 10.000089, 202146, 202146, 0
370.00099, 9.998935, 203754, 203754, 0
380.002051, 10.001061, 200494, 200494, 0
390.001017, 9.998966, 203440, 203439, 1
400.000995, 9.999978, 183001, 183001, 0
410.001992, 10.000997, 196890, 196889, 1
420.002, 10.000008, 198839, 198839, 0
430.001979, 9.999979, 188268, 188268, 0
440.002032, 10.000053, 186741, 186741, 0
450.000978, 9.998946, 202269, 202269, 0
460.001985, 10.001007, 187264, 187264, 0
470.001988, 10.000003, 198005, 198005, 0
480.001981, 9.999993, 192093, 192093, 0
490.002199, 10.000218, 190622, 190622, 0
500.001027, 9.998828, 203892, 203892, 0
