elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001087, 10.001087, 11591, 1543, 52182.2, 18548, 224095, 248584, 278558, 479713, 0
20.000965, 9.999878, 12111, 1513, 51449.5, 17655, 221256, 247662, 433570, 479713, 0
30.001967, 10.001002, 12569, 1398, 50136.5, 16654, 217304, 269245, 436656, 502548, 0
40.002788, 10.000821, 10659, 1510, 59065.1, 17722, 228658, 258173, 476758, 662006, 0
50.001852, 9.999064, 10677, 1493, 57725.1, 17209, 228004, 281758, 444147, 637374, 0
60.001165, 9.999313, 12126, 1381, 51389.5, 16805, 224595, 252918, 306950, 452737, 0
70.001004, 9.999839, 10151, 1457, 59760.4, 17171, 228869, 280676, 489100, 575446, 0
80.002023, 10.001019, 11636, 1544, 53380.9, 17070, 226827, 268875, 425383, 446375, 0
90.002456, 10.000433, 10732, 1378, 56866.4, 18154, 228025, 269099, 471654, 498114, 0
100.001021, 9.998565, 9845, 1555, 62441.5, 17702, 233142, 269808, 474687, 756430, 0
110.002001, 10.00098, 12734, 1492, 47352.5, 17812, 215994, 254129, 407529, 506600, 0
120.001962, 9.999961, 12168, 1554, 48533.4, 17058, 221201, 258129, 467755, 533234, 0
130.002244, 10.000282, 10731, 1590, 56163.9, 17790, 227511, 282472, 527634, 682044, 0
140.001093, 9.998849, 12288, 1447, 50438.8, 16695, 218287, 252676, 362537, 413371, 0
150.000999, 9.999906, 12077, 1447, 50283.9, 16586, 220297, 258665, 597232, 912215, 0
160.00205, 10.001051, 13120, 1297, 46659.1, 17285, 215039, 254062, 575596, 794228, 0
170.002687, 10.000637, 11684, 1437, 52319.4, 16523, 221672, 271481, 612134, 794228, 0
180.001025, 9.998338, 10634, 1346, 57156.5, 18711, 226208, 256043, 488318, 572799, 0
190.000984, 9.999959, 12379, 1369, 50068.8, 16926, 221999, 258083, 403685, 489473, 0
200.001993, 10.001009, 11291, 1441, 54888.9, 16187, 232610, 357212, 488853, 728917, 0
210.002052, 10.000059, 13312, 1324, 46971.9, 17821, 218825, 262010, 561528, 694181, 0
220.001026, 9.998974, 11600, 1483, 50300.3, 17434, 221205, 251011, 312936, 439475, 0
230.002234, 10.001208, 11871, 1310, 53160.1, 16762, 225686, 271015, 417762, 521028, 0
240.000995, 9.998761, 10402, 1497, 58327.8, 17211, 226814, 259054, 556412, 624967, 0
250.001974, 10.000979, 11804, 1495, 52287.7, 17463, 223589, 253587, 296060, 376527, 0
260.002034, 10.00006, 11155, 1389, 54840.3, 16133, 227410, 277292, 507972, 749385, 0
270.001365, 9.999331, 12176, 1359, 51302.7, 16157, 223171, 281207, 533558, 584972, 0
280.001074, 9.999709, 11234, 1351, 54144.5, 17745, 222322, 246400, 269983, 381097, 0
290.001005, 9.999931, 12611, 1386, 48248.9, 16253, 218283, 258149, 534591, 624127, 0
300.001998, 10.000993, 11962, 1495, 50224.7, 16726, 221591, 253097, 402707, 640674, 0
310.002001, 10.000003, 12421, 1450, 47597.6, 17370, 217281, 244529, 294101, 389392, 0
320.002073, 10.000072, 10700, 1299, 57155.3, 16389, 231295, 312077, 536291, 773199, 0
330.001005, 9.998932, 11930, 1269, 52802.4, 16878, 222628, 309254, 564318, 695095, 0
340.001992, 10.000987, 10462, 1269, 57022.5, 16722, 224815, 253954, 353472, 389028, 0
350.002033, 10.000041, 12151, 1313, 51982.9, 15756, 225797, 320472, 660754, 786149, 0
360.001014, 9.998981, 10377, 1396, 55473.6, 16193, 230087, 346238, 524009, 784773, 0
370.002005, 10.000991, 11710, 1427, 51642.6, 17251, 223213, 263606, 413780, 552836, 0
380.002248, 10.000243, 10946, 1404, 56693.2, 16838, 232673, 332398, 526552, 632194, 0
390.001021, 9.998773, 12192, 1360, 49331.1, 15044, 224285, 304877, 463673, 614274, 0
400.002253, 10.001232, 11566, 1371, 51637.0, 17199, 221508, 250243, 424612, 458738, 0
410.001089, 9.998836, 11618, 1379, 54216.6, 16112, 226935, 298080, 510782, 565041, 0
420.001064, 9.999975, 12161, 1443, 48853.6, 16557, 223396, 272975, 519045, 619064, 0
430.000984, 9.99992, 10955, 1387, 54322.0, 17965, 220030, 246143, 406527, 522824, 0
440.001969, 10.000985, 11612, 1244, 55185.8, 16070, 229965, 297823, 440185, 639242, 0
450.002518, 10.000549, 11636, 1300, 53258.3, 17411, 229588, 330101, 498056, 523551, 0
460.001018, 9.9985, 12077, 1235, 50378.7, 17005, 219164, 256644, 567382, 779679, 0
470.002016, 10.000998, 11971, 1332, 51026.3, 16334, 219828, 263969, 479945, 810088, 0
480.002053, 10.000037, 11365, 1438, 53858.0, 16198, 231166, 290834, 477334, 654790, 0
490.001035, 9.998982, 10752, 1404, 56539.7, 16396, 230701, 292998, 434900, 549413, 0
500.000986, 9.999951, 11395, 1401, 55164.5, 16074, 227902, 302233, 466569, 685306, 0
510.002039, 10.001053, 12446, 1310, 51132.9, 16959, 223096, 283290, 477418, 585308, 0
520.0011, 9.999061, 11440, 1422, 53022.5, 16353, 223744, 257030, 404148, 542368, 0
530.000967, 9.999867, 11089, 1361, 55412.0, 16362, 232602, 281737, 511695, 680174, 0
540.002077, 10.00111, 11762, 1354, 51638.7, 16539, 223966, 274119, 393052, 559345, 0
550.001017, 9.99894, 9630, 1390, 63619.6, 18048, 235482, 315774, 512369, 605139, 0
560.002018, 10.001001, 9462, 1436, 64180.0, 18120, 231795, 264724, 580294, 658715, 0
570.00206, 10.000042, 9387, 1432, 66635.3, 17289, 238178, 332274, 618557, 816179, 0
580.001006, 9.998946, 11854, 1432, 51523.8, 16803, 223838, 262650, 559002, 588952, 0
590.002045, 10.001039, 12739, 1512, 48448.6, 16102, 222723, 257505, 368474, 455338, 0
600.000984, 9.998939, 11247, 1557, 53320.4, 18179, 227626, 289001, 516803, 710960, 0
610.002049, 10.001065, 9454, 1611, 62620.4, 17701, 234142, 394788, 742595, 846892, 0
620.001175, 9.999126, 11278, 1476, 54089.1, 17204, 224015, 251820, 305024, 388298, 0
630.000984, 9.999809, 11521, 1438, 53572.0, 15645, 232373, 294607, 505630, 590734, 0
640.001973, 10.000989, 12317, 1361, 48946.7, 17068, 220764, 255537, 430661, 638075, 0
650.00215, 10.000177, 11867, 1395, 52206.9, 16825, 221441, 264196, 507330, 717923, 0
660.000965, 9.998815, 11339, 1262, 54426.5, 15189, 231147, 329230, 501139, 680058, 0
670.002019, 10.001054, 11126, 1262, 54666.1, 17461, 225369, 257592, 357336, 551959, 0
680.002042, 10.000023, 10584, 1343, 58604.6, 18321, 232993, 281004, 492764, 586268, 0
690.00099, 9.998948, 12714, 1442, 48787.4, 16879, 222050, 292381, 459491, 666524, 0
700.001995, 10.001005, 11685, 1418, 51346.8, 17068, 221376, 260386, 441745, 526538, 0
710.002286, 10.000291, 12852, 1524, 49229.7, 17331, 218057, 246372, 398464, 620143, 0
720.001669, 9.999383, 10392, 1224, 57840.3, 16211, 233095, 334265, 509479, 670347, 0
730.001024, 9.999355, 11426, 1453, 53987.6, 17723, 225071, 259451, 422812, 471110, 0
740.001004, 9.99998, 12165, 1324, 47611.7, 17776, 218656, 266234, 496040, 730173, 0
750.001985, 10.000981, 12715, 1356, 47438.2, 15342, 218208, 271337, 461827, 617032, 0
760.002652, 10.000667, 11506, 1356, 53670.2, 16951, 221050, 259025, 414910, 460284, 0
770.001601, 9.998949, 11771, 1448, 51904.0, 15939, 223099, 266813, 462120, 532114, 0
780.000972, 9.999371, 12366, 1375, 50485.9, 16470, 219306, 256948, 423949, 563735, 0
790.003214, 10.002242, 12217, 1183, 49829.0, 16392, 222758, 255926, 418515, 516435, 0
800.002168, 9.998954, 10835, 1421, 55564.9, 16014, 229524, 280077, 538303, 636742, 0
810.001058, 9.99889, 11673, 1472, 52006.6, 16812, 220915, 259501, 443535, 662122, 0
820.001182, 10.000124, 11124, 1298, 56267.6, 16779, 232022, 273491, 446180, 659574, 0
830.001602, 10.00042, 11566, 1370, 53409.2, 17446, 224233, 270953, 526588, 595657, 0
840.002303, 10.000701, 11165, 1374, 54545.8, 15819, 222227, 281728, 475742, 674276, 0
850.001005, 9.998702, 11285, 1489, 55307.9, 16811, 227070, 265435, 418176, 472542, 0
860.001983, 10.000978, 11116, 1340, 56298.4, 16866, 227772, 266513, 433140, 500577, 0
870.001987, 10.000004, 11079, 1340, 55111.1, 17104, 222979, 277173, 474144, 652546, 0
880.001986, 9.999999, 12295, 1370, 50945.5, 17704, 222011, 253323, 402176, 452228, 0
890.001986, 10.0, 11087, 1466, 53094.6, 17113, 225312, 265835, 664625, 785651, 0
900.001992, 10.000006, 11468, 1331, 52405.0, 16009, 219273, 268753, 425474, 812570, 0
910.002896, 10.000904, 13023, 1403, 48451.1, 15788, 221368, 272692, 415607, 812570, 0
920.001, 9.998104, 11764, 1408, 51565.6, 16215, 226322, 272400, 448888, 598220, 0
930.002035, 10.001035, 11578, 1383, 52329.2, 15956, 225640, 294001, 491074, 735464, 0
940.001283, 9.999248, 10577, 1403, 58361.1, 17630, 229487, 287060, 709319, 840072, 0
950.001027, 9.999744, 10806, 1423, 57366.5, 17680, 228342, 263525, 514115, 702219, 0
960.001995, 10.000968, 11096, 1256, 56166.9, 17479, 233090, 269923, 435125, 478309, 0
970.001971, 9.999976, 11620, 1252, 51610.9, 16423, 227328, 283716, 465622, 711807, 0
980.001969, 9.999998, 12106, 1393, 47987.6, 17135, 219577, 258348, 417807, 573340, 0
990.00201, 10.000041, 11281, 1369, 53263.0, 18397, 225317, 249447, 306781, 452644, 0
1000.002012, 10.000002, 10882, 1425, 57038.4, 15763, 231548, 319759, 517270, 747722, 0
1010.001982, 9.99997, 12116, 1448, 50935.7, 17668, 223654, 265790, 503834, 662221, 0
1020.00243, 10.000448, 10920, 1294, 55503.1, 18144, 228664, 260456, 417754, 454700, 0
