elapsed, window, total, successful, failed
10.000979, 10.000979, 546, 545, 1
20.002277, 10.001298, 423, 423, 0
30.000887, 9.99861, 293, 292, 1
40.001894, 10.001007, 409, 409, 0
50.00172, 9.999826, 538, 538, 0
60.001702, 9.999982, 496, 496, 0
70.001741, 10.000039, 558, 558, 0
80.001971, 10.00023, 445, 445, 0
90.00173, 9.999759, 452, 452, 0
100.00175, 10.00002, 489, 489, 0
110.00223, 10.00048, 468, 468, 0
120.000754, 9.998524, 577, 576, 1
130.001739, 10.000985, 413, 413, 0
140.001718, 9.999979, 504, 504, 0
150.001754, 10.000036, 396, 395, 1
160.001725, 9.999971, 577, 576, 1
170.001748, 10.000023, 529, 528, 1
180.001741, 9.999993, 431, 431, 0
190.002108, 10.000367, 452, 452, 0
200.000864, 9.998756, 544, 544, 0
210.001792, 10.000928, 384, 384, 0
220.001746, 9.999954, 543, 541, 2
230.002298, 10.000552, 518, 518, 0
240.000712, 9.998414, 482, 482, 0
250.001777, 10.001065, 396, 396, 0
260.001718, 9.999941, 486, 486, 0
270.001989, 10.000271, 537, 537, 0
280.001844, 9.999855, 658, 657, 1
290.001704, 9.99986, 451, 451, 0
300.001725, 10.000021, 494, 494, 0
310.001749, 10.000024, 361, 360, 1
320.001856, 10.000107, 609, 609, 0
330.001722, 9.999866, 627, 627, 0
340.001812, 10.00009, 474, 474, 0
350.001724, 9.999912, 466, 466, 0
360.002144, 10.00042, 657, 656, 1
370.000742, 9.998598, 608, 608, 0
380.001732, 10.00099, 506, 506, 0
390.001744, 10.000012, 542, 542, 0
400.001728, 9.999984, 531, 530, 1
410.00193, 10.000202, 567, 566, 1
420.002041, 10.000111, 692, 692, 0
430.000822, 9.998781, 485, 485, 0
440.002206, 10.001384, 535, 535, 0
450.000782, 9.998576, 540, 540, 0
460.001725, 10.000943, 616, 616, 0
470.001827, 10.000102, 783, 782, 1
480.002634, 10.000807, 719, 718, 1
490.001135, 9.998501, 786, 786, 0
500.00074, 9.999605, 580, 580, 0
510.001721, 10.000981, 438, 438, 0
520.001766, 10.000045, 531, 531, 0
530.001798, 10.000032, 579, 578, 1
540.001752, 9.999954, 710, 708, 2
550.001861, 10.000109, 625, 625, 0
560.001697, 9.999836, 605, 604, 1
570.001953, 10.000256, 632, 631, 1
580.001966, 10.000013, 537, 537, 0
590.001731, 9.999765, 578, 576, 2
600.002139, 10.000408, 562, 562, 0
610.001845, 9.999706, 591, 589, 2
620.001738, 9.999893, 516, 515, 1
630.002089, 10.000351, 357, 357, 0
640.000743, 9.998654, 521, 521, 0
650.001931, 10.001188, 511, 510, 1
660.001702, 9.999771, 651, 651, 0
670.001915, 10.000213, 678, 677, 1
680.001871, 9.999956, 449, 448, 1
690.001735, 9.999864, 640, 639, 1
700.001698, 9.999963, 400, 400, 0
710.001883, 10.000185, 583, 583, 0
720.001755, 9.999872, 475, 474, 1
730.001858, 10.000103, 585, 585, 0
740.00174, 9.999882, 423, 422, 1
750.001727, 9.999987, 410, 409, 1
760.002557, 10.00083, 605, 604, 1
770.000754, 9.998197, 754, 754, 0
780.001719, 10.000965, 524, 524, 0
790.001759, 10.00004, 498, 498, 0
800.001697, 9.999938, 517, 515, 2
810.002045, 10.000348, 642, 642, 0
820.000746, 9.998701, 587, 587, 0
830.001737, 10.000991, 543, 543, 0
840.001717, 9.99998, 429, 429, 0
850.001744, 10.000027, 653, 653, 0
860.001747, 10.000003, 587, 587, 0
870.001739, 9.999992, 550, 550, 0
880.001724, 9.999985, 563, 562, 1
890.001861, 10.000137, 614, 613, 1
900.001926, 10.000065, 654, 654, 0
910.002246, 10.00032, 628, 628, 0
920.000898, 9.998652, 583, 583, 0
930.001744, 10.000846, 485, 485, 0
940.001744, 10.0, 449, 446, 3
950.001697, 9.999953, 380, 380, 0
960.001747, 10.00005, 319, 318, 1
970.003311, 10.001564, 546, 546, 0
980.000698, 9.997387, 583, 583, 0
990.001706, 10.001008, 572, 572, 0
1000.00205, 10.000344, 543, 543, 0
1010.000697, 9.998647, 526, 526, 0
1020.001849, 10.001152, 503, 503, 0
1030.001766, 9.999917, 630, 630, 0
1040.001746, 9.99998, 514, 514, 0
1050.00202, 10.000274, 563, 563, 0
1060.001726, 9.999706, 552, 551, 1
1070.002164, 10.000438, 594, 594, 0
1080.000849, 9.998685, 531, 531, 0
1090.00173, 10.000881, 659, 658, 1
1100.001743, 10.000013, 401, 401, 0
1110.001711, 9.999968, 614, 614, 0
1120.001759, 10.000048, 428, 428, 0
1130.002468, 10.000709, 463, 462, 1
1140.001875, 9.999407, 615, 615, 0
1150.002342, 10.000467, 710, 710, 0
1160.001731, 9.999389, 718, 718, 0
1170.001759, 10.000028, 560, 559, 1
1180.001723, 9.999964, 542, 542, 0
1190.001751, 10.000028, 339, 339, 0
1200.00169, 9.999939, 670, 670, 0
1210.001734, 10.000044, 550, 550, 0
1220.007586, 10.005852, 410, 410, 0
1230.000972, 9.993386, 689, 689, 0
1240.001735, 10.000763, 532, 532, 0
1250.001761, 10.000026, 491, 490, 1
1260.007366, 10.005605, 548, 547, 1
1270.001713, 9.994347, 572, 571, 1
1280.002362, 10.000649, 533, 532, 1
1290.001986, 9.999624, 485, 485, 0
1300.001749, 9.999763, 609, 609, 0
1310.00181, 10.000061, 386, 385, 1
1320.001704, 9.999894, 573, 573, 0
1330.001947, 10.000243, 323, 323, 0
1340.001732, 9.999785, 536, 536, 0
1350.001769, 10.000037, 639, 638, 1
1360.001742, 9.999973, 375, 375, 0
1370.002039, 10.000297, 394, 394, 0
1380.000954, 9.998915, 531, 530, 1
1390.001905, 10.000951, 603, 603, 0
1400.001734, 9.999829, 356, 356, 0
1410.001733, 9.999999, 533, 533, 0
1420.001727, 9.999994, 515, 515, 0
1430.002465, 10.000738, 583, 583, 0
1440.000713, 9.998248, 529, 529, 0
1450.001739, 10.001026, 519, 519, 0
1460.001699, 9.99996, 458, 458, 0
1470.001721, 10.000022, 489, 488, 1
1480.001767, 10.000046, 501, 501, 0
1490.002016, 10.000249, 563, 563, 0
1500.001735, 9.999719, 560, 560, 0
1510.001757, 10.000022, 507, 506, 1
1520.001925, 10.000168, 468, 467, 1
1530.00271, 10.000785, 724, 724, 0
1540.0022, 9.99949, 580, 579, 1
1550.001227, 9.999027, 486, 486, 0
1560.00071, 9.999483, 560, 560, 0
1570.002297, 10.001587, 407, 406, 1
1580.001745, 9.999448, 537, 536, 1
1590.00185, 10.000105, 621, 621, 0
1600.002654, 10.000804, 573, 573, 0
1610.000747, 9.998093, 360, 360, 0
1620.002611, 10.001864, 528, 526, 2
1630.000695, 9.998084, 378, 378, 0
1640.001947, 10.001252, 625, 625, 0
1650.001751, 9.999804, 575, 575, 0
1660.001877, 10.000126, 471, 470, 1
1670.001719, 9.999842, 705, 704, 1
1680.001708, 9.999989, 602, 602, 0
1690.001761, 10.000053, 448, 448, 0
1700.001797, 10.000036, 430, 430, 0
1710.001779, 9.999982, 618, 617, 1
1720.001795, 10.000016, 766, 766, 0
