elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00074, 10.00074, 213397, 1487, 3156.4, 2965, 4491, 5295, 7601, 156636, 0
20.001728, 10.000988, 205072, 1437, 3104.4, 2955, 4480, 5277, 7382, 54836, 0
30.001732, 10.000004, 200303, 1346, 3145.5, 2947, 4459, 5255, 7066, 205459, 0
40.001782, 10.00005, 207290, 1312, 3090.7, 2943, 4458, 5287, 8080, 31439, 0
50.001849, 10.000067, 202713, 1276, 3136.8, 2931, 4443, 5304, 9591, 207434, 0
60.001739, 9.99989, 209617, 1514, 3043.3, 2908, 4399, 5150, 6537, 15348, 0
70.001729, 9.99999, 209741, 1387, 3043.4, 2907, 4394, 5158, 6968, 12692, 0
80.00176, 10.000031, 204252, 1152, 3095.8, 2899, 4413, 5239, 7287, 207299, 0
90.00171, 9.99995, 190039, 1181, 3306.2, 2909, 4487, 5505, 197436, 206919, 0
100.001748, 10.000038, 211504, 1304, 3088.2, 2884, 4407, 5277, 7899, 206867, 0
110.001793, 10.000045, 212617, 1438, 3010.3, 2878, 4350, 5109, 6419, 15775, 0
120.001744, 9.999951, 207495, 1312, 3058.9, 2863, 4339, 5170, 8034, 209900, 0
130.001719, 9.999975, 193450, 1227, 3122.8, 2871, 4354, 5237, 7802, 210349, 0
140.001708, 9.999989, 207173, 1150, 3197.9, 2873, 4417, 5415, 10230, 209433, 0
150.001789, 10.000081, 201975, 1136, 3142.8, 2889, 4379, 5257, 7680, 207979, 0
160.001719, 9.99993, 214005, 1528, 2984.6, 2843, 4329, 5205, 6959, 16268, 0
170.001822, 10.000103, 203540, 1189, 3107.4, 2856, 4335, 5250, 7748, 206019, 0
180.001843, 10.000021, 192790, 1095, 3259.1, 2870, 4387, 5411, 198394, 212811, 0
190.001764, 9.999921, 211327, 1181, 3042.0, 2842, 4312, 5257, 8259, 207695, 0
200.001781, 10.000017, 195675, 1230, 3083.1, 2831, 4289, 5174, 8064, 206725, 0
210.001857, 10.000076, 199746, 1104, 3312.7, 2856, 4409, 5520, 198736, 208573, 0
220.001792, 9.999935, 210654, 1151, 3036.0, 2833, 4300, 5297, 8427, 207726, 0
230.00175, 9.999958, 203363, 1136, 3103.4, 2855, 4307, 5209, 8646, 206257, 0
240.00174, 9.99999, 211608, 1250, 3018.3, 2827, 4279, 5141, 7112, 205857, 0
250.001824, 10.000084, 204846, 1090, 3084.0, 2827, 4305, 5278, 8475, 205940, 0
260.001735, 9.999911, 211985, 1217, 3076.1, 2818, 4287, 5265, 8810, 207792, 0
270.002029, 10.000294, 200168, 1229, 3148.9, 2828, 4292, 5299, 10624, 209305, 0
280.000755, 9.998726, 202331, 1181, 3027.0, 2838, 4269, 5170, 7720, 204729, 0
290.001711, 10.000956, 208793, 1119, 3158.1, 2841, 4302, 5313, 10103, 208376, 0
300.001767, 10.000056, 217080, 1479, 2951.4, 2817, 4227, 5091, 7255, 16967, 0
310.001726, 9.999959, 209921, 1207, 3010.3, 2814, 4276, 5225, 7335, 205093, 0
320.001705, 9.999979, 190530, 1071, 3294.6, 2835, 4371, 5565, 200416, 208631, 0
330.001726, 10.000021, 213349, 1138, 2999.7, 2806, 4235, 5193, 7658, 207451, 0
340.001713, 9.999987, 206327, 1155, 3071.1, 2814, 4262, 5271, 8903, 208594, 1
350.002392, 10.000679, 195773, 1137, 3225.7, 2830, 4337, 5463, 196042, 208423, 0
360.000741, 9.998349, 195753, 1123, 3297.2, 2834, 4355, 5551, 201169, 209286, 0
370.00175, 10.001009, 194711, 1082, 3158.6, 2821, 4320, 5530, 27062, 209858, 0
380.00172, 9.99997, 199921, 1082, 3279.4, 2810, 4326, 5634, 199753, 208040, 0
390.001743, 10.000023, 206910, 1153, 2983.9, 2795, 4231, 5353, 25866, 59030, 0
400.001736, 9.999993, 190026, 1061, 3416.4, 2838, 4426, 6087, 201413, 210584, 0
410.001818, 10.000082, 194819, 1117, 3213.0, 2829, 4323, 5585, 51555, 210817, 0
420.001706, 9.999888, 194472, 1054, 3294.4, 2833, 4366, 5840, 198348, 212207, 0
430.001709, 10.000003, 189113, 1023, 3335.2, 2843, 4359, 5727, 200263, 209701, 0
440.001803, 10.000094, 182856, 1106, 3454.9, 2850, 4461, 6238, 203740, 209519, 0
450.001704, 9.999901, 188298, 1101, 3387.8, 2843, 4416, 6072, 202232, 209519, 0
460.001737, 10.000033, 177955, 1088, 3540.0, 2850, 4441, 6198, 202028, 210505, 0
470.001765, 10.000028, 199110, 1065, 3398.7, 2837, 4406, 6000, 200970, 210693, 0
480.001806, 10.000041, 206788, 1086, 3121.3, 2812, 4282, 5513, 43307, 209445, 0
490.001744, 9.999938, 201690, 1137, 3178.1, 2812, 4267, 5504, 46753, 208930, 0
500.001712, 9.999968, 193966, 1052, 3244.9, 2824, 4321, 5715, 55797, 208609, 0
510.001986, 10.000274, 204083, 1077, 3142.4, 2817, 4285, 5524, 52316, 208302, 0
520.001781, 9.999795, 197721, 1122, 3211.7, 2830, 4310, 5587, 48902, 211148, 0
530.001763, 9.999982, 185747, 938, 3369.5, 2832, 4357, 5719, 201095, 212153, 0
540.001733, 9.99997, 191734, 1106, 3225.0, 2834, 4307, 5645, 52401, 209072, 0
550.001808, 10.000075, 188985, 1080, 3449.3, 2842, 4414, 6427, 201414, 210127, 0
560.001748, 9.99994, 190844, 1050, 3203.4, 2812, 4297, 5711, 51283, 207430, 0
570.001756, 10.000008, 198995, 1037, 3331.3, 2815, 4338, 5969, 200243, 212015, 0
580.00178, 10.000024, 199709, 1112, 3185.0, 2811, 4302, 5742, 54568, 208410, 0
590.001744, 9.999964, 194234, 1115, 3181.2, 2816, 4295, 5571, 57024, 210353, 0
600.001772, 10.000028, 203609, 1026, 3212.6, 2813, 4265, 5458, 60341, 208503, 0
601.013086, 1.011314, 9178, 1026, 3219.2, 2816, 4276, 5480, 59208, 208503, 0
