elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000305, 10.000305, 202938, 1208, 3062.5, 2809, 4405, 5777, 30377, 107584, 0
20.001221, 10.000916, 190633, 1114, 3260.5, 2822, 4493, 6003, 102527, 208329, 0
30.001203, 9.999982, 200476, 1114, 3088.3, 2805, 4372, 5522, 10548, 208329, 0
40.001225, 10.000022, 174085, 1136, 3424.3, 2818, 4430, 5733, 188113, 699866, 0
50.001217, 9.999992, 177314, 1076, 3395.7, 2808, 4388, 5537, 199680, 635961, 0
60.001281, 10.000064, 187596, 1034, 3204.8, 2816, 4390, 5423, 193515, 207747, 0
70.001189, 9.999908, 167410, 1102, 3622.8, 2830, 4568, 6273, 203999, 612118, 0
80.001235, 10.000046, 171232, 1071, 3481.5, 2795, 4413, 5727, 202498, 543628, 0
90.001228, 9.999993, 184122, 1044, 3339.2, 2834, 4676, 6335, 198991, 207356, 0
100.001235, 10.000007, 165490, 1127, 3594.3, 2798, 4416, 5819, 202826, 660727, 0
110.001817, 10.000582, 182629, 1142, 3306.6, 2763, 4302, 5420, 184675, 452903, 0
120.001322, 9.999505, 195296, 1158, 3081.4, 2762, 4280, 5290, 8694, 207018, 0
130.001435, 10.000113, 166162, 1050, 3428.2, 2761, 4310, 5484, 199523, 697784, 0
140.00128, 9.999845, 165349, 1076, 4143.1, 2780, 4476, 7296, 266678, 697784, 0
150.001565, 10.000285, 195173, 1076, 3084.5, 2752, 4251, 5279, 55841, 210504, 0
160.001234, 9.999669, 170754, 1145, 3442.1, 2774, 4395, 5690, 202821, 212347, 0
170.001348, 10.000114, 166483, 1133, 3745.0, 2732, 4271, 6070, 222711, 566782, 1
180.001226, 9.999878, 196485, 1068, 3072.2, 2748, 4285, 5359, 10475, 209015, 0
190.00129, 10.000064, 201350, 1039, 3069.7, 2743, 4273, 5328, 9272, 208745, 0
200.001215, 9.999925, 136183, 1067, 4205.9, 2760, 4440, 9769, 234737, 536736, 0
210.001349, 10.000134, 183317, 1077, 3365.9, 2772, 4382, 5608, 202360, 209354, 0
220.001413, 10.000064, 186710, 1032, 3223.4, 2756, 4326, 5543, 197632, 211294, 0
230.001268, 9.999855, 134518, 1089, 4522.0, 2770, 4552, 62807, 219520, 480851, 0
240.001308, 10.00004, 205367, 1064, 3142.5, 2723, 4196, 5372, 102892, 397784, 0
250.001578, 10.00027, 190209, 1115, 3178.3, 2740, 4277, 5554, 194875, 210903, 0
260.001199, 9.999621, 128849, 1085, 4186.8, 2735, 4413, 33772, 206401, 468761, 0
270.00122, 10.000021, 197625, 1126, 3363.5, 2715, 4250, 5642, 171007, 515771, 0
280.001194, 9.999974, 201327, 1102, 2987.9, 2724, 4216, 5279, 8540, 206716, 1
290.001203, 10.000009, 156551, 1062, 3749.3, 2722, 4334, 6897, 202196, 460041, 0
