elapsed, window, total, successful, failed
10.000918, 10.000918, 184762, 184762, 0
20.001949, 10.001031, 192780, 192780, 0
30.001937, 9.999988, 190105, 190105, 0
40.001913, 9.999976, 180539, 180539, 0
50.001903, 9.99999, 162204, 162204, 0
60.002354, 10.000451, 196652, 196652, 0
70.000921, 9.998567, 166939, 166939, 0
80.001923, 10.001002, 165928, 165928, 0
90.001932, 10.000009, 191660, 191660, 0
100.002028, 10.000096, 169196, 169196, 0
110.002077, 10.000049, 168882, 168882, 0
120.001992, 9.999915, 179673, 179673, 0
130.001978, 9.999986, 178473, 178473, 0
140.001899, 9.999921, 157069, 157069, 0
150.001994, 10.000095, 177251, 177251, 0
160.001897, 9.999903, 195007, 195007, 0
170.001958, 10.000061, 139399, 139399, 0
180.002014, 10.000056, 178831, 178831, 0
190.001997, 9.999983, 202348, 202348, 0
200.001975, 9.999978, 125871, 125871, 0
210.0019, 9.999925, 198106, 198106, 0
220.001902, 10.000002, 198540, 198540, 0
230.001943, 10.000041, 125793, 125793, 0
240.001934, 9.999991, 193444, 193444, 0
250.001945, 10.000011, 193657, 193657, 0
260.001938, 9.999993, 157295, 157295, 0
270.001961, 10.000023, 175340, 175339, 1
280.001926, 9.999965, 179511, 179511, 0
290.00196, 10.000034, 166743, 166741, 2
300.00191, 9.99995, 147290, 147290, 0
310.001964, 10.000054, 188907, 188907, 0
320.0019, 9.999936, 174008, 174008, 0
330.001961, 10.000061, 168186, 168186, 0
340.001998, 10.000037, 195916, 195916, 0
350.001902, 9.999904, 159689, 159689, 0
360.001931, 10.000029, 161973, 161973, 0
370.001934, 10.000003, 175394, 175394, 0
380.001973, 10.000039, 178592, 178592, 0
390.002137, 10.000164, 171830, 171830, 0
400.001021, 9.998884, 177640, 177640, 0
410.001898, 10.000877, 185160, 185160, 0
420.002027, 10.000129, 147538, 147538, 0
430.001917, 9.99989, 187983, 187983, 0
440.001961, 10.000044, 215615, 215615, 0
450.001908, 9.999947, 132908, 132908, 0
460.001999, 10.000091, 198687, 198687, 0
470.001917, 9.999918, 196712, 196712, 0
480.001993, 10.000076, 137493, 137493, 0
490.002012, 10.000019, 203445, 203445, 0
500.001905, 9.999893, 184958, 184958, 0
510.001906, 10.000001, 154551, 154551, 0
520.001935, 10.000029, 158548, 158548, 0
530.001942, 10.000007, 196893, 196893, 0
540.002009, 10.000067, 146712, 146712, 0
550.002022, 10.000013, 159908, 159908, 0
560.00191, 9.999888, 176637, 176637, 0
570.001936, 10.000026, 161133, 161133, 0
580.001933, 9.999997, 150481, 150481, 0
590.001925, 9.999992, 199763, 199763, 0
600.002086, 10.000161, 165747, 165747, 0
610.000926, 9.99884, 176784, 176784, 0
620.001913, 10.000987, 189010, 189009, 1
630.001956, 10.000043, 175885, 175885, 0
640.001931, 9.999975, 155470, 155470, 0
650.001968, 10.000037, 192470, 192470, 0
660.001906, 9.999938, 188351, 188351, 0
670.00191, 10.000004, 141295, 141294, 1
680.001925, 10.000015, 169868, 169868, 0
690.001896, 9.999971, 193225, 193225, 0
700.001915, 10.000019, 144912, 144912, 0
710.001892, 9.999977, 203004, 203004, 0
720.001976, 10.000084, 190064, 190064, 0
730.002083, 10.000107, 139160, 139159, 1
740.000922, 9.998839, 181619, 181619, 0
750.001942, 10.00102, 166407, 166407, 0
760.001897, 9.999955, 166572, 166572, 0
770.001941, 10.000044, 182266, 182266, 0
780.001922, 9.999981, 179243, 179243, 0
790.001899, 9.999977, 145160, 145160, 0
800.001989, 10.00009, 169366, 169366, 0
810.001947, 9.999958, 169570, 169570, 0
820.001911, 9.999964, 157751, 157751, 0
830.001918, 10.000007, 156891, 156891, 0
840.001964, 10.000046, 201826, 201826, 0
850.001952, 9.999988, 160236, 160236, 0
860.00193, 9.999978, 153545, 153545, 0
870.001924, 9.999994, 179517, 179517, 0
880.001938, 10.000014, 189574, 189574, 0
890.001941, 10.000003, 140585, 140585, 0
900.002213, 10.000272, 193749, 193749, 0
910.000967, 9.998754, 182846, 182846, 0
920.001946, 10.000979, 127167, 127167, 0
930.001946, 10.0, 176370, 176370, 0
940.00198, 10.000034, 191778, 191778, 0
950.001923, 9.999943, 146915, 146915, 0
960.001908, 9.999985, 175916, 175914, 2
970.001906, 9.999998, 187896, 187896, 0
980.001916, 10.00001, 157574, 157574, 0
990.002022, 10.000106, 179075, 179075, 0
1000.000938, 9.998916, 194542, 194541, 1
1010.001945, 10.001007, 144689, 144689, 0
1020.001929, 9.999984, 170473, 170473, 0
1030.001929, 10.0, 191421, 191421, 0
1040.001968, 10.000039, 150291, 150291, 0
1050.001927, 9.999959, 161207, 161207, 0
1060.0019, 9.999973, 195960, 195960, 0
1070.001924, 10.000024, 148448, 148448, 0
1080.00193, 10.000006, 158707, 158707, 0
1090.001929, 9.999999, 183890, 183890, 0
1100.001896, 9.999967, 172570, 172570, 0
1110.001929, 10.000033, 156474, 156474, 0
1120.001928, 9.999999, 159546, 159546, 0
1130.002017, 10.000089, 192626, 192626, 0
1140.001998, 9.999981, 131066, 131066, 0
1150.001979, 9.999981, 169944, 169944, 0
1160.001896, 9.999917, 193207, 193207, 0
1170.001919, 10.000023, 131711, 131711, 0
1180.00207, 10.000151, 186997, 186996, 1
1190.000914, 9.998844, 183988, 183988, 0
1200.002161, 10.001247, 137740, 137740, 0
1210.000922, 9.998761, 170547, 170547, 0
1220.002032, 10.00111, 198434, 198433, 1
1230.000899, 9.998867, 132634, 132634, 0
1240.001901, 10.001002, 174470, 174470, 0
1250.001937, 10.000036, 172998, 172998, 0
1260.002087, 10.00015, 143465, 143465, 0
1270.000901, 9.998814, 181479, 181479, 0
1280.001936, 10.001035, 188874, 188874, 0
1290.001916, 9.99998, 146829, 146829, 0
1300.001933, 10.000017, 168525, 168525, 0
1310.001892, 9.999959, 187173, 187172, 1
1320.001916, 10.000024, 161003, 161003, 0
1330.00192, 10.000004, 137822, 137822, 0
1340.001956, 10.000036, 192184, 192184, 0
1350.001919, 9.999963, 171291, 171291, 0
1360.001929, 10.00001, 138858, 138858, 0
1370.001939, 10.00001, 196849, 196848, 1
1380.001927, 9.999988, 181339, 181339, 0
1390.001976, 10.000049, 142346, 142346, 0
1400.001908, 9.999932, 169995, 169995, 0
1410.00192, 10.000012, 182285, 182285, 0
1420.001903, 9.999983, 143161, 143161, 0
1430.001919, 10.000016, 178111, 178111, 0
1440.002004, 10.000085, 178535, 178535, 0
1450.001902, 9.999898, 145216, 145216, 0
1460.00195, 10.000048, 181070, 181070, 0
1470.001915, 9.999965, 194507, 194507, 0
1480.002004, 10.000089, 135120, 135120, 0
1490.001916, 9.999912, 170057, 170057, 0
1500.00191, 9.999994, 173920, 173920, 0
1510.001982, 10.000072, 144731, 144731, 0
1520.00197, 9.999988, 191940, 191940, 0
1530.00198, 10.00001, 176078, 176078, 0
1540.001957, 9.999977, 134009, 134009, 0
1550.001947, 9.99999, 155337, 155337, 0
1560.0019, 9.999953, 193926, 193926, 0
1570.001905, 10.000005, 149311, 149310, 1
1580.001954, 10.000049, 87736, 87736, 0
1590.001909, 9.999955, 91351, 91351, 0
1600.001916, 10.000007, 172966, 172966, 0
1610.00195, 10.000034, 168985, 168985, 0
1620.001944, 9.999994, 155153, 155153, 0
1630.001937, 9.999993, 190173, 190172, 1
1640.002007, 10.00007, 153611, 153611, 0
1650.001895, 9.999888, 185882, 185882, 0
1660.001936, 10.000041, 152970, 152970, 0
1670.001974, 10.000038, 162756, 162756, 0
1680.002194, 10.00022, 173745, 173745, 0
1690.000918, 9.998724, 162231, 162231, 0
1700.001906, 10.000988, 142039, 142039, 0
1710.002035, 10.000129, 201719, 201719, 0
1720.001928, 9.999893, 166280, 166280, 0
1730.00198, 10.000052, 158172, 158172, 0
1740.001901, 9.999921, 191609, 191609, 0
1750.001949, 10.000048, 147467, 147467, 0
1760.001982, 10.000033, 154264, 154264, 0
1770.001913, 9.999931, 184088, 184087, 1
1780.00192, 10.000007, 153573, 153573, 0
1790.001941, 10.000021, 154796, 154796, 0
1800.001945, 10.000004, 196038, 196038, 0
1801.016138, 1.014193, 11350, 11350, 0
