elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000314, 10.000314, 7782, 1568, 3074.1, 2802, 4660, 5749, 20344, 123351, 0
20.001213, 10.000899, 8121, 1576, 2975.9, 2756, 4560, 5656, 7482, 83165, 0
30.001255, 10.000042, 7518, 1503, 2933.2, 2737, 4560, 5469, 6994, 11670, 0
40.001217, 9.999962, 7322, 1590, 3094.7, 2774, 4473, 5408, 26832, 297049, 0
50.001226, 10.000009, 8412, 1549, 2910.6, 2720, 4347, 5279, 6937, 214552, 0
60.001251, 10.000025, 8521, 1561, 2874.8, 2724, 4257, 5131, 6491, 7193, 0
70.001322, 10.000071, 6467, 1446, 3076.2, 2776, 4339, 5470, 62079, 203239, 0
80.001293, 9.999971, 8285, 1610, 2898.3, 2728, 4185, 5022, 6951, 118980, 0
90.001212, 9.999919, 8945, 1500, 2872.0, 2737, 4096, 4939, 6856, 9895, 0
100.001233, 10.000021, 6402, 1498, 3012.3, 2747, 4263, 5370, 43550, 154803, 0
110.001351, 10.000118, 8401, 1531, 2936.6, 2730, 4140, 5031, 6679, 201707, 0
120.001416, 10.000065, 9296, 1654, 2931.2, 2731, 4100, 4936, 6207, 201707, 0
130.001211, 9.999795, 5937, 1585, 3046.1, 2736, 4300, 5441, 11573, 257119, 0
140.001229, 10.000018, 8342, 1548, 3029.9, 2757, 4260, 5235, 7877, 207034, 0
150.001326, 10.000097, 9211, 1625, 2890.3, 2762, 4113, 5010, 6374, 8578, 0
160.001258, 9.999932, 6916, 1494, 2947.8, 2739, 4145, 5093, 7891, 251491, 0
170.001318, 10.00006, 7741, 1580, 2950.8, 2756, 4242, 5267, 8117, 251491, 0
180.001299, 9.999981, 9207, 1560, 2881.7, 2731, 4104, 4965, 7321, 40458, 0
190.001268, 9.999969, 7747, 1560, 2887.5, 2731, 4153, 5134, 7833, 66509, 0
200.001268, 10.0, 6320, 1433, 2950.5, 2784, 4237, 5239, 9079, 74506, 0
210.001243, 9.999975, 9186, 1571, 2995.7, 2732, 4099, 5056, 14215, 204925, 0
220.001209, 9.999966, 8332, 1477, 2883.1, 2730, 4124, 4986, 6794, 76882, 0
230.001216, 10.000007, 5705, 1477, 2955.8, 2771, 4245, 5349, 8679, 65058, 0
240.001238, 10.000022, 9621, 1475, 2903.5, 2743, 4096, 5068, 8730, 65058, 0
250.001237, 9.999999, 8200, 1531, 2931.0, 2743, 4169, 5202, 24047, 78912, 0
260.001247, 10.00001, 5602, 1428, 2951.7, 2767, 4327, 5421, 7024, 80335, 0
270.001242, 9.999995, 9317, 1428, 2885.8, 2728, 4112, 4977, 6613, 51307, 0
280.001228, 9.999986, 8268, 1504, 2891.5, 2744, 4171, 5127, 7023, 16944, 0
290.001244, 10.000016, 6362, 1387, 2923.1, 2757, 4284, 5195, 7674, 53878, 0
300.001301, 10.000057, 8832, 1387, 2900.2, 2738, 4143, 5060, 11797, 55694, 0
