elapsed, window, total, successful, failed
10.000812, 10.000812, 274, 274, 0
20.001838, 10.001026, 310, 310, 0
30.0018, 9.999962, 369, 369, 0
40.001767, 9.999967, 264, 264, 0
50.001832, 10.000065, 198, 198, 0
60.001812, 9.99998, 286, 286, 0
70.001778, 9.999966, 281, 281, 0
80.001792, 10.000014, 253, 253, 0
90.001804, 10.000012, 278, 278, 0
100.001811, 10.000007, 284, 284, 0
110.001816, 10.000005, 348, 348, 0
120.001805, 9.999989, 259, 259, 0
130.001769, 9.999964, 262, 262, 0
140.001795, 10.000026, 273, 273, 0
150.001764, 9.999969, 254, 254, 0
160.001783, 10.000019, 307, 307, 0
170.001871, 10.000088, 310, 310, 0
180.001807, 9.999936, 271, 271, 0
190.00183, 10.000023, 337, 337, 0
200.001796, 9.999966, 302, 302, 0
210.001792, 9.999996, 339, 339, 0
220.001815, 10.000023, 273, 273, 0
230.001815, 10.0, 279, 279, 0
240.001776, 9.999961, 321, 321, 0
250.00183, 10.000054, 263, 263, 0
260.001796, 9.999966, 328, 328, 0
270.001781, 9.999985, 380, 380, 0
280.001828, 10.000047, 216, 216, 0
290.001811, 9.999983, 297, 297, 0
300.001805, 9.999994, 311, 311, 0
310.001805, 10.0, 249, 249, 0
320.001791, 9.999986, 352, 352, 0
330.001821, 10.00003, 238, 238, 0
340.001845, 10.000024, 296, 296, 0
350.001796, 9.999951, 350, 350, 0
360.001796, 10.0, 385, 385, 0
370.00178, 9.999984, 272, 272, 0
380.001782, 10.000002, 279, 279, 0
390.001779, 9.999997, 244, 244, 0
400.001815, 10.000036, 289, 289, 0
410.00179, 9.999975, 340, 340, 0
420.001783, 9.999993, 309, 309, 0
430.001818, 10.000035, 248, 248, 0
440.001805, 9.999987, 327, 327, 0
450.001769, 9.999964, 249, 249, 0
460.001777, 10.000008, 435, 435, 0
470.001779, 10.000002, 233, 233, 0
480.001803, 10.000024, 264, 264, 0
490.001823, 10.00002, 258, 258, 0
500.001818, 9.999995, 346, 346, 0
510.001784, 9.999966, 267, 267, 0
520.001854, 10.00007, 372, 372, 0
530.001784, 9.99993, 341, 341, 0
540.001771, 9.999987, 286, 286, 0
550.001817, 10.000046, 274, 274, 0
560.001788, 9.999971, 301, 301, 0
