elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.035727, 10.035727, 89793, 177, 4880.5, 2692, 12927, 53564, 145476, 166675, 0
20.022532, 9.986805, 29670, 175, 5326.3, 2744, 15742, 28821, 132958, 237487, 0
30.021779, 9.999247, 62447, 175, 4897.3, 2751, 15283, 24303, 34247, 185805, 0
40.033487, 10.011708, 62355, 178, 4880.7, 2752, 14882, 23784, 32456, 187100, 0
50.017912, 9.984425, 62318, 183, 4888.6, 2752, 14936, 23900, 32448, 185598, 0
60.020276, 10.002364, 62443, 174, 4885.7, 2753, 14919, 23824, 33361, 181565, 0
70.030303, 10.010027, 62147, 171, 4902.5, 2747, 15016, 24698, 35018, 199122, 0
80.022623, 9.99232, 62389, 173, 4872.3, 2746, 14829, 24081, 32618, 184043, 0
90.016285, 9.993662, 62320, 173, 4886.2, 2753, 14835, 24154, 32240, 186035, 0
100.01304, 9.996755, 62272, 171, 4900.5, 2759, 14797, 24183, 34059, 192198, 0
110.010923, 9.997883, 62435, 174, 4894.8, 2753, 14850, 23706, 32205, 172899, 0
120.00859, 9.997667, 62383, 173, 4885.0, 2751, 14865, 24014, 32286, 176869, 0
130.016069, 10.007479, 62527, 173, 4890.7, 2755, 14828, 24011, 32961, 180557, 0
140.021711, 10.005642, 62524, 175, 4875.9, 2749, 14611, 24553, 33727, 179723, 0
150.030892, 10.009181, 62495, 176, 4900.3, 2759, 14718, 23699, 32037, 180502, 0
160.016641, 9.985749, 62344, 177, 4892.6, 2754, 14723, 23913, 32698, 183030, 0
170.015512, 9.998871, 62508, 173, 4890.3, 2751, 14722, 24339, 33564, 186494, 0
180.01694, 10.001428, 62329, 174, 4888.1, 2754, 14911, 23975, 32854, 194687, 0
190.035313, 10.018373, 62523, 173, 4886.1, 2751, 14980, 24783, 34045, 194394, 0
200.020135, 9.984822, 62328, 176, 4900.8, 2750, 14988, 24076, 31852, 173053, 0
210.036822, 10.016687, 62560, 171, 4897.6, 2754, 14742, 24259, 33384, 178139, 0
220.020736, 9.983914, 62254, 171, 4887.1, 2749, 14937, 24218, 32631, 181636, 0
230.007842, 9.987106, 62401, 177, 4885.6, 2748, 14977, 24816, 34588, 175837, 0
240.017065, 10.009223, 62436, 177, 4881.6, 2744, 15253, 24910, 34588, 181872, 0
250.017, 9.999935, 62414, 176, 4882.8, 2750, 14885, 23715, 31694, 179618, 0
260.020913, 10.003913, 62423, 175, 4882.9, 2751, 14786, 23858, 32608, 179188, 0
270.006403, 9.98549, 62363, 172, 4865.2, 2748, 14649, 24560, 33493, 180283, 0
280.01178, 10.005377, 62448, 175, 4881.6, 2753, 14731, 24175, 32030, 182520, 0
290.025816, 10.014036, 62390, 174, 4884.4, 2756, 14690, 24059, 32588, 182401, 0
300.026413, 10.000597, 62398, 175, 4873.3, 2749, 14700, 24249, 32693, 176452, 0
310.0156, 9.989187, 62340, 176, 4872.9, 2748, 14620, 24102, 32649, 182195, 0
