elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.037095, 10.037095, 78598, 309, 1206.7, 1110, 1423, 1576, 30120, 92130, 0
20.017813, 9.980718, 46308, 309, 1198.4, 1109, 1427, 1628, 18635, 78893, 0
30.009933, 9.99212, 63265, 457, 1206.5, 1108, 1423, 1648, 16216, 31993, 0
40.022097, 10.012164, 63502, 415, 1198.9, 1106, 1418, 1621, 16347, 25633, 0
50.023871, 10.001774, 63124, 329, 1199.2, 1106, 1419, 1627, 16192, 29355, 0
60.014276, 9.990405, 63430, 411, 1195.7, 1105, 1414, 1615, 15719, 29827, 0
70.018232, 10.003956, 63336, 393, 1197.2, 1105, 1414, 1629, 15665, 29956, 0
80.02778, 10.009548, 63305, 393, 1198.3, 1106, 1419, 1618, 15596, 31541, 0
90.026236, 9.998456, 63650, 419, 1197.5, 1106, 1417, 1635, 15670, 33364, 0
100.018313, 9.992077, 62973, 417, 1201.8, 1106, 1421, 1637, 15861, 29694, 0
110.020255, 10.001942, 63328, 417, 1201.4, 1106, 1423, 1627, 16317, 26979, 0
120.028799, 10.008544, 63137, 408, 1196.6, 1107, 1420, 1635, 15028, 27567, 0
130.019474, 9.990675, 63268, 415, 1200.9, 1105, 1423, 1657, 15432, 29676, 0
140.014522, 9.995048, 63431, 404, 1197.2, 1104, 1422, 1634, 16659, 38152, 0
150.014567, 10.000045, 63492, 466, 1193.8, 1103, 1421, 1630, 15254, 26868, 0
160.013308, 9.998741, 63220, 461, 1199.1, 1107, 1422, 1635, 16032, 28168, 0
170.020558, 10.00725, 63099, 429, 1196.4, 1106, 1418, 1618, 15591, 30955, 0
180.017134, 9.996576, 63017, 454, 1201.2, 1108, 1422, 1640, 15437, 27229, 0
190.018348, 10.001214, 62288, 464, 1199.5, 1112, 1427, 1632, 15690, 29725, 0
200.012845, 9.994497, 63115, 425, 1199.1, 1108, 1421, 1629, 16149, 35130, 0
210.014856, 10.002011, 63036, 425, 1204.6, 1108, 1425, 1657, 15942, 29088, 0
220.009996, 9.99514, 63530, 421, 1199.7, 1104, 1422, 1636, 16077, 28375, 0
230.015533, 10.005537, 63462, 400, 1197.1, 1104, 1421, 1631, 15798, 28855, 0
240.014897, 9.999364, 62982, 422, 1200.8, 1107, 1424, 1642, 15761, 28115, 0
250.035107, 10.02021, 63293, 404, 1210.4, 1107, 1425, 1702, 16277, 29465, 0
260.018854, 9.983747, 62814, 404, 1205.1, 1109, 1425, 1637, 16284, 31473, 0
270.018322, 9.999468, 63362, 444, 1206.0, 1106, 1425, 1646, 15894, 195879, 0
280.00918, 9.990858, 62877, 398, 1205.5, 1107, 1425, 1651, 15911, 213473, 0
290.028146, 10.018966, 62709, 530, 1201.7, 1108, 1428, 1629, 16809, 27064, 0
300.012546, 9.9844, 63119, 412, 1199.4, 1108, 1421, 1626, 15967, 25598, 0
310.010579, 9.998033, 63045, 420, 1201.3, 1108, 1422, 1641, 16120, 29368, 0
320.011607, 10.001028, 63357, 407, 1202.7, 1107, 1423, 1648, 15860, 34464, 0
330.024036, 10.012429, 63333, 365, 1192.5, 1106, 1419, 1622, 15594, 34464, 0
340.017723, 9.993687, 62855, 410, 1199.0, 1106, 1424, 1642, 15808, 27119, 0
350.008845, 9.991122, 63643, 414, 1201.7, 1106, 1421, 1629, 16782, 29547, 0
360.014673, 10.005828, 63328, 496, 1202.3, 1106, 1423, 1645, 16360, 26267, 0
370.025881, 10.011208, 63504, 382, 1204.8, 1106, 1422, 1658, 16551, 29531, 0
380.022035, 9.996154, 63501, 453, 1207.2, 1106, 1420, 1679, 17348, 26166, 0
390.011138, 9.989103, 63492, 397, 1203.2, 1108, 1426, 1638, 15915, 26620, 0
400.018569, 10.007431, 63091, 423, 1201.5, 1109, 1427, 1642, 16142, 26165, 0
410.017809, 9.99924, 63316, 398, 1202.4, 1106, 1422, 1658, 16250, 28791, 0
420.021939, 10.00413, 61841, 414, 1170.6, 1094, 1414, 1620, 15645, 29442, 0
430.007648, 9.985709, 62934, 415, 1202.3, 1109, 1428, 1644, 15943, 28633, 0
440.021322, 10.013674, 63498, 411, 1203.4, 1108, 1423, 1647, 15939, 27892, 0
450.013646, 9.992324, 63206, 432, 1200.5, 1108, 1421, 1625, 15689, 188587, 0
460.02185, 10.008204, 62778, 403, 1208.5, 1109, 1431, 1664, 16563, 188587, 0
470.012583, 9.990733, 63470, 405, 1200.9, 1104, 1425, 1649, 16283, 27608, 0
480.015785, 10.003202, 63573, 420, 1199.6, 1107, 1423, 1629, 16510, 195768, 0
490.01456, 9.998775, 62555, 415, 1204.3, 1109, 1429, 1637, 16510, 195768, 0
500.017641, 10.003081, 63111, 402, 1202.6, 1107, 1420, 1628, 16662, 32307, 0
510.021015, 10.003374, 63355, 402, 1195.4, 1106, 1423, 1626, 15815, 29371, 0
520.019273, 9.998258, 63158, 398, 1195.9, 1110, 1420, 1605, 15534, 27843, 0
530.015011, 9.995738, 62955, 423, 1205.3, 1111, 1426, 1650, 16029, 28873, 0
540.012634, 9.997623, 63106, 476, 1202.5, 1107, 1427, 1640, 15700, 28558, 0
550.020442, 10.007808, 63370, 426, 1197.6, 1107, 1424, 1631, 15810, 28558, 0
