elapsed, window, total, successful, failed
10.001574, 10.001574, 283459, 283459, 0
20.001575, 10.000001, 225959, 225959, 0
30.001546, 9.999971, 198752, 198752, 0
40.001584, 10.000038, 165802, 165802, 0
50.001576, 9.999992, 190038, 190038, 0
60.001573, 9.999997, 159694, 159694, 0
70.001589, 10.000016, 192017, 192017, 0
80.005111, 10.003522, 190735, 190735, 0
90.001554, 9.996443, 192780, 192780, 0
100.001611, 10.000057, 156404, 156404, 0
110.001604, 9.999993, 194512, 194512, 0
120.001565, 9.999961, 180165, 180165, 0
130.001566, 10.000001, 177739, 177739, 0
140.006475, 10.004909, 170845, 170845, 0
150.001575, 9.9951, 176406, 176406, 0
160.000562, 9.998987, 180451, 180451, 0
170.001566, 10.001004, 187139, 187139, 0
180.001598, 10.000032, 179881, 179881, 0
190.006199, 10.004601, 179237, 179237, 0
200.001606, 9.995407, 187154, 187154, 0
210.00157, 9.999964, 181327, 181327, 0
220.001816, 10.000246, 180434, 180434, 0
230.001604, 9.999788, 176888, 176888, 0
240.001572, 9.999968, 182884, 182884, 0
250.001565, 9.999993, 186263, 186263, 0
260.001569, 10.000004, 192010, 192010, 0
270.001624, 10.000055, 162256, 162256, 0
280.001569, 9.999945, 187949, 187949, 0
290.00157, 10.000001, 181697, 181697, 0
300.00056, 9.99899, 174947, 174947, 0
310.001638, 10.001078, 171491, 171491, 0
320.001563, 9.999925, 183185, 183185, 0
330.001569, 10.000006, 178210, 178210, 0
340.001602, 10.000033, 186436, 186436, 0
350.001558, 9.999956, 183060, 183060, 0
360.001573, 10.000015, 178213, 178213, 0
370.001597, 10.000024, 179342, 179342, 0
380.001579, 9.999982, 182051, 182051, 0
390.002061, 10.000482, 177508, 177508, 0
400.001569, 9.999508, 173742, 173742, 0
410.001649, 10.00008, 180081, 180081, 0
420.001629, 9.99998, 178646, 178646, 0
430.001596, 9.999967, 189997, 189997, 0
440.001575, 9.999979, 176203, 176203, 0
450.001587, 10.000012, 181168, 181168, 0
460.00231, 10.000723, 178321, 178321, 0
470.00155, 9.99924, 181557, 181557, 0
480.001588, 10.000038, 176425, 176425, 0
490.001573, 9.999985, 178839, 178839, 0
500.001573, 10.0, 179954, 179954, 0
510.001564, 9.999991, 186199, 186199, 0
520.001581, 10.000017, 180863, 180863, 0
530.000576, 9.998995, 178334, 178334, 0
540.001609, 10.001033, 179782, 179782, 0
550.001545, 9.999936, 183478, 183478, 0
560.001589, 10.000044, 176746, 176746, 0
570.001556, 9.999967, 180420, 180420, 0
580.00161, 10.000054, 179008, 179008, 0
590.00157, 9.99996, 174589, 174589, 0
600.001656, 10.000086, 182397, 182397, 0
601.007958, 1.006302, 7458, 7458, 0
