elapsed, window, total, successful, failed
10.000751, 10.000751, 48500, 48500, 0
20.001738, 10.000987, 56979, 56979, 0
30.001734, 9.999996, 58368, 58368, 0
40.001734, 10.0, 22620, 22620, 0
50.001736, 10.000002, 44461, 44461, 0
60.001787, 10.000051, 51213, 51213, 0
70.001729, 9.999942, 56663, 56663, 0
80.001771, 10.000042, 58816, 58816, 0
90.001767, 9.999996, 64133, 64133, 0
100.001773, 10.000006, 77997, 77997, 0
110.001733, 9.99996, 88142, 88142, 0
120.001738, 10.000005, 75262, 75262, 0
130.001746, 10.000008, 87718, 87718, 0
140.001749, 10.000003, 102252, 102252, 0
150.001751, 10.000002, 91507, 91507, 0
160.001749, 9.999998, 88541, 88541, 0
170.001749, 10.0, 97144, 97144, 0
180.001747, 9.999998, 93105, 93105, 0
181.022906, 1.021159, 7214, 7214, 0
