elapsed, window, total, successful, failed
10.000925, 10.000925, 185349, 185349, 0
20.001943, 10.001018, 190091, 190091, 0
30.001951, 10.000008, 187086, 187086, 0
40.001912, 9.999961, 184772, 184772, 0
50.001949, 10.000037, 157737, 157737, 0
60.001941, 9.999992, 189105, 189105, 0
70.001971, 10.00003, 175251, 175251, 0
80.001978, 10.000007, 183189, 183189, 0
90.001942, 9.999964, 177593, 177593, 0
100.001947, 10.000005, 188011, 188011, 0
110.001981, 10.000034, 185643, 185643, 0
120.001967, 9.999986, 187059, 187059, 0
130.001955, 9.999988, 182280, 182280, 0
140.001931, 9.999976, 187134, 187134, 0
150.001925, 9.999994, 187834, 187834, 0
160.001944, 10.000019, 178902, 178902, 0
170.001956, 10.000012, 188488, 188488, 0
180.001951, 9.999995, 186567, 186567, 0
190.001918, 9.999967, 183205, 183205, 0
200.001974, 10.000056, 187249, 187249, 0
210.001944, 9.99997, 183615, 183615, 0
220.001967, 10.000023, 186005, 186005, 0
230.001948, 9.999981, 187502, 187502, 0
240.001971, 10.000023, 184037, 184037, 0
250.001956, 9.999985, 182184, 182184, 0
260.001985, 10.000029, 184132, 184132, 0
270.001956, 9.999971, 188369, 188369, 0
280.001923, 9.999967, 162151, 162151, 0
290.001949, 10.000026, 181918, 181918, 0
300.001986, 10.000037, 183121, 183121, 0
301.028095, 1.026109, 10905, 10905, 0
