elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000781, 10.000781, 3790414, 13, 78.2, 72, 117, 153, 360, 240911, 0
25.278076, 15.277295, 2114205, 14, 83.7, 71, 129, 193, 511, 192563, 0
36.924637, 11.646561, 2407406, 14, 66.8, 62, 102, 167, 646, 113968, 0
51.111245, 14.186608, 2741811, 14, 71.1, 64, 109, 163, 583, 381698, 0
67.209998, 16.098753, 2998657, 14, 77.3, 68, 124, 191, 565, 61752, 0
86.508435, 19.298437, 2495468, 13, 75.5, 67, 122, 176, 574, 28950, 0
100.024527, 13.516092, 2440578, 13, 65.9, 62, 99, 157, 515, 17743, 0
113.906234, 13.881707, 2394189, 13, 72.2, 62, 118, 179, 517, 177090, 0
127.103362, 13.197128, 2676543, 13, 66.1, 61, 98, 171, 489, 156683, 0
141.850016, 14.746654, 2248495, 13, 72.9, 64, 114, 168, 719, 144895, 0
155.356732, 13.506716, 2687612, 14, 71.9, 64, 117, 181, 637, 15323, 0
170.095272, 14.73854, 2512023, 13, 67.7, 63, 111, 150, 502, 59289, 0
184.673495, 14.578223, 2618110, 14, 70.9, 64, 110, 184, 748, 61675, 0
199.327037, 14.653542, 2845204, 14, 70.1, 62, 107, 161, 474, 264939, 0
215.463599, 16.136562, 3365288, 14, 69.1, 62, 112, 205, 617, 301233, 0
235.415025, 19.951426, 2527545, 12, 77.6, 66, 122, 198, 1059, 94683, 0
249.107627, 13.692602, 2891783, 15, 67.4, 61, 111, 143, 438, 90065, 0
264.847529, 15.739902, 2759360, 14, 66.6, 61, 98, 155, 530, 152112, 0
279.956463, 15.108934, 2343055, 13, 68.6, 63, 110, 186, 586, 15166, 0
293.019427, 13.062964, 2682783, 14, 66.9, 62, 111, 163, 476, 61822, 0
309.646011, 16.626584, 3098764, 13, 76.6, 66, 122, 166, 606, 57814, 0
327.147934, 17.501923, 3006162, 14, 67.9, 65, 98, 147, 492, 33150, 0
344.961239, 17.813305, 2367722, 14, 73.6, 66, 117, 174, 589, 190613, 0
359.418023, 14.456784, 2146520, 14, 74.7, 67, 119, 174, 475, 120276, 0
371.8895, 12.471477, 2681673, 13, 70.5, 67, 109, 153, 359, 14143, 0
389.986921, 18.097421, 2451806, 13, 84.8, 72, 132, 210, 485, 226079, 0
404.286053, 14.299132, 3770353, 14, 74.3, 65, 121, 193, 928, 514413, 0
429.101262, 24.815209, 2082864, 13, 79.7, 67, 128, 197, 486, 190406, 0
