elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000781, 10.000781, 3697, 34, 100.6, 89, 148, 240, 1206, 3120, 0
25.278076, 15.277295, 2029, 42, 80.1, 74, 123, 200, 465, 561, 0
36.924637, 11.646561, 2316, 38, 82.3, 74, 128, 184, 513, 2312, 0
51.111245, 14.186608, 2812, 36, 90.5, 80, 138, 228, 583, 3386, 0
67.209998, 16.098753, 3053, 42, 90.9, 82, 139, 200, 392, 492, 0
86.508435, 19.298437, 2466, 43, 78.8, 74, 119, 188, 395, 490, 0
100.024527, 13.516092, 2516, 32, 86.6, 75, 136, 251, 584, 3417, 0
113.906234, 13.881707, 2455, 42, 78.9, 73, 122, 207, 444, 450, 0
127.103362, 13.197128, 2674, 45, 85.1, 76, 135, 193, 635, 2027, 0
141.850016, 14.746654, 2178, 47, 94.4, 76, 138, 201, 402, 15051, 0
155.356732, 13.506716, 2719, 40, 88.1, 76, 132, 177, 484, 8448, 0
170.095272, 14.73854, 2554, 35, 85.3, 75, 131, 235, 549, 1554, 0
184.673495, 14.578223, 2562, 43, 79.2, 73, 129, 165, 290, 374, 0
199.327037, 14.653542, 2776, 37, 86.0, 76, 139, 244, 526, 2621, 0
215.463599, 16.136562, 3305, 48, 100.1, 83, 149, 330, 1070, 2781, 0
235.415025, 19.951426, 2537, 35, 84.4, 76, 134, 173, 341, 829, 0
249.107627, 13.692602, 2907, 37, 78.0, 73, 123, 197, 393, 542, 0
264.847529, 15.739902, 2782, 41, 83.7, 75, 132, 211, 354, 483, 0
279.956463, 15.108934, 2345, 34, 81.9, 74, 129, 183, 773, 1350, 0
293.019427, 13.062964, 2638, 38, 93.3, 80, 140, 203, 340, 4879, 0
309.646011, 16.626584, 3081, 45, 81.8, 76, 114, 182, 403, 2282, 0
327.147934, 17.501923, 3033, 41, 90.2, 79, 137, 187, 592, 3636, 0
344.961239, 17.813305, 2309, 40, 91.6, 83, 144, 231, 452, 964, 0
359.418023, 14.456784, 2073, 36, 84.7, 80, 129, 179, 268, 272, 0
371.8895, 12.471477, 2678, 47, 102.9, 103, 148, 247, 450, 499, 0
389.986921, 18.097421, 2540, 42, 89.2, 79, 143, 212, 566, 1203, 0
404.286053, 14.299132, 3697, 35, 94.6, 83, 155, 271, 552, 1203, 0
429.101262, 24.815209, 2080, 37, 87.1, 78, 136, 183, 299, 1077, 0
441.934371, 12.833109, 2817, 39, 88.8, 78, 134, 244, 824, 2066, 0
458.269686, 16.335315, 3142, 38, 83.0, 75, 132, 223, 508, 710, 0
475.763828, 17.494142, 2597, 40, 79.8, 73, 119, 174, 899, 2422, 0
489.495057, 13.731229, 3129, 39, 80.3, 74, 123, 205, 386, 1083, 0
506.552762, 17.057705, 3742, 46, 94.9, 82, 138, 192, 999, 5069, 0
527.875981, 21.323219, 2240, 33, 80.3, 73, 115, 190, 701, 3085, 0
540.007983, 12.132002, 3912, 45, 82.9, 75, 133, 190, 793, 1664, 0
561.542318, 21.534335, 2625, 37, 76.4, 72, 118, 160, 361, 4449, 0
575.748396, 14.206078, 3536, 43, 85.1, 77, 130, 176, 595, 1763, 0
