Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,3,0,97868016,51836,293472,0,0,0,2411,39,103,1,2,95,2,0
10,0,0,0,97853584,51860,293648,0,0,6,11917,323,804,0,0,100,0,0
20,0,0,0,97848032,51868,293688,0,0,0,97,105,660,0,0,100,0,0
30,1,0,0,97848480,51884,293732,0,0,0,34,94,315,0,0,100,0,0
40,0,0,0,97848304,51892,293772,0,0,0,132,102,338,0,0,100,0,0
50,0,0,0,97848672,51900,293816,0,0,0,3,113,419,0,0,100,0,0
60,0,0,0,97849336,51908,293856,0,0,0,7,100,307,0,0,100,0,0
70,2,0,0,94884880,51924,2423816,0,0,0,28,17348,5816,5,2,93,0,0
80,2,0,0,91703280,51948,5886044,0,0,0,11,27079,7107,7,4,89,0,0
90,3,0,0,87883392,51972,9531432,0,0,0,10,28273,7295,7,4,89,0,0
100,1,1,0,84323408,52040,13029308,0,0,5,158140,28691,10265,7,5,85,3,0
110,6,0,0,81178272,52152,16085008,0,0,6,168398,24754,12729,6,4,85,4,0
120,3,1,0,77866176,52236,19292640,0,0,6,181077,26245,12887,7,4,84,5,0
130,4,1,0,74775360,52316,22226564,0,0,6,170426,24669,10546,6,4,86,4,0
140,7,2,0,71698368,52396,25209808,0,0,6,171475,24955,11501,6,4,85,4,0
150,4,1,0,68487328,52476,28443816,0,0,6,179899,26396,10441,7,5,85,4,0
160,4,7,0,65095520,52560,31679136,0,0,6,173023,27993,13952,7,5,84,5,0
170,2,9,0,61520728,52636,33406412,0,0,5,173811,25430,10307,4,4,65,26,0
180,3,9,0,58752908,52736,35209688,0,0,6,180283,22355,10606,4,4,63,28,0
190,1,9,0,55676700,52816,36903092,0,0,6,170447,24222,11649,4,4,65,26,0
200,1,9,0,53546188,52896,38710004,0,0,6,182662,16246,11146,4,4,66,26,0
210,1,9,0,51688144,52980,40422584,0,0,6,171327,14766,8249,3,3,68,25,0
220,3,7,0,49751440,53068,42150516,0,0,6,171321,14596,11893,4,3,66,27,0
230,2,9,0,47727208,53148,43880520,0,0,6,176422,15194,7608,4,3,67,26,0
