Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.07,12941.94,0.63,170.16,5.08,104896.81,614.21,30.59,179.12,1.44,24.59
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8.70,0.00,3.40,0.00,96.80,28.47,0.00,0.71,0.03,0.01
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,1.60,0.00,1.40,0.00,24.00,17.14,0.00,1.50,1.50,0.21
80,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
100,"sdb",0.00,25964.40,0.80,345.10,6.40,202753.60,586.18,63.58,170.73,1.51,52.22
110,"sdb",0.00,46108.00,1.60,586.60,12.80,373156.00,634.43,136.76,236.79,1.70,99.97
120,"sdb",0.00,44305.30,1.40,562.40,11.20,358621.60,636.10,130.19,228.33,1.77,100.00
130,"sdb",0.00,45860.20,1.60,580.30,12.80,370550.40,636.82,132.63,227.12,1.72,99.99
140,"sdb",0.00,44557.60,1.40,566.90,11.20,361886.40,636.81,131.44,235.96,1.76,99.99
150,"sdb",0.00,43696.90,1.50,553.40,12.00,353373.60,636.85,130.94,236.59,1.80,100.00
160,"sdb",0.00,46398.40,1.50,589.90,12.00,376580.00,636.78,132.84,223.78,1.69,99.99
170,"sdb",0.00,42783.10,1.40,542.50,11.20,345961.60,636.10,134.96,243.90,1.84,100.00
180,"sdb",0.00,45308.10,1.50,581.60,12.00,371212.00,636.64,132.33,228.68,1.71,100.00
190,"sdb",0.00,44084.40,1.50,553.70,12.00,353300.80,636.37,131.56,240.26,1.80,100.00
200,"sdb",0.00,46167.20,1.50,588.10,12.00,374800.80,635.71,133.91,226.77,1.70,99.99
210,"sdb",0.00,43374.90,1.50,557.80,12.00,353300.80,631.71,131.53,235.65,1.79,100.00
220,"sdb",0.00,45409.20,1.50,574.20,12.00,365227.20,634.43,132.47,229.53,1.74,100.00
230,"sdb",0.00,43973.50,1.40,559.70,11.20,356669.60,635.68,131.25,234.45,1.78,99.99
240,"sdb",0.00,44232.70,1.50,564.40,12.00,358532.80,633.58,135.23,237.43,1.77,99.98
250,"sdb",0.00,43272.90,1.40,547.40,11.20,349272.80,636.45,130.00,237.62,1.82,100.00
260,"sdb",0.00,45504.90,1.50,581.70,12.00,371436.00,636.91,136.57,233.71,1.71,100.00
270,"sdb",0.00,42072.80,1.40,533.30,11.20,339205.60,634.41,135.43,245.16,1.87,99.99
280,"sdb",0.00,45313.40,1.50,579.00,12.00,367334.40,632.81,134.64,239.94,1.72,99.98
