elapsed, window, total, successful, failed
10.000784, 10.000784, 57485, 57485, 0
20.002307, 10.001523, 43529, 43529, 0
30.00068, 9.998373, 38654, 38654, 0
40.002097, 10.001417, 34167, 34167, 0
50.001653, 9.999556, 31915, 31915, 0
60.002269, 10.000616, 30275, 30275, 0
70.000905, 9.998636, 32123, 32123, 0
80.003403, 10.002498, 30189, 30189, 0
90.001718, 9.998315, 30546, 30546, 0
100.003862, 10.002144, 28483, 28483, 0
110.002488, 9.998626, 25094, 25094, 0
120.001638, 9.99915, 25769, 25769, 0
130.000827, 9.999189, 28235, 28235, 0
140.00299, 10.002163, 28641, 28641, 0
150.002102, 9.999112, 29176, 29176, 0
160.002494, 10.000392, 27945, 27945, 0
170.001815, 9.999321, 28575, 28575, 0
180.004584, 10.002769, 27668, 27668, 0
190.001282, 9.996698, 24385, 24385, 0
200.003569, 10.002287, 26604, 26604, 0
210.002523, 9.998954, 27183, 27183, 0
220.001758, 9.999235, 26746, 26746, 0
230.001809, 10.000051, 27286, 27286, 0
240.00129, 9.999481, 28056, 28056, 0
250.001371, 10.000081, 27705, 27705, 0
260.009605, 10.008234, 27798, 27798, 0
270.002022, 9.992417, 24137, 24137, 0
280.003365, 10.001343, 26947, 26947, 0
290.002133, 9.998768, 26206, 26206, 0
300.005004, 10.002871, 27146, 27146, 0
310.004859, 9.999855, 26192, 26192, 0
320.002547, 9.997688, 26916, 26916, 0
330.001797, 9.99925, 25991, 25991, 0
340.001645, 9.999848, 26955, 26955, 0
350.003505, 10.00186, 22553, 22553, 0
360.002749, 9.999244, 26596, 26595, 1
370.002154, 9.999405, 21869, 21869, 0
380.001905, 9.999751, 25592, 25592, 0
390.001674, 9.999769, 26743, 26743, 0
400.003487, 10.001813, 25004, 25004, 0
410.000685, 9.997198, 22237, 22237, 0
420.001828, 10.001143, 26542, 26542, 0
430.005889, 10.004061, 24902, 24902, 0
440.001067, 9.995178, 23021, 23021, 0
450.000722, 9.999655, 22776, 22776, 0
460.003364, 10.002642, 24590, 24590, 0
470.000717, 9.997353, 22777, 22777, 0
480.003343, 10.002626, 25293, 25293, 0
490.001895, 9.998552, 25997, 25997, 0
500.003626, 10.001731, 27058, 27058, 0
510.001666, 9.99804, 25808, 25808, 0
520.002864, 10.001198, 24931, 24931, 0
530.003479, 10.000615, 26353, 26353, 0
540.002336, 9.998857, 25927, 25927, 0
550.000873, 9.998537, 24417, 24417, 0
560.00189, 10.001017, 23605, 23605, 0
570.00306, 10.00117, 24469, 24468, 1
580.001752, 9.998692, 23462, 23462, 0
590.003036, 10.001284, 25427, 25427, 0
600.00175, 9.998714, 24859, 24859, 0
610.002415, 10.000665, 23694, 23694, 0
620.001769, 9.999354, 24199, 24199, 0
630.002194, 10.000425, 25228, 25228, 0
640.000723, 9.998529, 24840, 24840, 0
650.002374, 10.001651, 24944, 24944, 0
660.000922, 9.998548, 24876, 24876, 0
670.002026, 10.001104, 24049, 24049, 0
680.002969, 10.000943, 23328, 23328, 0
690.004673, 10.001704, 26095, 26095, 0
700.000742, 9.996069, 25393, 25393, 0
710.003693, 10.002951, 25162, 25162, 0
720.003857, 10.000164, 25180, 25180, 0
730.002304, 9.998447, 22210, 22210, 0
740.004321, 10.002017, 24064, 24064, 0
750.000792, 9.996471, 23689, 23689, 0
760.001762, 10.00097, 24042, 24042, 0
770.002138, 10.000376, 24522, 24522, 0
780.001056, 9.998918, 24496, 24496, 0
