elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000568, 10.000568, 241, 2817, 1885230.8, 562305, 8023459, 9694943, 9710485, 9710485, 0
20.001828, 10.00126, 200, 2900, 2322442.4, 1320805, 7432908, 11084902, 14908703, 14908703, 0
30.001608, 9.99978, 130, 2869, 3771799.6, 2653648, 11407114, 15249356, 15736625, 15736625, 0
40.002663, 10.001055, 282, 2887, 1277701.4, 555748, 4576558, 9690815, 13853042, 13853042, 13
50.001539, 9.998876, 122, 2921, 2576817.3, 1237598, 9060773, 11392274, 15121654, 15121654, 13
60.001615, 10.000076, 157, 2854, 2600497.7, 1755544, 8542298, 10043974, 12199272, 12199272, 12
70.002279, 10.000664, 157, 2947, 2755194.8, 1277756, 11088700, 12259819, 13688016, 13688016, 6
80.000543, 9.998264, 176, 2633, 2029247.5, 1084415, 6965853, 10487997, 11298981, 11298981, 9
90.002516, 10.001973, 199, 2695, 2144808.7, 770850, 8062374, 11773497, 12432689, 12432689, 6
100.001578, 9.999062, 239, 2610, 1505011.6, 709814, 5363122, 8670037, 12367122, 12367122, 15
110.002876, 10.001298, 176, 2911, 2106572.6, 1481282, 5952297, 6849056, 8291186, 8291186, 10
120.002875, 9.999999, 123, 2922, 2434471.4, 618541, 10586320, 14633434, 15180738, 15180738, 7
130.00204, 9.999165, 176, 2610, 3338427.6, 1429898, 14376177, 18334971, 20269849, 20269849, 11
140.001567, 9.999527, 230, 2682, 2010728.6, 950956, 6053424, 10343323, 19760812, 19760812, 3
150.001534, 9.999967, 143, 3078, 2721139.8, 1407400, 9824885, 10746460, 13418732, 13418732, 12
160.001599, 10.000065, 114, 3004, 2623130.4, 1581022, 8652285, 10074250, 10350114, 10350114, 10
170.001711, 10.000112, 122, 3411, 3429548.4, 1745853, 10960964, 12647996, 12863985, 12863985, 16
180.001611, 9.9999, 164, 2936, 2539072.8, 1405721, 8541753, 14015854, 15362658, 15362658, 9
190.001534, 9.999923, 142, 3055, 3289841.4, 1575642, 10958110, 12363543, 13466987, 13466987, 5
200.002463, 10.000929, 165, 2935, 2139335.6, 1085757, 6742227, 9106157, 11771979, 11771979, 13
210.001457, 9.998994, 183, 2776, 2409009.5, 1013050, 8857648, 11182544, 12657450, 12657450, 12
220.000546, 9.999089, 162, 3183, 2033805.7, 816591, 7078914, 9547495, 10728127, 10728127, 10
230.005426, 10.00488, 151, 2530, 2295613.7, 992295, 8390662, 10237981, 11510632, 11510632, 17
240.001596, 9.99617, 160, 2903, 2417913.6, 1612010, 7710387, 11267390, 14391383, 14391383, 15
250.001601, 10.000005, 171, 2831, 2943824.5, 1572119, 10161269, 13196723, 18014759, 18014759, 9
260.001618, 10.000017, 229, 2605, 2022603.9, 814606, 6530622, 12363650, 17083086, 17083086, 9
270.00168, 10.000062, 155, 2760, 1829334.8, 794767, 6884077, 8910321, 12616039, 12616039, 12
280.002899, 10.001219, 122, 2842, 3442881.0, 2371655, 11042115, 14053531, 15444332, 15444332, 9
290.001787, 9.998888, 158, 2612, 3360690.0, 1184547, 11762148, 14638657, 18868385, 18868385, 11
300.001524, 9.999737, 224, 2526, 1678993.0, 525906, 5944415, 8491886, 10104791, 10104791, 14
310.001958, 10.000434, 192, 2740, 1632884.4, 727655, 5013346, 7975649, 9074115, 9074115, 26
320.001587, 9.999629, 136, 2963, 2367952.1, 808812, 8441710, 11022542, 11110514, 11110514, 9
330.00179, 10.000203, 203, 2708, 1754034.3, 524016, 7434886, 11971700, 15541641, 15541641, 21
340.001612, 9.999822, 246, 2726, 1590925.3, 498388, 6340801, 8543136, 10865133, 10865133, 13
350.002342, 10.00073, 165, 2604, 2206803.4, 843773, 7282336, 8674233, 11181640, 11181640, 11
360.001697, 9.999355, 223, 2682, 1366808.8, 489428, 5224392, 7226127, 11435243, 11435243, 11
370.001903, 10.000206, 215, 2840, 1640264.9, 428357, 6890948, 12644743, 12850934, 12850934, 11
380.001616, 9.999713, 188, 3172, 1933037.4, 784016, 7889301, 11554732, 14957488, 14957488, 18
390.003204, 10.001588, 210, 3297, 1607931.5, 508412, 5616637, 8588377, 12932331, 12932331, 9
400.001957, 9.998753, 198, 2486, 1932395.6, 1127473, 6433986, 9170181, 13154687, 13154687, 9
410.001824, 9.999867, 232, 2875, 1556861.1, 657171, 5676546, 7846086, 8054723, 8054723, 18
420.002131, 10.000307, 213, 2792, 1769154.4, 748337, 6940985, 9933537, 13960463, 13960463, 11
430.000618, 9.998487, 84, 3070, 2271129.0, 791163, 8235741, 9623291, 10316726, 10316726, 7
440.00178, 10.001162, 231, 2831, 2729763.2, 844487, 12648236, 15094088, 18648866, 18648866, 11
450.002579, 10.000799, 243, 2748, 1810953.4, 940283, 5875422, 7517280, 14413336, 14413336, 8
460.001714, 9.999135, 183, 2453, 1439933.6, 397073, 5786129, 8097967, 10938229, 10938229, 15
470.001808, 10.000094, 206, 2904, 2187769.7, 667138, 8455399, 10631577, 17980466, 17980466, 11
480.002226, 10.000418, 211, 2763, 1628932.9, 1010828, 5531954, 7890043, 9799469, 9799469, 9
490.001402, 9.999176, 185, 2709, 1849469.7, 970305, 6682757, 7679428, 9231114, 9231114, 12
