elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001221, 10.001221, 441, 2753, 60334.3, 22625, 231446, 378461, 566539, 566539, 0
20.001568, 10.000347, 674, 2499, 1513209.1, 17900, 12570008, 17994477, 18417809, 18474357, 0
30.000767, 9.999199, 99, 2968, 3131734.5, 17580, 16644778, 19352690, 19749124, 19749124, 0
40.001765, 10.000998, 625, 2441, 1612827.3, 16606, 15631529, 18874733, 19749124, 24021697, 0
50.00176, 9.999995, 146, 2354, 2096496.7, 18655, 15034272, 16826914, 16936191, 16936191, 0
60.001816, 10.000056, 534, 2620, 1444585.2, 17606, 16167585, 18648676, 22250560, 23805010, 0
70.001724, 9.999908, 133, 2610, 2622637.7, 16360, 19454158, 19725326, 19735310, 19735310, 0
80.001755, 10.000031, 489, 2383, 1715902.3, 20757, 17598865, 20633861, 24169513, 24169513, 0
90.002453, 10.000698, 133, 2476, 2261372.4, 15685, 13202254, 17576717, 17609944, 17609944, 0
100.000961, 9.998508, 515, 2290, 1884776.1, 16517, 19287332, 20542314, 20709918, 20775313, 0
110.001811, 10.00085, 204, 2413, 1778315.3, 16562, 11493309, 18121310, 23503413, 23503413, 0
120.001829, 10.000018, 330, 2509, 2647142.2, 17401, 19503292, 21313204, 28147210, 28147210, 0
130.001741, 9.999912, 1168, 2392, 763277.1, 14628, 5768753, 18495330, 19631068, 26512925, 0
140.001998, 10.000257, 3001, 2352, 302348.7, 26012, 949620, 5396200, 19533553, 21492788, 0
150.002772, 10.000774, 3599, 2305, 182335.1, 59186, 768757, 1178117, 1572862, 2779076, 0
160.001927, 9.999155, 4041, 2184, 149737.7, 46681, 705274, 1238358, 2068198, 2779076, 0
170.001747, 9.99982, 3466, 2214, 193496.7, 60250, 948846, 1524544, 2068198, 2243377, 8
180.00193, 10.000183, 4800, 2364, 138454.1, 38871, 600226, 1145953, 1454587, 2024340, 22
190.00178, 9.99985, 4124, 2365, 145410.1, 45410, 635206, 1178897, 1472453, 1940356, 0
200.001715, 9.999935, 4550, 2277, 142220.9, 43172, 629041, 1235058, 1621964, 1816205, 0
210.00193, 10.000215, 5433, 2185, 122935.9, 49080, 498187, 881484, 1270646, 1721844, 19
220.002379, 10.000449, 4420, 2281, 143798.7, 51720, 639786, 1020079, 1696707, 2109872, 17
230.000889, 9.99851, 4580, 2216, 136656.7, 41294, 673547, 1084154, 1474555, 1695128, 0
240.001772, 10.000883, 4568, 2189, 140018.5, 43578, 684181, 1279685, 1811658, 1917079, 0
250.001769, 9.999997, 5065, 2126, 128957.9, 39398, 590065, 986611, 1428389, 1540643, 5
260.001768, 9.999999, 5145, 2208, 118389.9, 32109, 510145, 970217, 1480734, 1845202, 71
270.001957, 10.000189, 5106, 2180, 121640.4, 34289, 555825, 1051454, 1457692, 1560210, 12
280.001706, 9.999749, 4804, 2166, 135740.5, 33246, 639072, 1347439, 1967425, 2325578, 0
290.001719, 10.000013, 4733, 2120, 131697.8, 26906, 679926, 1373850, 2107011, 2270890, 0
300.002226, 10.000507, 4076, 2190, 157841.5, 26991, 930915, 1409563, 2268236, 2841460, 56
310.000693, 9.998467, 4183, 2214, 155720.3, 43706, 649155, 1469955, 2781935, 3146633, 23
