elapsed, window, total, successful, failed
10.001753, 10.001753, 1515, 1515, 0
20.001834, 10.000081, 11404, 11246, 158
30.005052, 10.003218, 24941, 24941, 0
40.006145, 10.001093, 24867, 24867, 0
50.001696, 9.995551, 24493, 24366, 127
60.001711, 10.000015, 24803, 24023, 780
70.001301, 9.99959, 24819, 24003, 816
80.003273, 10.001972, 24464, 23714, 750
90.001807, 9.998534, 24821, 24096, 725
100.001324, 9.999517, 24588, 24229, 359
110.001996, 10.000672, 25109, 24269, 840
120.001344, 9.999348, 24953, 24140, 813
130.002844, 10.0015, 24589, 23842, 747
140.002399, 9.999555, 24403, 23656, 747
150.003034, 10.000635, 24789, 24040, 749
160.000976, 9.997942, 24170, 23463, 707
170.003193, 10.002217, 24226, 23486, 740
180.002139, 9.998946, 24168, 23455, 713
190.001323, 9.999184, 24339, 23566, 773
200.002262, 10.000939, 24337, 23574, 763
210.002697, 10.000435, 24700, 23978, 722
220.00136, 9.998663, 23825, 23129, 696
230.003812, 10.002452, 24300, 23559, 741
240.005931, 10.002119, 23738, 23020, 718
250.001533, 9.995602, 24657, 23988, 669
260.002146, 10.000613, 24070, 23387, 683
270.003318, 10.001172, 24454, 23720, 734
280.0034, 10.000082, 24327, 23646, 681
290.003154, 9.999754, 24249, 23502, 747
300.002181, 9.999027, 24166, 23461, 705
310.003572, 10.001391, 22106, 21463, 643
320.002969, 9.999397, 21714, 21052, 662
330.002263, 9.999294, 22622, 22031, 591
340.000659, 9.998396, 23923, 23262, 661
350.004083, 10.003424, 23765, 23111, 654
360.001284, 9.997201, 23869, 23257, 612
370.003891, 10.002607, 24344, 23667, 677
380.002957, 9.999066, 23518, 22894, 624
390.002969, 10.000012, 24161, 23510, 651
400.002927, 9.999958, 23983, 23692, 291
410.002396, 9.999469, 24237, 24237, 0
420.001961, 9.999565, 23865, 23865, 0
430.001371, 9.99941, 24146, 24146, 0
440.003989, 10.002618, 23795, 23795, 0
450.002862, 9.998873, 23962, 23962, 0
460.004942, 10.00208, 23821, 23821, 0
470.001878, 9.996936, 22961, 22961, 0
480.00263, 10.000752, 23047, 23047, 0
490.002011, 9.999381, 24353, 24353, 0
500.00278, 10.000769, 23605, 23605, 0
510.005067, 10.002287, 23516, 23516, 0
520.000483, 9.995416, 23759, 23759, 0
530.002425, 10.001942, 23751, 23751, 0
540.003016, 10.000591, 23889, 23889, 0
550.0053, 10.002284, 24301, 24301, 0
560.002649, 9.997349, 23549, 23549, 0
570.001675, 9.999026, 23543, 23543, 0
580.002761, 10.001086, 23001, 23001, 0
590.001365, 9.998604, 23572, 23572, 0
600.003005, 10.00164, 22784, 22784, 0
610.002575, 9.99957, 23372, 23372, 0
620.001379, 9.998804, 23520, 23520, 0
630.005181, 10.003802, 23209, 23209, 0
640.00486, 9.999679, 22978, 22978, 0
650.003506, 9.998646, 23342, 23342, 0
660.001423, 9.997917, 23344, 23344, 0
670.003014, 10.001591, 23146, 23146, 0
680.002603, 9.999589, 23005, 23005, 0
690.001292, 9.998689, 22987, 22987, 0
700.002091, 10.000799, 23230, 23230, 0
710.001444, 9.999353, 23427, 23427, 0
720.002667, 10.001223, 23322, 23322, 0
730.001666, 9.998999, 23366, 23366, 0
740.001776, 10.00011, 23417, 23417, 0
750.001474, 9.999698, 23069, 23069, 0
760.003864, 10.00239, 23266, 23266, 0
770.002171, 9.998307, 23111, 23111, 0
780.002011, 9.99984, 23499, 23499, 0
790.007481, 10.00547, 23031, 23031, 0
800.001827, 9.994346, 23208, 23208, 0
810.002627, 10.0008, 23265, 23265, 0
820.001291, 9.998664, 23575, 23575, 0
830.002234, 10.000943, 23172, 23172, 0
840.000501, 9.998267, 23083, 23083, 0
850.005113, 10.004612, 23151, 23151, 0
860.003869, 9.998756, 23203, 23203, 0
870.001395, 9.997526, 22860, 22860, 0
880.003411, 10.002016, 23256, 23256, 0
890.002423, 9.999012, 22781, 22781, 0
900.002068, 9.999645, 23247, 23247, 0
910.0019, 9.999832, 22591, 22591, 0
920.00314, 10.00124, 22774, 22774, 0
930.002691, 9.999551, 22976, 22976, 0
940.002672, 9.999981, 22911, 22911, 0
950.002534, 9.999862, 23084, 23084, 0
960.001818, 9.999284, 23118, 23118, 0
970.004576, 10.002758, 23034, 23034, 0
980.003041, 9.998465, 23008, 23008, 0
990.005837, 10.002796, 22594, 22594, 0
1000.001291, 9.995454, 22930, 22930, 0
1010.002792, 10.001501, 22749, 22748, 1
1020.007143, 10.004351, 22756, 22756, 0
1030.003208, 9.996065, 22437, 22437, 0
1040.003292, 10.000084, 22863, 22863, 0
1050.001359, 9.998067, 22598, 22598, 0
1060.004335, 10.002976, 22825, 22825, 0
1070.002175, 9.99784, 22783, 22783, 0
1080.003733, 10.001558, 22952, 22952, 0
1090.001594, 9.997861, 22888, 22888, 0
1100.004934, 10.00334, 22521, 22521, 0
1110.001811, 9.996877, 22286, 22286, 0
1120.00231, 10.000499, 22643, 22643, 0
1130.003593, 10.001283, 22622, 22622, 0
