elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000842, 10.000842, 39, 4229, 158012.5, 18357, 670769, 2890770, 2890770, 2890770, 0
20.001525, 10.000683, 25, 4342, 275952.6, 9611, 3044605, 3548036, 3548036, 3548036, 0
30.001666, 10.000141, 145, 4095, 29554.6, 18927, 66687, 93804, 661009, 661009, 0
40.005484, 10.003818, 421, 5114, 27213.0, 21806, 61272, 77419, 93804, 93804, 0
50.001197, 9.995713, 401, 5354, 23752.4, 19293, 53625, 78597, 100173, 100173, 0
60.002437, 10.00124, 395, 5562, 22968.0, 19533, 47852, 62336, 73483, 73483, 0
70.003338, 10.000901, 369, 6377, 24840.4, 21470, 50049, 62584, 76819, 76819, 0
80.004117, 10.000779, 464, 4900, 24789.2, 21140, 50672, 66387, 91796, 91796, 0
90.001192, 9.997075, 383, 5679, 23995.3, 20830, 45973, 65513, 105299, 105299, 0
100.003167, 10.001975, 437, 5681, 23245.3, 20398, 45223, 61685, 67258, 67258, 0
110.001937, 9.99877, 399, 5041, 23477.3, 21051, 45364, 57403, 73863, 73863, 0
120.008408, 10.006471, 362, 6401, 24978.6, 21429, 48527, 62214, 95868, 95868, 0
130.002614, 9.994206, 399, 6428, 23812.5, 19735, 51089, 66601, 95868, 95868, 0
140.002757, 10.000143, 411, 5253, 23005.1, 20514, 44975, 53335, 104167, 104167, 0
150.00377, 10.001013, 385, 4608, 23988.0, 20553, 47902, 64160, 142535, 142535, 0
160.002421, 9.998651, 404, 5176, 27160.2, 21886, 61041, 92616, 153153, 153153, 0
170.002976, 10.000555, 372, 6285, 27502.3, 22422, 60304, 78421, 153153, 153153, 0
180.003349, 10.000373, 405, 5725, 24707.6, 20967, 52904, 62524, 75190, 75190, 0
190.001321, 9.997972, 410, 4061, 23812.5, 20210, 47970, 66981, 85050, 85050, 0
200.002701, 10.00138, 414, 6725, 25457.4, 22333, 49681, 63916, 100964, 100964, 0
210.00181, 9.999109, 391, 5574, 24979.8, 22485, 48596, 66682, 91256, 91256, 0
220.004469, 10.002659, 407, 5055, 23847.8, 21121, 48122, 59961, 91256, 91256, 0
230.003549, 9.99908, 406, 5531, 23545.5, 21139, 44590, 63161, 79079, 79079, 0
240.003216, 9.999667, 424, 5971, 24195.1, 21139, 47232, 65035, 87448, 87448, 0
250.001858, 9.998642, 405, 6781, 24865.1, 21294, 49674, 67454, 163249, 163249, 0
260.004227, 10.002369, 432, 5191, 23641.1, 20602, 47385, 61137, 65894, 65894, 0
270.003417, 9.99919, 365, 7637, 23867.0, 20984, 44835, 62439, 88824, 88824, 0
