elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00132, 10.00132, 1699, 2195, 311454.0, 11230, 2847539, 5812691, 6238512, 6338811, 0
20.002002, 10.000682, 1048, 2399, 516795.1, 10582, 4530839, 6281479, 7706551, 7786512, 0
30.001601, 9.999599, 1610, 2123, 459717.9, 11191, 4408589, 6234545, 6397542, 8401676, 0
40.002899, 10.001298, 10513, 2400, 69782.2, 24033, 75250, 131259, 6222370, 11054013, 0
50.002487, 9.999588, 20257, 4292, 31201.7, 24101, 73113, 95412, 125768, 207014, 0
60.003081, 10.000594, 19888, 3682, 31532.9, 24003, 74841, 96466, 130049, 171402, 0
70.003145, 10.000064, 20052, 3509, 31434.3, 23498, 74070, 98756, 214603, 401494, 0
80.005141, 10.001996, 19851, 2936, 31764.2, 23574, 74466, 105435, 258161, 313398, 0
90.002146, 9.997005, 20087, 2936, 31415.5, 23600, 73505, 101334, 231181, 402730, 0
100.002892, 10.000746, 20049, 3434, 31278.1, 23205, 72656, 104312, 257923, 351134, 0
110.001983, 9.999091, 19645, 2907, 31893.2, 24102, 74555, 98480, 239290, 387178, 0
120.003193, 10.00121, 20244, 3740, 31181.3, 23419, 73274, 99421, 249047, 362025, 0
130.001514, 9.998321, 19960, 3185, 31674.7, 23717, 73807, 103708, 268210, 320525, 0
140.003837, 10.002323, 20118, 3184, 31439.1, 23619, 73324, 97352, 277382, 404342, 0
150.00286, 9.999023, 19700, 2391, 31855.4, 23473, 74923, 110312, 283038, 375902, 0
160.002264, 9.999404, 20637, 2539, 30796.3, 22707, 71326, 109582, 304721, 404333, 0
170.00315, 10.000886, 19723, 3413, 31613.2, 23588, 73132, 101792, 276139, 363245, 0
180.006611, 10.003461, 19895, 2655, 31550.0, 23687, 72759, 101422, 288882, 405928, 0
190.001604, 9.994993, 20233, 2326, 31062.3, 23220, 72896, 102304, 247450, 334042, 0
200.001948, 10.000344, 20098, 3604, 31297.6, 23810, 72621, 95096, 272083, 477620, 0
210.002242, 10.000294, 19735, 4082, 31691.6, 23814, 73368, 98775, 270939, 422627, 0
220.000817, 9.998575, 19680, 3566, 32158.6, 24052, 74362, 103962, 271789, 440567, 0
230.002755, 10.001938, 19803, 4279, 31864.5, 23996, 74268, 101525, 246747, 355273, 0
240.003519, 10.000764, 20335, 3240, 31231.5, 23704, 72934, 95586, 246081, 404024, 0
250.001932, 9.998413, 20141, 2552, 31284.0, 23284, 72055, 99089, 328206, 437024, 0
260.003237, 10.001305, 20179, 2425, 31069.5, 23447, 71416, 97263, 238108, 426637, 0
270.005241, 10.002004, 19966, 2250, 31406.3, 22856, 72316, 108959, 330094, 480243, 0
280.00129, 9.996049, 19910, 2411, 31477.1, 23660, 73230, 101925, 268831, 480243, 0
290.002879, 10.001589, 19614, 3409, 32025.3, 23971, 74113, 99952, 326087, 513577, 0
300.004302, 10.001423, 19584, 3884, 32018.3, 24720, 72436, 91137, 247854, 523736, 0
310.001282, 9.99698, 19907, 2917, 31663.3, 23793, 72944, 100934, 302188, 476386, 0
320.00346, 10.002178, 20228, 3399, 31053.3, 23402, 71548, 95649, 284606, 368088, 0
330.001677, 9.998217, 19839, 2367, 31829.4, 23988, 73370, 98702, 294039, 455926, 0
