elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000266, 10.000266, 106997, 266, 6108.8, 5983, 7552, 9833, 58614, 71572, 0
20.001282, 10.001016, 106106, 238, 6028.4, 6003, 7453, 8939, 16002, 21096, 0
30.00128, 9.999998, 106236, 263, 5995.3, 5973, 7391, 8888, 14712, 24308, 0
40.001268, 9.999988, 106072, 251, 6022.2, 5997, 7446, 9121, 13846, 21731, 0
50.001305, 10.000037, 103285, 254, 6162.8, 6012, 7587, 9992, 75718, 112547, 0
60.001434, 10.000129, 105746, 270, 6058.9, 5986, 7454, 8855, 17525, 120508, 0
70.00127, 9.999836, 100322, 275, 6319.2, 5999, 7712, 11036, 86709, 98908, 0
80.001268, 9.999998, 104417, 256, 6157.9, 5955, 7471, 9614, 76070, 98980, 0
90.001302, 10.000034, 103375, 237, 6170.1, 6005, 7553, 9088, 79909, 96322, 0
100.001277, 9.999975, 91844, 274, 6901.1, 6045, 7807, 11090, 188041, 755496, 0
110.001315, 10.000038, 102416, 231, 6275.6, 6055, 7541, 9518, 80817, 101488, 0
120.001384, 10.000069, 102051, 266, 6212.9, 6011, 7515, 9603, 83696, 108385, 0
130.001281, 9.999897, 106762, 250, 6030.1, 6005, 7464, 9133, 13693, 22621, 0
140.001279, 9.999998, 106512, 242, 6017.3, 5996, 7495, 9083, 12727, 24909, 0
150.001259, 9.99998, 103817, 242, 6126.4, 6062, 7506, 9260, 19338, 70187, 0
160.001523, 10.000264, 104274, 252, 6127.9, 6045, 7578, 9068, 56712, 91620, 0
170.001311, 9.999788, 102613, 255, 6200.1, 6043, 7642, 9895, 76111, 100838, 0
180.001326, 10.000015, 103438, 263, 6163.3, 6009, 7536, 9483, 79225, 94182, 0
190.001285, 9.999959, 104204, 252, 6143.2, 6007, 7524, 9200, 77166, 94926, 0
200.001381, 10.000096, 103572, 252, 6154.8, 6003, 7502, 9257, 76234, 102339, 0
210.001376, 9.999995, 105989, 255, 6079.6, 6010, 7495, 9682, 16291, 91848, 0
220.001295, 9.999919, 105279, 275, 6047.9, 6026, 7531, 9155, 14422, 25058, 0
230.001319, 10.000024, 103840, 238, 6127.1, 6075, 7619, 9587, 15782, 38401, 0
240.001261, 9.999942, 103044, 257, 6172.4, 6003, 7584, 9728, 76437, 99655, 0
250.001291, 10.00003, 95815, 262, 6655.5, 6068, 7632, 10879, 93642, 350590, 0
260.001262, 9.999971, 102052, 263, 6213.6, 5994, 7522, 9903, 79582, 97252, 0
270.00128, 10.000018, 100778, 260, 6380.4, 6024, 7590, 10327, 87429, 103305, 0
280.001293, 10.000013, 94579, 235, 6764.6, 6049, 7698, 10652, 64349, 938023, 0
290.00129, 9.999997, 103873, 259, 6162.5, 6041, 7681, 10278, 22670, 116856, 0
300.001305, 10.000015, 105384, 252, 6051.5, 5999, 7454, 8763, 14609, 96945, 0
310.00127, 9.999965, 100831, 263, 6282.8, 6041, 7639, 9966, 86252, 126300, 0
320.001302, 10.000032, 100703, 270, 6326.6, 6040, 7593, 10267, 85392, 117823, 0
330.001291, 9.999989, 102315, 249, 6270.9, 6043, 7626, 10107, 82654, 122030, 0
340.001281, 9.99999, 103091, 247, 6213.2, 6016, 7537, 9166, 85242, 104106, 0
350.001279, 9.999998, 102242, 269, 6254.2, 5999, 7624, 10998, 80342, 102225, 0
360.001278, 9.999999, 102873, 252, 6198.8, 6014, 7575, 9523, 79015, 103161, 0
370.001323, 10.000045, 105005, 254, 6101.9, 6014, 7501, 9352, 57736, 102365, 0
380.001318, 9.999995, 106550, 251, 6028.4, 6005, 7485, 8893, 14524, 20620, 0
390.001311, 9.999993, 105533, 243, 6031.6, 6017, 7530, 9057, 13066, 23338, 0
400.001304, 9.999993, 106911, 270, 5979.4, 5968, 7417, 8694, 12584, 19461, 0
410.00133, 10.000026, 102910, 267, 6131.7, 5995, 7631, 9692, 71605, 101355, 0
420.001329, 9.999999, 101993, 259, 6232.7, 5992, 7445, 9840, 81626, 98572, 0
430.001294, 9.999965, 104187, 220, 6189.6, 5987, 7531, 10146, 81408, 99545, 0
440.001268, 9.999974, 96820, 269, 6580.5, 6040, 7947, 11089, 164513, 412709, 0
450.001267, 9.999999, 106319, 246, 6044.1, 5985, 7601, 9357, 19183, 37208, 0
460.001288, 10.000021, 102683, 268, 6177.0, 5979, 7672, 9780, 88780, 108324, 0
470.001266, 9.999978, 97649, 249, 6541.2, 6083, 7963, 12594, 96488, 115475, 0
480.001269, 10.000003, 101672, 255, 6251.8, 6013, 7627, 10253, 89848, 106534, 0
490.001309, 10.00004, 101614, 261, 6291.1, 6051, 7762, 10527, 81502, 101305, 0
500.001276, 9.999967, 102809, 250, 6220.6, 6050, 7799, 9926, 82741, 94589, 0
510.001318, 10.000042, 105031, 266, 6110.4, 6036, 7575, 9078, 19930, 102718, 0
520.001292, 9.999974, 99571, 254, 6323.2, 6053, 7757, 10919, 85926, 113140, 0
530.006061, 10.004769, 90956, 263, 7044.7, 6039, 8012, 53183, 100111, 403702, 0
540.001294, 9.995233, 96546, 244, 6649.0, 6030, 7996, 16131, 95769, 112297, 0
550.001291, 9.999997, 101150, 251, 6297.1, 6006, 7621, 9898, 95336, 113500, 0
560.001264, 9.999973, 103615, 242, 6209.0, 6013, 7742, 10509, 85065, 99731, 0
570.001273, 10.000009, 106958, 271, 5992.5, 5970, 7536, 8867, 12704, 21877, 0
580.001315, 10.000042, 104341, 275, 6028.0, 6003, 7648, 9394, 13411, 23493, 0
590.001281, 9.999966, 98274, 257, 6440.8, 6018, 7789, 11344, 94075, 110694, 0
600.001271, 9.99999, 99935, 264, 6380.9, 6038, 7772, 11028, 90306, 109623, 0
610.001278, 10.000007, 100498, 254, 6367.5, 6006, 7627, 10076, 93661, 106813, 0
620.001283, 10.000005, 95374, 279, 6703.7, 5995, 7858, 40268, 96222, 114475, 0
630.001325, 10.000042, 102967, 249, 6241.2, 6008, 7633, 10207, 75270, 107598, 0
640.001274, 9.999949, 100221, 255, 6359.2, 6029, 7783, 10648, 99538, 111598, 0
650.00131, 10.000036, 95721, 251, 6565.6, 6058, 7961, 13196, 94307, 135399, 0
660.001267, 9.999957, 100654, 264, 6417.8, 6023, 7689, 12030, 87411, 100913, 0
670.001262, 9.999995, 99162, 259, 6423.4, 5998, 7635, 11988, 92632, 107653, 0
680.001285, 10.000023, 99678, 272, 6425.0, 6052, 7869, 10986, 105251, 134470, 0
690.001294, 10.000009, 100002, 247, 6391.5, 5998, 7730, 12199, 92859, 117116, 0
700.001279, 9.999985, 103506, 293, 6182.0, 6046, 7624, 9278, 77442, 101463, 0
710.001274, 9.999995, 104243, 269, 6135.3, 6020, 7664, 9667, 52151, 63836, 0
720.001268, 9.999994, 98534, 226, 6453.0, 6069, 7856, 13622, 85910, 103382, 0
730.001279, 10.000011, 97965, 273, 6520.6, 6028, 7763, 12550, 93140, 108475, 0
740.001268, 9.999989, 98509, 262, 6476.2, 6029, 7710, 10490, 89584, 104984, 0
750.001272, 10.000004, 94343, 236, 6764.7, 6045, 7774, 10973, 87788, 757547, 0
760.001282, 10.00001, 99273, 256, 6436.4, 5969, 7612, 11547, 95255, 109087, 0
770.001281, 9.999999, 101693, 236, 6270.0, 5938, 7551, 10189, 86501, 99318, 0
780.00138, 10.000099, 101811, 260, 6293.1, 6066, 7724, 10633, 83426, 111677, 0
790.00127, 9.99989, 102527, 259, 6247.5, 6001, 7624, 10304, 88281, 107651, 0
800.001284, 10.000014, 98701, 243, 6470.2, 6022, 7730, 11239, 92654, 111152, 0
810.001263, 9.999979, 98920, 263, 6470.6, 6017, 7638, 13058, 90057, 101182, 0
820.001266, 10.000003, 100193, 251, 6380.8, 5971, 7703, 15888, 86272, 101657, 0
830.0013, 10.000034, 98116, 242, 6451.4, 6035, 7778, 11775, 88013, 104894, 0
840.001345, 10.000045, 102478, 270, 6240.6, 6001, 7753, 10387, 91132, 110796, 0
850.001265, 9.99992, 104052, 259, 6169.0, 5990, 7525, 9549, 77046, 104479, 0
860.001286, 10.000021, 105817, 260, 6056.3, 5951, 7493, 9272, 64896, 95764, 0
870.001288, 10.000002, 98117, 250, 6455.2, 5999, 7796, 13463, 87075, 100108, 0
880.001278, 9.99999, 100172, 235, 6392.5, 5997, 7728, 11259, 88842, 110643, 0
890.001272, 9.999994, 100583, 254, 6332.9, 5939, 7613, 11610, 87472, 107166, 0
900.001287, 10.000015, 85857, 253, 7428.0, 5999, 8008, 31618, 391175, 750062, 0
910.00126, 9.999973, 99714, 255, 6386.8, 5990, 7689, 10804, 89140, 104705, 0
920.001304, 10.000044, 105156, 240, 6112.1, 5977, 7520, 9331, 62748, 107030, 0
930.001364, 10.00006, 100464, 216, 6335.6, 5946, 7592, 11931, 89812, 101973, 0
940.001289, 9.999925, 100478, 271, 6348.4, 6016, 7708, 11779, 86766, 100917, 0
950.001348, 10.000059, 106347, 252, 6033.6, 5942, 7621, 10526, 28678, 81052, 0
960.001258, 9.99991, 104889, 246, 6096.1, 5975, 7660, 10280, 42450, 73022, 0
970.001269, 10.000011, 102907, 246, 6168.6, 5962, 7597, 9991, 82971, 110713, 0
980.001343, 10.000074, 103110, 243, 6216.3, 5984, 7548, 9546, 83893, 107117, 0
990.001281, 9.999938, 101838, 264, 6281.8, 5984, 7672, 11081, 88671, 108633, 0
1000.001408, 10.000127, 96218, 256, 6541.2, 5989, 7828, 12533, 95742, 123669, 0
1010.001346, 9.999938, 98692, 256, 6548.6, 6030, 7852, 12105, 92693, 108003, 0
1020.001602, 10.000256, 97346, 250, 6541.2, 6012, 7851, 13938, 92076, 104677, 0
1030.001268, 9.999666, 96820, 261, 6523.5, 6023, 7885, 12029, 89727, 106861, 0
1040.001271, 10.000003, 104262, 258, 6183.9, 5952, 7552, 9544, 79218, 105450, 0
1050.001404, 10.000133, 98944, 259, 6442.7, 5983, 7721, 10284, 86761, 444089, 0
1060.001282, 9.999878, 102848, 243, 6224.3, 5971, 7564, 10014, 87533, 109285, 0
1070.001286, 10.000004, 103694, 268, 6167.0, 6009, 7554, 9429, 76409, 91437, 0
1080.001285, 9.999999, 103024, 249, 6215.4, 6042, 7721, 10711, 75028, 97174, 0
1090.001273, 9.999988, 104013, 271, 6068.0, 5998, 7573, 9257, 17366, 87633, 0
1100.001288, 10.000015, 101447, 271, 6345.7, 6012, 7677, 10936, 94935, 108786, 0
