elapsed, window, total, successful, failed
10.000644, 10.000644, 125187, 125187, 0
20.001666, 10.001022, 123857, 123857, 0
30.001658, 9.999992, 122722, 122722, 0
40.001688, 10.00003, 123488, 123488, 0
50.001679, 9.999991, 122224, 122224, 0
60.00164, 9.999961, 121928, 121928, 0
70.001663, 10.000023, 121845, 121845, 0
80.001652, 9.999989, 120670, 120670, 0
90.001639, 9.999987, 123512, 123512, 0
100.001658, 10.000019, 112848, 112848, 0
110.001639, 9.999981, 119428, 119428, 0
120.001636, 9.999997, 121344, 121344, 0
130.001727, 10.000091, 117942, 117942, 0
140.001653, 9.999926, 120551, 120551, 0
150.001635, 9.999982, 122532, 122532, 0
160.001677, 10.000042, 118883, 118883, 0
170.00165, 9.999973, 119154, 119154, 0
180.001639, 9.999989, 116036, 116036, 0
190.001643, 10.000004, 117244, 117244, 0
200.001677, 10.000034, 124566, 124566, 0
210.001674, 9.999997, 123824, 123824, 0
220.001668, 9.999994, 118485, 118485, 0
230.001649, 9.999981, 105370, 105370, 0
240.00165, 10.000001, 118840, 118840, 0
250.001633, 9.999983, 119804, 119804, 0
260.001635, 10.000002, 118382, 118382, 0
270.001679, 10.000044, 121412, 121412, 0
280.001681, 10.000002, 121565, 121565, 0
290.001636, 9.999955, 118972, 118972, 0
300.001658, 10.000022, 115054, 115054, 0
310.001729, 10.000071, 115845, 115845, 0
320.001646, 9.999917, 120194, 120194, 0
330.001682, 10.000036, 116924, 116924, 0
340.001678, 9.999996, 118815, 118815, 0
350.001725, 10.000047, 119114, 119114, 0
360.001673, 9.999948, 119088, 119088, 0
370.001658, 9.999985, 117193, 117193, 0
380.001667, 10.000009, 115830, 115830, 0
390.001647, 9.99998, 108171, 108171, 0
400.001665, 10.000018, 118062, 118062, 0
410.001681, 10.000016, 120472, 120472, 0
420.001685, 10.000004, 120103, 120103, 0
430.001678, 9.999993, 120039, 120039, 0
440.001653, 9.999975, 122304, 122304, 0
450.001637, 9.999984, 122240, 122240, 0
460.001648, 10.000011, 119290, 119290, 0
470.001648, 10.0, 113373, 113373, 0
