elapsed, window, total, successful, failed
10.000505, 10.000505, 92161, 92161, 0
20.001595, 10.00109, 93375, 93375, 0
30.001653, 10.000058, 92475, 92475, 0
40.00154, 9.999887, 93049, 93049, 0
50.001512, 9.999972, 98639, 98639, 0
60.001531, 10.000019, 91554, 91554, 0
70.001521, 9.99999, 92154, 92154, 0
80.001514, 9.999993, 102324, 102324, 0
90.001512, 9.999998, 94269, 94269, 0
100.001517, 10.000005, 95176, 95176, 0
110.001506, 9.999989, 105535, 105535, 0
120.001504, 9.999998, 99655, 99655, 0
130.001516, 10.000012, 102321, 102321, 0
140.00151, 9.999994, 112044, 112044, 0
150.001574, 10.000064, 104634, 104634, 0
160.001509, 9.999935, 108360, 108360, 0
170.001517, 10.000008, 119135, 119135, 0
180.001517, 10.0, 106066, 106066, 0
190.001515, 9.999998, 113977, 113977, 0
200.001515, 10.0, 123530, 123530, 0
210.001686, 10.000171, 118044, 118044, 0
220.001544, 9.999858, 121644, 121644, 0
230.001554, 10.00001, 130739, 130739, 0
240.001515, 9.999961, 131006, 131006, 0
250.001601, 10.000086, 119775, 119775, 0
260.001525, 9.999924, 159635, 159635, 0
270.001544, 10.000019, 107163, 107163, 0
280.001524, 9.99998, 127791, 127791, 0
290.001532, 10.000008, 152062, 152062, 0
300.001551, 10.000019, 147284, 147284, 0
310.001559, 10.000008, 131393, 131393, 0
320.001506, 9.999947, 162231, 162231, 0
330.001703, 10.000197, 158975, 158975, 0
340.001532, 9.999829, 135113, 135113, 0
350.001571, 10.000039, 155375, 155375, 0
360.00153, 9.999959, 167085, 167085, 0
370.001517, 9.999987, 152066, 152066, 0
380.001524, 10.000007, 167081, 167081, 0
390.001508, 9.999984, 180874, 180874, 0
400.001529, 10.000021, 150065, 150065, 0
410.001516, 9.999987, 167629, 167629, 0
420.001513, 9.999997, 194834, 194834, 0
430.001544, 10.000031, 148702, 148702, 0
440.001506, 9.999962, 172586, 172586, 0
450.001506, 10.0, 194299, 194299, 0
460.001505, 9.999999, 153685, 153685, 0
470.001589, 10.000084, 175398, 175398, 0
480.001592, 10.000003, 207618, 207618, 0
490.001535, 9.999943, 161579, 161579, 0
500.001525, 9.99999, 161011, 161011, 0
510.00164, 10.000115, 210486, 210486, 0
520.001558, 9.999918, 190057, 190057, 0
530.001533, 9.999975, 146315, 146315, 0
540.001534, 10.000001, 211639, 211639, 0
550.001621, 10.000087, 192487, 192487, 0
560.001574, 9.999953, 152985, 152985, 0
570.001525, 9.999951, 210554, 210554, 0
580.00154, 10.000015, 192372, 192372, 0
590.001568, 10.000028, 152323, 152323, 0
600.001619, 10.000051, 208234, 208234, 0
610.001556, 9.999937, 184500, 184500, 0
620.001504, 9.999948, 169078, 169078, 0
630.001747, 10.000243, 199622, 199622, 0
640.00155, 9.999803, 198416, 198416, 0
650.001517, 9.999967, 163336, 163336, 0
660.001687, 10.00017, 185525, 185524, 1
670.001628, 9.999941, 202889, 202889, 0
680.001539, 9.999911, 152722, 152722, 0
690.001524, 9.999985, 181286, 181286, 0
700.001517, 9.999993, 209237, 209237, 0
710.001504, 9.999987, 158604, 158604, 0
720.001528, 10.000024, 187824, 187824, 0
730.001553, 10.000025, 201196, 201196, 0
740.00151, 9.999957, 178678, 178678, 0
750.001504, 9.999994, 152591, 152591, 0
760.001513, 10.000009, 202315, 202315, 0
770.001506, 9.999993, 185767, 185767, 0
780.001568, 10.000062, 154284, 154284, 0
790.001524, 9.999956, 204808, 204808, 0
800.001529, 10.000005, 195861, 195861, 0
810.001511, 9.999982, 152625, 152625, 0
820.001529, 10.000018, 208450, 208450, 0
830.001546, 10.000017, 198599, 198599, 0
840.001543, 9.999997, 155713, 155713, 0
850.001685, 10.000142, 191624, 191624, 0
860.001615, 9.99993, 200344, 200344, 0
