elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000763, 10.000763, 1775, 1559, 10531.7, 4871, 37452, 60994, 91990, 98837, 0
20.001775, 10.001012, 2133, 1466, 7675.5, 3418, 25732, 49866, 78197, 82646, 0
30.001752, 9.999977, 2176, 1321, 6037.5, 2885, 20055, 35242, 58644, 60581, 0
40.001759, 10.000007, 2709, 1340, 5195.5, 2555, 17052, 28671, 49337, 63492, 0
50.001795, 10.000036, 2525, 1312, 4908.1, 2407, 16998, 32081, 49821, 55043, 0
60.001763, 9.999968, 2615, 1311, 4766.4, 2360, 16040, 29277, 50155, 60940, 0
70.001747, 9.999984, 2807, 1261, 4882.2, 2253, 16646, 33587, 53622, 56240, 0
80.001836, 10.000089, 2540, 1279, 4750.2, 2249, 15864, 36000, 60246, 166769, 0
90.00178, 9.999944, 2737, 1257, 4661.2, 2279, 15910, 27530, 43686, 99389, 0
100.001817, 10.000037, 2788, 1284, 4617.7, 2295, 15555, 30789, 44435, 47716, 0
110.001782, 9.999965, 2663, 1273, 4681.4, 2301, 16248, 30939, 54836, 72996, 0
120.001749, 9.999967, 2732, 1220, 4671.8, 2231, 15915, 34861, 53045, 70394, 0
130.001754, 10.000005, 2616, 1308, 4552.7, 2306, 15280, 30535, 55925, 170519, 0
140.001756, 10.000002, 2788, 1233, 4517.9, 2252, 15760, 26473, 40824, 136115, 0
150.001767, 10.000011, 2879, 1254, 4591.1, 2169, 17224, 29227, 46891, 63701, 0
160.001752, 9.999985, 2808, 1228, 4474.4, 2251, 15229, 28151, 60144, 157809, 0
170.001794, 10.000042, 2813, 1239, 4440.7, 2295, 14399, 25242, 44095, 123589, 0
180.001754, 9.99996, 2685, 1131, 4437.4, 2264, 15270, 28556, 47910, 51219, 0
190.001776, 10.000022, 2907, 1284, 4159.9, 2200, 13071, 27665, 46425, 51322, 0
200.001764, 9.999988, 2763, 1171, 4464.7, 2239, 15221, 28800, 44220, 49747, 0
210.001747, 9.999983, 2873, 1171, 4298.8, 2225, 14073, 24318, 47449, 51699, 0
220.001812, 10.000065, 2888, 1161, 4325.8, 2196, 14926, 29296, 44599, 53329, 0
230.001764, 9.999952, 2720, 1274, 4519.0, 2273, 14894, 30646, 53279, 101036, 0
240.00182, 10.000056, 3032, 1222, 4267.4, 2156, 15025, 27849, 49866, 56961, 0
250.001752, 9.999932, 2876, 1232, 4340.5, 2262, 15074, 25847, 54296, 63096, 0
260.002001, 10.000249, 2913, 1231, 4066.8, 2197, 13431, 25060, 43078, 47258, 0
270.001754, 9.999753, 3088, 1261, 4453.3, 2203, 15854, 28608, 47184, 59721, 0
280.001797, 10.000043, 2791, 1194, 4231.3, 2202, 13222, 27537, 57274, 88825, 0
290.001817, 10.00002, 2993, 1216, 4127.3, 2186, 13359, 27064, 50275, 57274, 0
300.00175, 9.999933, 3095, 1248, 4344.7, 2206, 14102, 31647, 57559, 64253, 0
310.001848, 10.000098, 3044, 1209, 4200.5, 2149, 13897, 31237, 50421, 62561, 0
320.001876, 10.000028, 2810, 1203, 4147.6, 2184, 13927, 27999, 60012, 84156, 0
330.001794, 9.999918, 2885, 1169, 4044.8, 2174, 12656, 27784, 50630, 54964, 0
340.001775, 9.999981, 2975, 1249, 4034.8, 2177, 12816, 26207, 53006, 63450, 0
350.001794, 10.000019, 3035, 1196, 4226.4, 2110, 14118, 29291, 51358, 58984, 0
360.001771, 9.999977, 3117, 1242, 4167.8, 2137, 13862, 28061, 53963, 55405, 0
370.001758, 9.999987, 3013, 1267, 4283.1, 2208, 13480, 32618, 62317, 105234, 0
380.001774, 10.000016, 3113, 1214, 4030.9, 2135, 12889, 26428, 48465, 61393, 0
390.001748, 9.999974, 3122, 1233, 4113.6, 2130, 13658, 26565, 54143, 62104, 0
400.001769, 10.000021, 2939, 1305, 3968.7, 2153, 12702, 27814, 53322, 68401, 0
410.00182, 10.000051, 3339, 1235, 3905.4, 2050, 12586, 30479, 49655, 54845, 0
420.001793, 9.999973, 3134, 1232, 3991.9, 2171, 12725, 25677, 48042, 57359, 0
430.001765, 9.999972, 3033, 1200, 3976.0, 2114, 13765, 27148, 51632, 54576, 0
440.001832, 10.000067, 3491, 1172, 3860.9, 2028, 12573, 26849, 48307, 55936, 0
450.001753, 9.999921, 3202, 1213, 4040.6, 2075, 13429, 31461, 49940, 53285, 0
460.001764, 10.000011, 3185, 1192, 3838.8, 1994, 12723, 27823, 61680, 96743, 0
470.001796, 10.000032, 3464, 1195, 3918.9, 1957, 12505, 31119, 50358, 59197, 0
480.001749, 9.999953, 3127, 1192, 3625.5, 1969, 12159, 23081, 51805, 76622, 0
490.001754, 10.000005, 3159, 1159, 3684.9, 1952, 12237, 26512, 54277, 62084, 0
500.001768, 10.000014, 3307, 1197, 3910.9, 1933, 13028, 32286, 54384, 58686, 0
510.001927, 10.000159, 3225, 1153, 3695.4, 2015, 12122, 24484, 46643, 54458, 0
520.001803, 9.999876, 3111, 1206, 3799.2, 2017, 12338, 29936, 49722, 62028, 0
530.001747, 9.999944, 3314, 1162, 3716.7, 1993, 12080, 25922, 57326, 60028, 0
540.001758, 10.000011, 3425, 1212, 3788.8, 2053, 12519, 26701, 54186, 55895, 0
550.002165, 10.000407, 2954, 1211, 3769.4, 2103, 12140, 26402, 59474, 64172, 0
560.000747, 9.998582, 3518, 1220, 3728.7, 2049, 12089, 25477, 49023, 59573, 0
570.001785, 10.001038, 3388, 1230, 3901.7, 2044, 12824, 26400, 57402, 69807, 0
580.001807, 10.000022, 3228, 1176, 3708.4, 2087, 11702, 25640, 46835, 65735, 0
590.001769, 9.999962, 3325, 1154, 3941.7, 2022, 13332, 27402, 60547, 73595, 0
600.001793, 10.000024, 3332, 1188, 3858.6, 2008, 12651, 26233, 49632, 53046, 0
610.001784, 9.999991, 3278, 1257, 3836.2, 2037, 12072, 28084, 56897, 60971, 0
620.001791, 10.000007, 3103, 1216, 3897.1, 2042, 13095, 30720, 56567, 67943, 0
630.001761, 9.99997, 3190, 1238, 3698.4, 2055, 11568, 26328, 50880, 62459, 0
640.001787, 10.000026, 3248, 1201, 3879.3, 2010, 12738, 29160, 55487, 63278, 0
650.001764, 9.999977, 3187, 1195, 3934.6, 2102, 12170, 31055, 54836, 61958, 0
660.001776, 10.000012, 3352, 1211, 3596.5, 2043, 11288, 21643, 48684, 49982, 0
670.001751, 9.999975, 3271, 1168, 3858.3, 2099, 12631, 28206, 47481, 57586, 0
680.001784, 10.000033, 3003, 1216, 3741.8, 2037, 12481, 25187, 47703, 61282, 0
690.001745, 9.999961, 3296, 1167, 3764.0, 1968, 12417, 26891, 52205, 54551, 0
700.001786, 10.000041, 3280, 1204, 3663.0, 1973, 11801, 23977, 50571, 57324, 0
710.001793, 10.000007, 3145, 1172, 3678.9, 1994, 12405, 26154, 51661, 60727, 0
720.00181, 10.000017, 3374, 1176, 3446.2, 1931, 11100, 23462, 42609, 50357, 0
730.001822, 10.000012, 3436, 1164, 3810.5, 1950, 12758, 26926, 51103, 72300, 0
740.001771, 9.999949, 3149, 1147, 3633.4, 1948, 11509, 24310, 51350, 54002, 0
750.001785, 10.000014, 3278, 1197, 3924.1, 1991, 12835, 33780, 49301, 52894, 0
