elapsed, window, total, successful, failed
10.000331, 10.000331, 16565, 16565, 0
20.001321, 10.00099, 17832, 17832, 0
30.00133, 10.000009, 16941, 16941, 0
40.00135, 10.00002, 19351, 19351, 0
50.001426, 10.000076, 18738, 18738, 0
60.001307, 9.999881, 18785, 18785, 0
70.001305, 9.999998, 18911, 18911, 0
80.001302, 9.999997, 18264, 18264, 0
90.001317, 10.000015, 19322, 19322, 0
100.001381, 10.000064, 18996, 18996, 0
110.001324, 9.999943, 19032, 19032, 0
120.001679, 10.000355, 16072, 16072, 0
130.002127, 10.000448, 18065, 18065, 0
140.000355, 9.998228, 18027, 18027, 0
150.002697, 10.002342, 18935, 18934, 1
160.001297, 9.9986, 17562, 17562, 0
170.00135, 10.000053, 17936, 17936, 0
180.001366, 10.000016, 18293, 18293, 0
190.001451, 10.000085, 17939, 17939, 0
200.001312, 9.999861, 19883, 19883, 0
210.001338, 10.000026, 16389, 16389, 0
220.001319, 9.999981, 14709, 14709, 0
230.001579, 10.00026, 17391, 17391, 0
240.001435, 9.999856, 18716, 18716, 0
250.001288, 9.999853, 18878, 18878, 0
260.001312, 10.000024, 19690, 19690, 0
270.001701, 10.000389, 17801, 17801, 0
280.001402, 9.999701, 16075, 16075, 0
290.001388, 9.999986, 21079, 21078, 1
300.001315, 9.999927, 20167, 20167, 0
310.001315, 10.0, 20705, 20705, 0
320.00158, 10.000265, 14856, 14856, 0
330.001617, 10.000037, 20390, 20390, 0
340.001334, 9.999717, 18397, 18397, 0
350.001526, 10.000192, 14961, 14961, 0
360.001345, 9.999819, 15638, 15638, 0
370.001387, 10.000042, 18167, 18167, 0
380.00137, 9.999983, 20341, 20341, 0
390.00131, 9.99994, 14770, 14770, 0
400.001499, 10.000189, 15781, 15781, 0
410.001308, 9.999809, 19928, 19928, 0
420.001357, 10.000049, 15292, 15292, 0
430.001372, 10.000015, 17512, 17512, 0
440.00132, 9.999948, 15947, 15947, 0
450.001322, 10.000002, 17983, 17983, 0
460.001348, 10.000026, 11357, 11357, 0
470.001343, 9.999995, 16754, 16754, 0
480.001341, 9.999998, 14762, 14762, 0
490.001341, 10.0, 13674, 13674, 0
500.001401, 10.00006, 13066, 13066, 0
510.001317, 9.999916, 16337, 16337, 0
520.001336, 10.000019, 14571, 14571, 0
530.001327, 9.999991, 15161, 15161, 0
540.001328, 10.000001, 15225, 15225, 0
550.00131, 9.999982, 16859, 16859, 0
560.001402, 10.000092, 15912, 15912, 0
570.001326, 9.999924, 15695, 15695, 0
580.001308, 9.999982, 18626, 18626, 0
590.001339, 10.000031, 17470, 17470, 0
600.001518, 10.000179, 17927, 17926, 1
610.001399, 9.999881, 17252, 17252, 0
620.001305, 9.999906, 18251, 18251, 0
630.001303, 9.999998, 16018, 16018, 0
640.001707, 10.000404, 18185, 18185, 0
650.001341, 9.999634, 18929, 18929, 0
660.001315, 9.999974, 18857, 18857, 0
670.00149, 10.000175, 18582, 18582, 0
680.001506, 10.000016, 18505, 18505, 0
690.001317, 9.999811, 17358, 17358, 0
700.001336, 10.000019, 16345, 16345, 0
710.001413, 10.000077, 20221, 20221, 0
720.001371, 9.999958, 19477, 19477, 0
730.001337, 9.999966, 16121, 16121, 0
740.001349, 10.000012, 18380, 18380, 0
750.001286, 9.999937, 19507, 19507, 0
760.001444, 10.000158, 18887, 18886, 1
770.001497, 10.000053, 17568, 17568, 0
780.001405, 9.999908, 18929, 18929, 0
790.001402, 9.999997, 19804, 19804, 0
800.001395, 9.999993, 19276, 19276, 0
810.001308, 9.999913, 20237, 20237, 0
820.001507, 10.000199, 21090, 21090, 0
830.001307, 9.9998, 19774, 19774, 0
840.001326, 10.000019, 16576, 16576, 0
850.001307, 9.999981, 18163, 18163, 0
860.001309, 10.000002, 14558, 14558, 0
870.001311, 10.000002, 15366, 15366, 0
880.001402, 10.000091, 17000, 17000, 0
890.001352, 9.99995, 19345, 19345, 0
900.001513, 10.000161, 19013, 19012, 1
910.001343, 9.99983, 19055, 19055, 0
920.002363, 10.00102, 19904, 19904, 0
930.001298, 9.998935, 19255, 19255, 0
