elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000324, 10.000324, 52237, 1063, 12020.1, 8922, 32482, 54215, 185010, 295604, 0
20.001329, 10.001005, 59836, 1018, 10407.4, 7737, 28975, 45780, 79312, 168054, 0
30.001321, 9.999992, 59209, 1019, 10474.2, 7464, 27172, 47472, 249561, 624589, 0
40.00136, 10.000039, 62622, 1034, 9888.3, 7133, 25906, 49001, 176525, 436084, 0
50.001278, 9.999918, 63727, 1030, 9986.2, 6973, 26143, 60421, 191502, 314169, 0
60.00131, 10.000032, 60150, 982, 10311.7, 6962, 25996, 49250, 418784, 675530, 0
70.001293, 9.999983, 70078, 1008, 8899.1, 6799, 24465, 39915, 68137, 115566, 0
80.001276, 9.999983, 65834, 1030, 9455.5, 6799, 24963, 45143, 179458, 553631, 0
90.001265, 9.999989, 62626, 1033, 9915.4, 6686, 24835, 46172, 466177, 812690, 0
100.001351, 10.000086, 70563, 1037, 8837.9, 6699, 24217, 40271, 99103, 202476, 0
110.001274, 9.999923, 65978, 997, 9387.7, 6644, 24497, 44467, 220949, 650902, 0
120.001284, 10.00001, 63373, 1049, 9798.8, 6703, 24545, 44003, 411316, 742113, 0
130.001272, 9.999988, 66765, 1026, 9319.1, 6589, 24453, 43935, 251684, 620539, 0
140.001407, 10.000135, 72974, 1033, 8516.7, 6588, 23540, 37577, 71694, 163033, 0
150.001292, 9.999885, 65158, 1021, 9545.9, 6483, 23917, 42948, 406693, 705029, 0
160.001268, 9.999976, 65314, 1022, 9504.5, 6460, 23869, 46316, 364886, 579241, 0
170.00133, 10.000062, 73444, 1008, 8495.4, 6364, 23705, 40277, 125656, 242876, 0
180.00127, 9.99994, 66566, 1006, 9325.6, 6378, 23541, 42943, 461431, 639204, 0
190.001279, 10.000009, 69887, 968, 9141.8, 6298, 23210, 41785, 443409, 668133, 0
200.00132, 10.000041, 75881, 1017, 8555.8, 6227, 23002, 39773, 151955, 668133, 0
210.0014, 10.00008, 74593, 980, 8189.0, 6145, 22997, 38178, 113330, 231568, 0
220.001272, 9.999872, 70039, 991, 9187.4, 6078, 23384, 47209, 369017, 773625, 0
230.001304, 10.000032, 74936, 1019, 8319.5, 6045, 22774, 39558, 165327, 449997, 0
240.001291, 9.999987, 73245, 973, 8478.4, 5909, 23297, 41609, 192054, 570224, 0
