elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000278, 10.000278, 206731, 1106, 2972.8, 2719, 4111, 5930, 33872, 205932, 0
20.00129, 10.001012, 210323, 1185, 2981.4, 2694, 4094, 5782, 60716, 364808, 2
30.001313, 10.000023, 200223, 1098, 2975.1, 2684, 4072, 5624, 12213, 208899, 0
40.001315, 10.000002, 160574, 1033, 3724.9, 2712, 4216, 9220, 203688, 860035, 0
50.001282, 9.999967, 203221, 1107, 2999.8, 2711, 4292, 7259, 15529, 208623, 0
60.001315, 10.000033, 206805, 1169, 2904.6, 2668, 4037, 5367, 9606, 264724, 0
70.001339, 10.000024, 151156, 1090, 3881.5, 2708, 4221, 11167, 202521, 721924, 0
80.001402, 10.000063, 202879, 1172, 2995.9, 2677, 4123, 5885, 12827, 207522, 0
90.001296, 9.999894, 205655, 1116, 2935.9, 2662, 4073, 6098, 13755, 318063, 0
100.001297, 10.000001, 160498, 1116, 3475.7, 2670, 4130, 7519, 200763, 845945, 0
110.001455, 10.000158, 183143, 1042, 3631.2, 2701, 4653, 10951, 199443, 929475, 0
120.001272, 9.999817, 215073, 1195, 2840.8, 2645, 4035, 5774, 10321, 209170, 0
130.001276, 10.000004, 190673, 1006, 3131.5, 2651, 4061, 5783, 167264, 407121, 0
140.00135, 10.000074, 157237, 1116, 3768.3, 2675, 4150, 8144, 204724, 671908, 0
150.001269, 9.999919, 205744, 1147, 2951.9, 2649, 4059, 5691, 20099, 210825, 0
160.001457, 10.000188, 199325, 1100, 3014.5, 2637, 4041, 5618, 94929, 243160, 0
170.00128, 9.999823, 144761, 1095, 4037.1, 2642, 4551, 15096, 241092, 701722, 0
180.001283, 10.000003, 208972, 1022, 2957.3, 2647, 4047, 5655, 20788, 212870, 0
190.001316, 10.000033, 186074, 1098, 3092.4, 2670, 4115, 6353, 142709, 209418, 0
200.001316, 10.0, 144497, 1092, 4347.0, 2676, 4269, 52848, 251265, 715781, 0
210.001352, 10.000036, 216735, 1086, 2832.8, 2617, 3999, 5832, 17350, 214552, 0
220.00128, 9.999928, 211101, 1172, 2863.4, 2655, 4115, 6101, 11844, 207777, 0
230.001304, 10.000024, 125100, 1097, 4569.6, 2653, 4289, 76098, 269272, 956442, 0
240.001287, 9.999983, 206718, 1075, 2948.4, 2643, 4075, 6351, 22291, 368124, 0
250.001273, 9.999986, 214151, 1076, 2845.4, 2633, 4047, 6054, 11844, 208213, 0
260.001311, 10.000038, 132880, 1111, 4108.3, 2677, 4238, 20427, 243051, 887361, 0
270.002249, 10.000938, 188258, 1090, 3507.0, 2647, 4088, 6652, 200360, 553826, 0
280.001331, 9.999082, 205899, 1073, 2952.1, 2656, 4066, 5713, 18477, 211523, 0
290.00133, 9.999999, 157697, 976, 3513.3, 2669, 4574, 10421, 202353, 701434, 0
300.00131, 9.99998, 129742, 1057, 5199.5, 2660, 4510, 91731, 319568, 851782, 0
310.001311, 10.000001, 213353, 1100, 2875.4, 2630, 3987, 5490, 14825, 216731, 0
320.001347, 10.000036, 186935, 1094, 3200.1, 2665, 4317, 9684, 120163, 278712, 0
330.001298, 9.999951, 108497, 1098, 5287.4, 2664, 4335, 90895, 354473, 761509, 0
340.001325, 10.000027, 211856, 1097, 2906.7, 2616, 3984, 6002, 47088, 209293, 0
350.001289, 9.999964, 182938, 1048, 3251.5, 2675, 4287, 8244, 137072, 232098, 0
360.001485, 10.000196, 108417, 1045, 5454.4, 2678, 4445, 94143, 347002, 768228, 0
370.001329, 9.999844, 195990, 1098, 3161.0, 2698, 4459, 9402, 54550, 332759, 0
380.001324, 9.999995, 192539, 1111, 3173.3, 2637, 4086, 6675, 136047, 332759, 0
390.00148, 10.000156, 28157, 1140, 13797.5, 2655, 4550, 106157, 5072487, 6335350, 0
