elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000512, 10.000512, 657, 1412, 769230.4, 71991, 3547507, 5419065, 6263880, 6595928, 0
20.001525, 10.001013, 631, 1587, 901699.4, 76589, 4150195, 8183850, 10817152, 13224596, 0
30.00154, 10.000015, 539, 1553, 1108722.8, 94725, 4869351, 12758293, 16016377, 17374897, 0
40.00187, 10.00033, 513, 1619, 1061943.8, 56431, 4917315, 11712096, 22497893, 23957225, 0
50.001667, 9.999797, 481, 1603, 1288574.8, 63157, 7086746, 14015489, 23957225, 26623036, 0
60.002116, 10.000449, 729, 1615, 1135495.1, 99937, 5475890, 12067472, 21294328, 26623036, 0
70.000423, 9.998307, 663, 1600, 837726.4, 63004, 4619688, 7598667, 8472105, 10077176, 0
80.001438, 10.001015, 602, 1548, 980006.1, 74091, 5513122, 8350987, 10077176, 11082917, 0
90.001573, 10.000135, 735, 1548, 909511.9, 54906, 4532635, 7949196, 10745181, 10861729, 0
100.001572, 9.999999, 735, 1429, 812384.6, 114014, 3836017, 5419747, 7746333, 17875826, 0
110.001667, 10.000095, 657, 1639, 973023.1, 65223, 5080741, 7160049, 9439275, 11335649, 0
120.013537, 10.01187, 811, 1609, 782686.3, 80872, 4218394, 7248871, 9215108, 9407328, 0
130.001485, 9.987948, 797, 1606, 810860.6, 78904, 4547580, 9318666, 12243457, 12764405, 0
140.001595, 10.00011, 797, 1414, 806048.1, 66373, 4271404, 6593211, 9656700, 10067684, 0
150.002227, 10.000632, 889, 1517, 655223.5, 96959, 3486896, 5998482, 8255205, 9587274, 0
160.000544, 9.998317, 822, 1517, 690913.8, 60930, 3973001, 6926675, 11757311, 14138477, 0
170.001643, 10.001099, 860, 1743, 820286.1, 100546, 4714039, 10441662, 17029950, 22574721, 0
180.001493, 9.99985, 1038, 1567, 609446.3, 105266, 3255941, 7281020, 14407135, 18334499, 0
190.001459, 9.999966, 1138, 1567, 610981.3, 162703, 3146191, 4865246, 8164058, 9041480, 0
200.002837, 10.001378, 955, 1756, 568380.9, 160299, 3025415, 4318783, 5173658, 5369601, 0
210.003277, 10.00044, 1390, 1722, 477214.6, 144719, 2227712, 4743362, 7353551, 7972651, 1
220.000477, 9.9972, 848, 1589, 556497.2, 152539, 3219957, 5065070, 5751639, 6883884, 0
230.002221, 10.001744, 1239, 2035, 624897.0, 245432, 2979814, 6052442, 9445940, 10039358, 0
240.000765, 9.998544, 719, 1392, 775141.9, 341205, 3697955, 4885824, 6947942, 7507451, 0
250.001455, 10.00069, 1618, 1892, 439095.3, 233343, 1672910, 3218838, 6850299, 7507451, 0
260.001448, 9.999993, 946, 2240, 519754.0, 253151, 1737993, 4579963, 4983089, 5668698, 0
270.001503, 10.000055, 1295, 1894, 629347.4, 273744, 2521894, 6106153, 6731773, 7011614, 1
280.001493, 9.99999, 983, 1788, 525102.3, 248151, 1934661, 4013484, 5732696, 6149268, 0
290.002104, 10.000611, 983, 1950, 796560.3, 290216, 4315261, 8023176, 10725198, 11101158, 0
300.000718, 9.998614, 1603, 2098, 367165.5, 249014, 1096021, 1824175, 2521571, 2579450, 0
310.001443, 10.000725, 607, 2328, 526231.2, 319176, 1685005, 3410291, 5042531, 5732090, 0
320.001522, 10.000079, 1509, 2330, 571089.4, 266842, 1565326, 7012478, 7509009, 9019695, 0
330.001627, 10.000105, 1463, 1996, 402501.5, 289336, 1201758, 1746264, 2579407, 2700695, 0
340.001721, 10.000094, 658, 2112, 837805.9, 319746, 4637477, 6328412, 7476732, 8378245, 1
350.001505, 9.999784, 1641, 2083, 371209.1, 254149, 1111217, 1611959, 2689415, 6315899, 0
360.001473, 9.999968, 1412, 2122, 357201.6, 283297, 1054396, 1578839, 1969936, 2919983, 0
370.001453, 9.99998, 705, 2075, 994788.0, 364705, 4349552, 7607919, 8279808, 8348539, 0
380.004169, 10.002716, 1640, 2075, 359747.7, 286099, 1001892, 1385508, 1872559, 1930740, 1
