elapsed, window, total, successful, failed
10.001539, 10.001539, 1619, 1619, 0
20.002828, 10.001289, 1514, 1514, 0
30.001469, 9.998641, 1617, 1617, 0
40.002729, 10.00126, 1585, 1585, 0
50.002888, 10.000159, 1578, 1578, 0
60.00136, 9.998472, 1699, 1699, 0
70.001461, 10.000101, 1622, 1622, 0
80.001311, 9.99985, 1502, 1501, 1
90.002889, 10.001578, 1719, 1719, 0
100.001552, 9.998663, 1521, 1521, 0
110.001224, 9.999672, 1628, 1628, 0
120.001476, 10.000252, 1579, 1579, 0
130.002527, 10.001051, 1629, 1629, 0
140.002224, 9.999697, 1613, 1613, 0
150.001328, 9.999104, 1571, 1571, 0
160.036487, 10.035159, 1526, 1526, 0
170.003073, 9.966586, 1610, 1610, 0
180.003442, 10.000369, 1635, 1635, 0
190.002298, 9.998856, 1634, 1634, 0
200.001692, 9.999394, 1610, 1610, 0
210.00183, 10.000138, 1655, 1655, 0
220.00133, 9.9995, 1540, 1540, 0
230.001686, 10.000356, 1538, 1538, 0
240.01208, 10.010394, 1646, 1646, 0
250.000433, 9.988353, 1702, 1702, 0
260.003332, 10.002899, 1629, 1629, 0
270.00214, 9.998808, 1546, 1546, 0
280.001788, 9.999648, 1666, 1666, 0
290.002143, 10.000355, 1667, 1667, 0
300.001216, 9.999073, 1585, 1585, 0
310.002386, 10.00117, 1509, 1509, 0
320.001461, 9.999075, 1746, 1746, 0
330.001427, 9.999966, 1602, 1602, 0
340.001629, 10.000202, 1611, 1611, 0
350.003859, 10.00223, 1665, 1665, 0
360.003215, 9.999356, 1572, 1572, 0
370.001336, 9.998121, 1647, 1646, 1
380.002255, 10.000919, 1637, 1637, 0
390.004937, 10.002682, 1606, 1606, 0
400.012193, 10.007256, 1636, 1636, 0
410.003516, 9.991323, 1641, 1641, 0
420.002507, 9.998991, 1698, 1698, 0
430.004072, 10.001565, 1574, 1574, 0
440.002925, 9.998853, 1681, 1681, 0
450.003018, 10.000093, 1615, 1615, 0
460.0019, 9.998882, 1644, 1644, 0
470.002088, 10.000188, 1599, 1599, 0
480.002682, 10.000594, 1709, 1709, 0
490.003687, 10.001005, 1632, 1632, 0
500.00311, 9.999423, 1652, 1652, 0
510.005105, 10.001995, 1732, 1732, 0
520.000423, 9.995318, 1645, 1645, 0
530.005245, 10.004822, 1571, 1571, 0
540.001329, 9.996084, 1680, 1680, 0
550.001685, 10.000356, 1622, 1622, 0
560.016701, 10.015016, 1618, 1618, 0
570.0015, 9.984799, 1649, 1649, 0
580.001444, 9.999944, 1516, 1516, 0
590.003139, 10.001695, 1648, 1648, 0
600.001175, 9.998036, 1582, 1582, 0
601.015106, 1.013931, 138, 138, 0
