elapsed, window, total, successful, failed
10.000441, 10.000441, 57724, 57724, 0
20.001392, 10.000951, 54937, 54937, 0
30.003686, 10.002294, 55086, 55086, 0
40.000519, 9.996833, 55623, 55621, 2
50.001365, 10.000846, 54055, 54055, 0
60.001392, 10.000027, 55531, 55531, 0
70.001415, 10.000023, 54995, 54995, 0
80.001394, 9.999979, 54809, 54807, 2
90.001349, 9.999955, 55370, 55370, 0
100.001761, 10.000412, 55856, 55856, 0
110.001374, 9.999613, 55552, 55552, 0
120.001582, 10.000208, 54408, 54408, 0
130.001812, 10.00023, 55861, 55861, 0
140.002225, 10.000413, 55432, 55432, 0
150.000998, 9.998773, 55589, 55588, 1
160.002138, 10.00114, 55375, 55375, 0
170.002215, 10.000077, 56280, 56280, 0
180.00236, 10.000145, 54970, 54970, 0
190.003198, 10.000838, 55449, 55448, 1
200.003632, 10.000434, 54327, 54327, 0
210.001625, 9.997993, 55178, 55178, 0
220.001662, 10.000037, 55637, 55637, 0
230.00165, 9.999988, 55456, 55455, 1
240.001471, 9.999821, 55179, 55179, 0
250.00192, 10.000449, 55859, 55859, 0
260.00264, 10.00072, 54854, 54852, 2
270.001557, 9.998917, 54167, 54166, 1
280.001821, 10.000264, 54764, 54764, 0
290.001401, 9.99958, 54061, 54061, 0
300.001504, 10.000103, 54359, 54359, 0
310.001596, 10.000092, 55259, 55259, 0
320.00135, 9.999754, 53944, 53944, 0
330.002705, 10.001355, 54684, 54684, 0
340.001585, 9.99888, 54616, 54616, 0
350.001527, 9.999942, 54199, 54199, 0
360.001382, 9.999855, 54506, 54506, 0
370.001924, 10.000542, 54155, 54153, 2
380.002441, 10.000517, 54548, 54548, 0
390.001428, 9.998987, 55347, 55347, 0
400.00157, 10.000142, 52881, 52881, 0
410.004532, 10.002962, 53799, 53799, 0
420.001376, 9.996844, 54135, 54135, 0
430.001404, 10.000028, 53979, 53979, 0
440.003183, 10.001779, 54800, 54800, 0
450.001847, 9.998664, 54665, 54662, 3
460.00144, 9.999593, 54654, 54654, 0
470.002501, 10.001061, 53800, 53800, 0
480.001598, 9.999097, 54757, 54757, 0
490.001346, 9.999748, 55519, 55519, 0
500.001329, 9.999983, 54278, 54278, 0
510.001568, 10.000239, 54967, 54967, 0
520.003216, 10.001648, 54382, 54380, 2
530.000567, 9.997351, 55242, 55242, 0
540.001924, 10.001357, 53733, 53733, 0
550.00228, 10.000356, 54759, 54759, 0
560.001548, 9.999268, 54125, 54122, 3
570.001357, 9.999809, 54798, 54798, 0
580.001444, 10.000087, 54251, 54251, 0
590.002182, 10.000738, 53536, 53535, 1
600.00148, 9.999298, 54294, 54292, 2
601.022648, 1.021168, 3639, 3639, 0
