Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,3,0,97886400,47320,286204,0,0,0,2164,73,88,1,1,97,1,0
10,0,0,0,97872560,47332,286392,0,0,8,12152,307,696,0,0,100,0,0
20,0,0,0,97867512,47344,286432,0,0,0,98,85,514,0,0,100,0,0
30,0,0,0,97867824,47360,286476,0,0,0,34,90,663,0,0,100,0,0
40,0,0,0,97868864,47368,286516,0,0,0,17,95,672,0,0,100,0,0
50,0,0,0,97869360,47376,286560,0,0,0,52,117,663,0,0,100,0,0
60,0,0,0,97869160,47384,286600,0,0,0,7,102,922,0,0,100,0,0
70,3,0,0,95069832,47400,2310216,0,0,0,25,26796,5857,4,2,93,0,0
80,2,0,0,92400240,47424,5272360,0,0,0,15,36064,7888,6,3,91,0,0
90,1,0,0,89096968,47448,8415928,0,0,0,10,41155,8176,7,3,90,0,0
100,0,2,0,85803200,47512,11669584,0,0,4,118190,40187,8996,7,4,87,2,0
110,6,1,0,82726720,47620,14552572,0,0,6,182930,35781,10740,6,4,86,4,0
120,5,1,0,79818560,47700,17432220,0,0,6,170428,34809,12315,6,4,86,4,0
130,5,1,0,77260912,47788,19965728,0,0,6,183543,32532,9572,5,4,87,4,0
140,4,1,0,74396864,47860,22595092,0,0,5,181763,32863,10557,5,4,87,4,0
150,2,1,0,71654224,47944,25261996,0,0,6,172252,32716,10160,6,4,86,4,0
160,4,1,0,68672400,48024,28265784,0,0,6,183582,37445,11015,6,5,85,4,0
170,8,1,0,65403212,48104,31205112,0,0,6,173740,36121,11602,6,5,86,3,0
180,4,1,0,62708712,48192,33723184,0,0,6,184320,29396,9499,5,4,88,3,0
190,1,1,0,59752208,48292,36418076,0,0,6,179447,32022,11919,6,4,86,4,0
200,0,1,0,57695784,48372,38352988,0,0,6,182307,24534,7724,4,4,89,4,0
210,2,1,0,55890744,48456,40048428,0,0,6,171661,20587,6896,4,3,90,4,0
220,4,1,0,54227404,48540,41703468,0,0,6,185607,21292,9665,3,3,89,4,0
230,0,1,0,52378164,48620,43450480,0,0,6,173260,21612,10388,3,3,89,4,0
240,0,1,0,50598992,48708,45230952,0,0,6,187057,21500,7271,3,3,89,4,0
250,0,1,0,49034392,48792,46786460,0,0,6,175114,20671,6756,3,3,90,4,0
260,2,1,0,47317760,48872,48464320,0,0,6,182270,20270,5066,3,3,90,4,0
270,0,1,0,45602556,48956,50121452,0,0,6,178100,20917,6262,3,3,90,4,0
280,0,1,0,43718220,49036,51934864,0,0,6,177133,21435,6832,3,3,89,4,0
290,1,1,0,41655932,49116,53857588,0,0,6,181029,23649,11325,4,3,88,5,0
300,3,2,0,39853756,49200,55623884,0,0,6,172930,21303,12073,3,3,89,5,0
310,0,2,0,37994276,49288,57460444,0,0,6,183552,21952,8607,3,3,89,4,0
320,5,1,0,36585428,49364,58929832,0,0,6,178796,18355,8145,3,3,90,4,0
330,1,1,0,34270676,49456,61038500,0,0,6,184191,26313,7422,4,4,89,4,0
340,2,1,0,32408540,49540,62817584,0,0,6,174516,21387,8838,3,3,89,4,0
350,0,2,0,30631560,49628,64439564,0,0,6,183534,20803,6153,3,3,90,4,0
360,2,2,0,28968548,49704,66150248,0,0,6,172479,23093,12078,3,3,89,5,0
370,4,1,0,27204324,49788,67869584,0,0,6,187946,21884,7753,3,3,90,4,0
380,1,1,0,25437948,49872,69656024,0,0,6,177073,22638,5486,3,3,90,4,0
390,1,1,0,23876248,49952,71240208,0,0,6,182554,19411,8058,3,3,90,4,0
400,2,1,0,22065992,50032,72992952,0,0,6,173602,21523,9101,3,3,89,4,0
410,6,0,0,20352904,50116,74651328,0,0,6,182168,19417,6910,3,3,90,4,0
420,4,1,0,18280472,50196,76517424,0,0,6,181414,24989,5643,3,3,90,4,0
430,1,1,0,16417852,50280,78198336,0,0,6,171729,21872,11075,3,3,89,4,0
440,1,1,0,14693060,50364,79934880,0,0,6,183542,20757,7142,3,3,90,4,0
450,2,1,0,13082540,50444,81569696,0,0,6,172839,18676,11485,3,3,89,5,0
460,4,1,0,11060924,50528,83515320,0,0,6,187266,22853,7192,4,3,89,4,0
470,1,1,0,10191316,50612,84487880,0,0,6,177396,12002,5178,2,2,92,4,0
480,2,1,0,8944196,50704,85842544,0,0,6,183537,16865,6033,3,3,91,4,0
490,1,1,0,8470240,50784,86508256,0,0,6,171460,8857,6060,1,2,93,4,0
500,2,1,0,8617780,50868,86582816,0,0,6,185708,1693,4169,0,1,95,4,0
510,2,1,0,6336288,50948,88561072,0,0,6,180325,23731,8037,4,3,90,4,0
520,1,1,0,5929240,51036,89112016,0,0,6,181919,7443,4085,1,2,93,4,0
530,3,1,0,4179144,51120,90459392,0,0,6,172047,16955,4636,3,2,91,4,0
540,4,1,0,3528184,51204,91333072,0,0,6,188102,11788,6352,2,2,92,4,0
550,4,1,0,1415780,51284,93197872,0,0,6,175073,23060,9137,3,3,89,5,0
560,1,1,0,1051332,51368,93608672,0,0,6,184969,6695,4279,1,1,94,4,0
570,3,1,0,366392,42012,94297280,0,0,6,172882,19168,8579,3,3,90,4,0
580,2,2,0,333912,42088,94524896,0,0,6,179366,11867,7420,2,2,92,4,0
590,2,2,0,351156,42160,94538152,0,0,6,175064,16060,7661,2,3,90,4,0
600,7,1,0,420632,42244,94296240,0,0,6,176569,17614,6398,2,5,88,4,0
610,1,2,0,334912,42324,94640840,0,0,6,177401,17529,6605,2,4,89,4,0
620,3,0,0,358652,42368,94641064,0,0,3,95494,17463,4565,2,4,91,2,0
630,4,1,0,349208,42440,94766640,0,0,6,171317,18524,6174,2,4,90,4,0
