elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000469, 10.000469, 51605, 1377, 2941.9, 2762, 4071, 6343, 14437, 67751, 0
20.001511, 10.001042, 51891, 1380, 2866.8, 2746, 3913, 5071, 10881, 30888, 0
30.001467, 9.999956, 52209, 1405, 2864.6, 2746, 3932, 5023, 10218, 25606, 0
40.001451, 9.999984, 50527, 1268, 2953.9, 2766, 4036, 6204, 25859, 54493, 0
50.001444, 9.999993, 51485, 1303, 2937.4, 2762, 3986, 5243, 24461, 68822, 0
60.001479, 10.000035, 51954, 1088, 2872.5, 2750, 3874, 4885, 12150, 50234, 0
70.001754, 10.000275, 51131, 1293, 2902.5, 2757, 3964, 5609, 14078, 27561, 0
80.001488, 9.999734, 51166, 1293, 2933.7, 2763, 4049, 5700, 17574, 53817, 0
90.001503, 10.000015, 50868, 1224, 2940.3, 2766, 4008, 5543, 16437, 122936, 0
100.001463, 9.99996, 51244, 1317, 2922.5, 2761, 4029, 6186, 13446, 34606, 0
110.001523, 10.00006, 52164, 1333, 2871.3, 2743, 3945, 5336, 9522, 29389, 0
120.001438, 9.999915, 49496, 1248, 3012.0, 2770, 4055, 6277, 44120, 81116, 0
130.001454, 10.000016, 44294, 1183, 3247.1, 2776, 4341, 17768, 46687, 96999, 0
140.002642, 10.001188, 47611, 1167, 3097.2, 2786, 4145, 7530, 48084, 59004, 0
150.001487, 9.998845, 45433, 1172, 3246.3, 2816, 4275, 11642, 50841, 70887, 0
160.001485, 9.999998, 44074, 1186, 3379.3, 2824, 4475, 18568, 56269, 65511, 0
170.001437, 9.999952, 42522, 1146, 3477.2, 2862, 4413, 32398, 55442, 64634, 0
180.00145, 10.000013, 40696, 1194, 3618.5, 2880, 4454, 42431, 57869, 64580, 0
190.001461, 10.000011, 41020, 1200, 3710.5, 2889, 4729, 43314, 61920, 70335, 0
200.001492, 10.000031, 40906, 1129, 3574.8, 2881, 4500, 38934, 61166, 87831, 0
210.001459, 9.999967, 42019, 1163, 3495.6, 2838, 4334, 33929, 59547, 77821, 0
220.001429, 9.99997, 38024, 1224, 3677.1, 2896, 4801, 39825, 59674, 80931, 0
230.001449, 10.00002, 41581, 1192, 3569.3, 2864, 4439, 35830, 56489, 63010, 0
240.001564, 10.000115, 42015, 1148, 3553.5, 2843, 4399, 40217, 56923, 76553, 0
250.001442, 9.999878, 43076, 1111, 3455.0, 2836, 4350, 25119, 59855, 84673, 0
260.001438, 9.999996, 41496, 1133, 3372.2, 2814, 4289, 18437, 60954, 71829, 0
270.001447, 10.000009, 43146, 1214, 3461.4, 2847, 4386, 28805, 56713, 94919, 0
280.001458, 10.000011, 43599, 1083, 3394.4, 2840, 4468, 20091, 55303, 66539, 0
290.001489, 10.000031, 42979, 1143, 3389.6, 2825, 4330, 24073, 55355, 67579, 0
300.001438, 9.999949, 43192, 1085, 3437.1, 2825, 4336, 25641, 59262, 74113, 0
310.001456, 10.000018, 42323, 1271, 3462.8, 2829, 4495, 24354, 58034, 73661, 0
320.001445, 9.999989, 41944, 1152, 3528.5, 2846, 4307, 32643, 58075, 85217, 0
330.001521, 10.000076, 44472, 1158, 3371.2, 2828, 4295, 19078, 58546, 85217, 0
340.001569, 10.000048, 44036, 1138, 3400.9, 2818, 4482, 23095, 50189, 72040, 0
350.001454, 9.999885, 45456, 1188, 3260.2, 2807, 4282, 16266, 48939, 59868, 0
360.001441, 9.999987, 42848, 1174, 3479.6, 2850, 4355, 30881, 56178, 65876, 0
370.001458, 10.000017, 43219, 1217, 3394.9, 2840, 4525, 17221, 56965, 67015, 0
380.001478, 10.00002, 43923, 1194, 3376.0, 2831, 4374, 20798, 51386, 66317, 0
390.001472, 9.999994, 43603, 1212, 3335.9, 2819, 4264, 20191, 51573, 61416, 0
400.001506, 10.000034, 43420, 1229, 3441.7, 2843, 4429, 22351, 59222, 75948, 0
410.001443, 9.999937, 42877, 1208, 3420.0, 2846, 4404, 21139, 58229, 75634, 0
420.001459, 10.000016, 43238, 1171, 3397.7, 2841, 4350, 22953, 56996, 68460, 0
430.001459, 10.0, 42103, 1137, 3470.8, 2841, 4567, 24681, 54409, 63345, 0
440.00145, 9.999991, 44511, 1209, 3337.2, 2832, 4335, 19362, 54125, 62955, 0
450.001457, 10.000007, 44055, 1119, 3408.3, 2841, 4416, 23171, 57970, 67500, 0
460.001446, 9.999989, 44412, 1153, 3327.4, 2801, 4677, 16695, 52256, 80386, 0
470.001442, 9.999996, 45098, 1186, 3307.0, 2818, 4228, 16051, 56519, 67891, 0
480.001452, 10.00001, 43494, 1194, 3392.0, 2836, 4517, 16755, 56251, 75026, 0
490.001509, 10.000057, 45416, 1251, 3237.8, 2800, 4421, 12822, 48732, 60061, 0
500.001451, 9.999942, 44763, 1200, 3240.9, 2795, 4311, 14430, 53176, 63567, 0
510.001452, 10.000001, 46114, 1174, 3192.5, 2791, 4199, 12613, 50574, 62694, 0
520.001494, 10.000042, 43365, 1169, 3358.0, 2829, 4553, 19792, 50093, 75404, 0
530.001794, 10.0003, 45093, 1158, 3316.2, 2818, 4267, 19246, 52422, 71704, 0
540.001495, 9.999701, 44305, 1198, 3320.3, 2813, 4283, 21323, 53733, 62646, 0
550.001487, 9.999992, 42962, 1153, 3389.6, 2847, 4556, 18829, 52977, 58642, 0
560.001487, 10.0, 41615, 1204, 3536.7, 2857, 4662, 28186, 61687, 91966, 0
570.001453, 9.999966, 43629, 1199, 3388.7, 2831, 4351, 23401, 53168, 73814, 0
580.001445, 9.999992, 41239, 1061, 3553.2, 2870, 4894, 28370, 55961, 64045, 0
590.001451, 10.000006, 41449, 1217, 3486.5, 2856, 4549, 27549, 59731, 66310, 0
600.001441, 9.99999, 43636, 1268, 3443.8, 2830, 4584, 26095, 52567, 64870, 0
610.001623, 10.000182, 41793, 1187, 3505.3, 2850, 4811, 27547, 57003, 75715, 0
620.001453, 9.99983, 41385, 1226, 3626.7, 2858, 4652, 36565, 65273, 75338, 0
630.001438, 9.999985, 40944, 1058, 3575.9, 2882, 4678, 33670, 61808, 70120, 0
640.001446, 10.000008, 41817, 1212, 3527.7, 2838, 4725, 30098, 59827, 74857, 0
650.001434, 9.999988, 44087, 1228, 3360.7, 2821, 4334, 18744, 54994, 77596, 0
660.001443, 10.000009, 45124, 1166, 3301.9, 2833, 4447, 13201, 50338, 59973, 0
670.001443, 10.0, 40717, 1124, 3589.8, 2887, 4892, 31287, 60091, 67547, 0
680.001437, 9.999994, 43223, 1182, 3430.0, 2847, 4452, 27600, 52887, 60701, 0
690.00146, 10.000023, 43132, 1211, 3418.3, 2834, 4533, 24458, 53436, 103972, 0
700.001475, 10.000015, 43676, 1167, 3355.1, 2833, 4443, 16056, 53171, 71225, 0
710.0022, 10.000725, 43858, 1301, 3361.4, 2827, 4570, 19948, 48422, 66721, 0
720.000684, 9.998484, 43008, 1142, 3471.8, 2843, 4934, 23881, 54824, 66721, 0
730.003653, 10.002969, 40747, 1283, 3600.6, 2885, 5314, 24908, 59984, 67440, 0
740.001801, 9.998148, 43521, 1200, 3399.5, 2854, 4732, 15763, 57291, 74444, 0
750.001447, 9.999646, 44415, 1252, 3345.0, 2826, 4637, 15276, 54942, 72497, 0
760.001546, 10.000099, 41853, 1121, 3535.1, 2862, 5144, 21702, 60392, 91054, 0
770.001453, 9.999907, 44294, 1219, 3352.2, 2836, 4598, 16787, 52454, 71014, 0
780.001497, 10.000044, 44142, 1229, 3448.5, 2849, 4837, 20557, 57879, 68528, 0
790.001467, 9.99997, 43104, 1253, 3412.0, 2835, 4716, 19888, 59173, 74579, 0
800.001634, 10.000167, 42134, 1202, 3515.1, 2846, 4729, 26681, 57686, 79702, 0
810.001466, 9.999832, 44820, 1183, 3323.1, 2817, 4551, 15378, 51631, 58511, 0
820.001432, 9.999966, 44063, 1183, 3336.0, 2823, 4684, 18190, 49695, 68289, 0
830.001534, 10.000102, 46277, 1254, 3235.6, 2810, 4435, 12705, 49868, 63291, 0
840.001709, 10.000175, 44535, 1167, 3273.1, 2824, 4507, 14278, 50621, 67295, 0
850.001491, 9.999782, 44845, 1269, 3297.9, 2839, 4603, 14620, 45074, 53160, 0
860.001453, 9.999962, 45402, 1209, 3287.2, 2820, 4488, 15249, 49749, 61164, 0
870.001649, 10.000196, 46165, 1190, 3194.5, 2805, 4480, 12792, 41468, 56009, 0
880.001557, 9.999908, 45774, 1182, 3222.1, 2815, 4621, 13550, 42021, 53764, 0
890.001463, 9.999906, 46647, 1118, 3185.7, 2802, 4435, 10995, 43471, 52875, 0
900.00144, 9.999977, 46848, 1265, 3191.6, 2806, 4416, 11791, 46427, 59980, 0
910.001606, 10.000166, 45032, 1197, 3271.3, 2809, 4657, 16207, 43545, 62093, 0
920.001558, 9.999952, 46342, 1130, 3188.2, 2811, 4431, 10644, 45497, 57605, 0
930.001455, 9.999897, 47042, 1253, 3131.3, 2804, 4248, 9396, 41603, 52527, 0
940.001468, 10.000013, 46044, 1229, 3211.3, 2809, 4234, 12734, 49945, 59222, 0
950.001762, 10.000294, 47354, 1177, 3145.0, 2772, 4191, 10786, 49561, 65462, 0
960.001711, 9.999949, 46279, 1191, 3220.0, 2802, 4190, 10474, 53133, 68403, 0
970.00151, 9.999799, 45278, 1154, 3266.0, 2830, 4566, 12784, 46852, 60903, 0
980.001512, 10.000002, 47210, 1236, 3139.7, 2792, 4155, 9553, 48319, 55409, 0
990.001541, 10.000029, 45676, 1117, 3236.0, 2814, 4311, 11179, 49546, 69732, 0
1000.001438, 9.999897, 44856, 1149, 3233.5, 2813, 4337, 11878, 53471, 71017, 0
1010.001651, 10.000213, 44432, 1220, 3298.0, 2829, 4369, 11931, 55730, 78233, 0
1020.001604, 9.999953, 45151, 1188, 3272.5, 2823, 4368, 13790, 53198, 62638, 0
1030.001479, 9.999875, 43859, 1158, 3330.3, 2827, 4633, 15191, 53602, 59612, 0
1040.001485, 10.000006, 45046, 1192, 3257.5, 2818, 4614, 13220, 45722, 58020, 0
1050.001428, 9.999943, 45163, 1223, 3284.5, 2823, 4554, 13406, 50825, 58365, 0
1060.001488, 10.00006, 44746, 1193, 3282.8, 2838, 4648, 13786, 46325, 57141, 0
1070.001459, 9.999971, 45492, 1246, 3279.4, 2815, 4431, 11718, 56773, 66800, 0
