Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,9.93,8.22,1.33,1.32,0.00,0.00,0.70
10,4098.69,12255.56,4591.01,17539.28,0.00,0.00,0.00
20,41590.09,105104.11,51709.01,149966.50,0.00,0.00,0.00
30,44106.43,90473.97,56745.19,129264.82,0.00,0.00,0.00
40,44277.91,87852.15,56893.43,125803.98,0.00,0.00,0.00
50,39167.65,94170.92,48680.13,135324.60,0.00,0.00,0.00
60,44055.57,90456.72,55917.38,129517.63,0.00,0.00,0.00
70,40632.95,78702.19,52352.91,112431.98,0.00,0.00,0.00
80,42681.95,93507.24,53823.42,134146.73,0.00,0.00,0.00
90,42082.48,81785.10,53726.06,116939.66,0.00,0.00,0.00
100,43629.53,86284.50,55874.27,123516.55,0.00,0.00,0.00
110,42364.50,88437.92,53625.47,126785.74,0.00,0.00,0.00
120,43720.23,83408.55,56049.98,119313.48,0.00,0.00,0.00
130,43058.52,89388.99,54811.56,127875.24,0.00,0.00,0.00
140,41647.37,93184.11,52090.96,133562.86,0.00,0.00,0.00
150,43156.03,82163.51,55544.60,117462.57,0.00,0.00,0.00
160,42192.77,80619.08,54152.00,114551.03,0.00,0.00,0.00
170,44340.61,82145.93,57279.17,116857.66,0.00,0.00,0.00
180,39307.13,83564.78,49479.70,119474.19,0.00,0.00,0.00
190,45171.44,86603.24,57750.42,123552.58,0.00,0.00,0.00
200,42509.17,89279.24,53716.25,127448.17,0.00,0.00,0.00
210,44462.43,90822.25,56764.26,129738.30,0.00,0.00,0.00
220,42057.11,87936.09,53159.61,125933.14,0.00,0.00,0.00
230,43050.84,85750.84,55085.36,122319.73,0.00,0.00,0.00
240,44065.10,89047.75,56217.50,127868.90,0.00,0.00,0.00
250,42021.34,85828.45,53440.09,122599.87,0.00,0.00,0.00
260,45869.83,85927.35,59131.66,122740.44,0.00,0.00,0.00
270,42028.68,87484.03,53625.96,124323.82,0.00,0.00,0.00
280,45902.20,85906.18,59207.18,121431.02,0.00,0.00,0.42
290,45800.00,85620.31,59323.97,122045.27,0.00,0.00,0.21
300,45623.64,87819.98,58735.03,125221.93,0.00,0.00,0.00
310,40587.97,83479.92,51611.68,119601.16,0.00,0.00,0.00
320,39171.26,82109.20,49497.37,117706.93,0.00,0.00,0.00
330,41875.34,92461.49,52829.37,132182.29,0.00,0.00,0.00
340,45615.05,94024.35,58316.09,134898.26,0.00,0.00,0.00
350,45414.23,92204.08,58410.29,132130.44,0.00,0.00,0.00
360,39160.40,88733.89,49342.63,126386.12,0.00,0.00,0.00
370,42932.56,83964.80,55176.19,120270.66,0.00,0.00,0.00
380,41034.38,92594.32,51728.81,133057.04,0.00,0.00,0.00
390,42182.14,92649.05,53180.87,132810.21,0.00,0.00,0.00
400,40538.94,85718.48,51217.58,122043.90,0.00,0.00,0.00
410,41034.87,83138.43,52128.87,118848.51,0.00,0.00,0.00
420,42724.90,89980.02,54366.46,127451.59,0.00,0.00,0.00
430,46498.00,94111.36,59727.07,134607.03,0.00,0.00,0.00
440,39178.06,84427.38,49417.46,120082.49,0.00,0.00,0.00
450,43600.00,91498.74,55523.25,130822.02,0.00,0.00,0.00
460,41042.92,80193.70,52462.79,113400.09,0.00,0.00,0.00
470,39892.63,80707.68,50607.03,114775.87,0.00,0.00,0.00
480,43298.75,91095.94,54805.59,130530.90,0.00,0.00,0.00
