Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	10/27/14 	_x86_64_	(24 CPU)

13:27:01        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:27:11        all      0.10      0.00      0.05      0.06      0.00      0.00      0.00      0.00     99.79
13:27:11          0      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
13:27:11          1      0.00      0.00      0.60      1.30      0.00      0.00      0.10      0.00     98.00
13:27:11          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         12      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:27:11         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:27:11         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:11         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:11         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:27:11         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:27:11         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
