elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002296, 10.002296, 296, 1915, 1516547.1, 961120, 5083558, 6840916, 7422158, 7422158, 0
20.001402, 9.999106, 206, 2079, 2588313.9, 2102751, 7802390, 10356941, 11440100, 11440100, 0
30.001108, 9.999706, 243, 1894, 2851600.2, 1784869, 10100483, 12756450, 15860438, 15860438, 0
40.001687, 10.000579, 249, 2135, 2758718.8, 1418949, 9213272, 11833268, 12764570, 12764570, 0
50.001502, 9.999815, 296, 1868, 2272936.8, 1742620, 7210648, 11060192, 13226546, 13226546, 0
60.001929, 10.000427, 277, 1976, 2101713.4, 1519205, 6008817, 7880352, 9180774, 9180774, 0
70.001514, 9.999585, 304, 1976, 2163022.8, 1268998, 7429253, 10279340, 12040539, 12040539, 0
80.001379, 9.999865, 266, 1939, 2161552.1, 1320571, 6645561, 8762176, 14618251, 14618251, 0
90.001464, 10.000085, 247, 2423, 2645978.8, 1674186, 7906863, 10485525, 14337761, 14337761, 0
100.001232, 9.999768, 235, 1730, 2660171.6, 1918451, 8199104, 11071642, 11473682, 11473682, 0
110.003107, 10.001875, 236, 1989, 2516679.2, 1378824, 8755850, 11102274, 11227682, 11227682, 0
120.00112, 9.998013, 222, 1901, 2519120.6, 1131332, 9091704, 13967050, 16416896, 16416896, 0
130.001551, 10.000431, 196, 1785, 3702188.5, 2369747, 10905281, 13338397, 19258817, 19258817, 0
140.001392, 9.999841, 216, 1785, 2762906.9, 1838717, 9088791, 14480629, 15628257, 15628257, 0
150.002815, 10.001423, 197, 2060, 2987802.2, 1585793, 10107153, 12258792, 14480629, 14480629, 0
160.002013, 9.999198, 175, 1799, 3465528.8, 689040, 11675971, 15173737, 19315424, 19315424, 0
170.002074, 10.000061, 209, 1837, 3494256.7, 2482535, 11219065, 14119833, 23240250, 23240250, 0
180.001962, 9.999888, 259, 2130, 2855341.9, 2013797, 8575184, 10111095, 19735345, 19735345, 0
190.001932, 9.99997, 196, 1950, 2774550.8, 2251822, 8942322, 11388189, 17052467, 17052467, 0
200.001025, 9.999093, 195, 1827, 3321023.4, 2260657, 10404380, 12509911, 15269283, 15269283, 0
210.002092, 10.001067, 219, 2122, 2998595.0, 2123778, 8629992, 12527902, 13443624, 13443624, 0
220.002284, 10.000192, 178, 2209, 3394546.3, 2527082, 10906107, 12535989, 14250984, 14250984, 0
230.001184, 9.9989, 196, 1652, 3134840.7, 2109130, 10906107, 15163890, 16240667, 16240667, 0
240.001093, 9.999909, 256, 1725, 2604993.1, 1452821, 8843575, 13820179, 18962415, 18962415, 0
250.001175, 10.000082, 179, 2100, 3307278.5, 1816949, 9679117, 13476905, 14653902, 14653902, 0
260.001921, 10.000746, 216, 2081, 3029324.4, 1442796, 11328569, 15727384, 18779289, 18779289, 0
