elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00094, 10.00094, 3859, 1533, 41900.0, 20345, 213143, 237726, 265126, 394456, 0
20.00201, 10.00107, 3544, 1643, 43698.5, 20216, 218927, 244453, 279410, 494996, 0
30.002005, 9.999995, 3721, 1655, 42676.9, 19301, 219859, 250181, 438553, 487674, 0
40.002112, 10.000107, 3676, 1486, 41962.3, 20471, 214095, 241787, 264542, 269243, 0
50.000959, 9.998847, 3456, 1675, 43326.0, 19539, 217924, 242569, 333824, 460475, 0
60.001968, 10.001009, 3330, 1597, 38508.4, 17481, 215130, 247307, 336211, 373915, 0
70.001995, 10.000027, 3706, 1458, 40317.4, 18312, 216762, 241200, 263023, 418265, 0
80.001964, 9.999969, 3137, 1459, 45088.2, 17954, 220357, 239903, 432157, 475224, 0
90.002162, 10.000198, 2598, 1772, 28440.4, 13919, 186039, 227410, 256601, 430072, 0
100.000979, 9.998817, 3457, 1781, 42399.7, 18911, 212050, 234558, 270403, 321568, 0
110.002034, 10.001055, 3429, 1683, 42239.6, 17797, 219655, 245153, 292616, 462558, 0
120.00125, 9.999216, 3009, 1606, 27203.2, 15018, 90797, 226632, 251907, 262154, 0
130.000992, 9.999742, 2737, 1769, 28941.3, 13817, 158451, 224274, 257264, 350644, 0
140.002353, 10.001361, 3044, 1428, 40435.0, 17986, 211805, 242899, 276351, 314677, 0
150.001007, 9.998654, 3494, 1593, 32312.0, 16278, 192491, 235049, 255485, 289325, 0
160.001989, 10.000982, 2660, 1754, 24867.4, 11380, 105869, 222149, 247719, 358246, 0
170.002003, 10.000014, 3200, 1445, 37317.7, 18205, 210163, 232944, 257617, 267111, 0
180.002387, 10.000384, 3615, 1591, 33847.5, 16179, 197042, 232877, 276382, 295216, 0
190.000998, 9.998611, 3337, 1632, 34518.0, 16868, 202787, 232005, 257733, 375621, 0
200.00213, 10.001132, 2885, 1628, 32703.0, 15040, 202662, 235934, 271106, 592697, 0
210.000988, 9.998858, 3792, 1681, 39692.6, 19319, 215657, 245453, 294098, 332407, 0
220.002011, 10.001023, 3122, 1766, 35120.0, 16635, 200981, 231337, 303208, 335387, 0
230.001975, 9.999964, 2987, 1708, 31693.2, 14850, 184500, 231096, 266956, 1197961, 0
240.001961, 9.999986, 3555, 1755, 35981.7, 17190, 207329, 237051, 292403, 389056, 0
250.001955, 9.999994, 4232, 1539, 32061.0, 17387, 159077, 232317, 301443, 420728, 0
260.001985, 10.00003, 3127, 1779, 33751.8, 16175, 198602, 229783, 256741, 265027, 0
270.002019, 10.000034, 3360, 1599, 31667.9, 17562, 157570, 232828, 297231, 475814, 0
280.001957, 9.999938, 3602, 1580, 41992.4, 18811, 217425, 243356, 272342, 284310, 0
290.001999, 10.000042, 3650, 1776, 36677.9, 16935, 207630, 233557, 277986, 423978, 0
300.001949, 9.99995, 3190, 1609, 34134.5, 17422, 198491, 233912, 295570, 386667, 0
310.002159, 10.00021, 3864, 1609, 35651.1, 17615, 200720, 229853, 271021, 432817, 0
320.00101, 9.998851, 3565, 1730, 36995.1, 17760, 207751, 239027, 278894, 343050, 0
330.001999, 10.000989, 3499, 1464, 33415.8, 16163, 197661, 233929, 265052, 468744, 0
340.003768, 10.001769, 3391, 1557, 37025.2, 16537, 213851, 239625, 282442, 348201, 0
350.001039, 9.997271, 3544, 1673, 39298.9, 17887, 213162, 239917, 293143, 438866, 0
360.00106, 10.000021, 3583, 1633, 41279.2, 18743, 216346, 245151, 283880, 420447, 0
370.002343, 10.001283, 3481, 1706, 28017.0, 14233, 154615, 226106, 263000, 275163, 0
380.001032, 9.998689, 3760, 1569, 35269.5, 17195, 192744, 227474, 353305, 399654, 0
390.000988, 9.999956, 3953, 1676, 37246.3, 19335, 195427, 230564, 252770, 279852, 0
400.002001, 10.001013, 3835, 1571, 28924.9, 16107, 93979, 222650, 322275, 388824, 0
410.002005, 10.000004, 2797, 1613, 31994.8, 15521, 202279, 237117, 263920, 300178, 0
420.002008, 10.000003, 3719, 1755, 32609.5, 17335, 193556, 228115, 250468, 284911, 0
430.002006, 9.999998, 4098, 1586, 36085.9, 18752, 200560, 233286, 284138, 395272, 0
440.001947, 9.999941, 2846, 1591, 25433.2, 11581, 167980, 227996, 252910, 261757, 0
450.001995, 10.000048, 3597, 1567, 30823.0, 15551, 179642, 222712, 328498, 459152, 0
460.002009, 10.000014, 3741, 1679, 36909.8, 17664, 202434, 233520, 264918, 450023, 0
470.001969, 9.99996, 3362, 1689, 31309.1, 15277, 184683, 230927, 262565, 287225, 0
480.002117, 10.000148, 3381, 1648, 35342.3, 17082, 203984, 233072, 262338, 360292, 0
490.000964, 9.998847, 3526, 1588, 37170.3, 16373, 210961, 233664, 257593, 441656, 0
500.001952, 10.000988, 3942, 1733, 37327.7, 19210, 204809, 236010, 293597, 412783, 0
510.002114, 10.000162, 3357, 1659, 30405.0, 14511, 189836, 230148, 260610, 349772, 0
520.000974, 9.99886, 3353, 1680, 37189.7, 17612, 210755, 238031, 267972, 464108, 0
530.001991, 10.001017, 3756, 1357, 36302.0, 17798, 200732, 235256, 267258, 441918, 0
540.002015, 10.000024, 3359, 1674, 35095.5, 16471, 203126, 236419, 427535, 572814, 0
550.001967, 9.999952, 3085, 1831, 40084.8, 17889, 213469, 245259, 438075, 445944, 0
560.001993, 10.000026, 3305, 1631, 32634.6, 15306, 199521, 235910, 269682, 289847, 0
570.002025, 10.000032, 3579, 1767, 40529.3, 19120, 210514, 234488, 257788, 271279, 0
580.00103, 9.999005, 2920, 1790, 34755.5, 16752, 205914, 233685, 383316, 931980, 0
