elapsed, window, total, successful, failed
10.00094, 10.00094, 18763, 18763, 0
20.00201, 10.00107, 17916, 17916, 0
30.002005, 9.999995, 18527, 18527, 0
40.002112, 10.000107, 18381, 18381, 0
50.000959, 9.998847, 17291, 17291, 0
60.001968, 10.001009, 16849, 16849, 0
70.001995, 10.000027, 18325, 18325, 0
80.001964, 9.999969, 15841, 15841, 0
90.002162, 10.000198, 13608, 13608, 0
100.000979, 9.998817, 16834, 16834, 0
110.002034, 10.001055, 16327, 16327, 0
120.00125, 9.999216, 15110, 15110, 0
130.000992, 9.999742, 13701, 13701, 0
140.002353, 10.001361, 15385, 15385, 0
150.001007, 9.998654, 17406, 17406, 0
160.001989, 10.000982, 13325, 13325, 0
170.002003, 10.000014, 15840, 15840, 0
180.002387, 10.000384, 18529, 18529, 0
190.000998, 9.998611, 16861, 16861, 0
200.00213, 10.001132, 14727, 14727, 0
210.000988, 9.998858, 19220, 19220, 0
220.002011, 10.001023, 15285, 15285, 0
230.001975, 9.999964, 15083, 15083, 0
240.001961, 9.999986, 17665, 17665, 0
250.001955, 9.999994, 21406, 21406, 0
260.001985, 10.00003, 15386, 15386, 0
270.002019, 10.000034, 17132, 17132, 0
280.001957, 9.999938, 18086, 18086, 0
290.001999, 10.000042, 18088, 18088, 0
300.001949, 9.99995, 16046, 16046, 0
310.002159, 10.00021, 19764, 19762, 2
320.00101, 9.998851, 17811, 17811, 0
330.001999, 10.000989, 17345, 17345, 0
340.003768, 10.001769, 16803, 16803, 0
350.001039, 9.997271, 17891, 17891, 0
360.00106, 10.000021, 18209, 18209, 0
370.002343, 10.001283, 17410, 17410, 0
380.001032, 9.998689, 19045, 19045, 0
390.000988, 9.999956, 19708, 19708, 0
400.002001, 10.001013, 19041, 19041, 0
410.002005, 10.000004, 14425, 14425, 0
420.002008, 10.000003, 19105, 19105, 0
430.002006, 9.999998, 20759, 20759, 0
440.001947, 9.999941, 14441, 14441, 0
450.001995, 10.000048, 18101, 18101, 0
460.002009, 10.000014, 18574, 18574, 0
470.001969, 9.99996, 17254, 17254, 0
480.002117, 10.000148, 16977, 16977, 0
490.000964, 9.998847, 17509, 17509, 0
500.001952, 10.000988, 19774, 19774, 0
510.002114, 10.000162, 16160, 16160, 0
520.000974, 9.99886, 16888, 16888, 0
530.001991, 10.001017, 18857, 18857, 0
540.002015, 10.000024, 16521, 16521, 0
550.001967, 9.999952, 15324, 15324, 0
560.001993, 10.000026, 16611, 16611, 0
570.002025, 10.000032, 18270, 18270, 0
580.00103, 9.999005, 14983, 14983, 0
590.001983, 10.000953, 16242, 16242, 0
600.002057, 10.000074, 19945, 19945, 0
610.001055, 9.998998, 16285, 16285, 0
620.000968, 9.999913, 15681, 15681, 0
630.002058, 10.00109, 17660, 17660, 0
640.000958, 9.9989, 22782, 22782, 0
650.001967, 10.001009, 13270, 13270, 0
660.002012, 10.000045, 14660, 14660, 0
670.001941, 9.999929, 17876, 17876, 0
680.001996, 10.000055, 15938, 15938, 0
690.002166, 10.00017, 14449, 14449, 0
700.001005, 9.998839, 16965, 16965, 0
710.002026, 10.001021, 18322, 18322, 0
720.001981, 9.999955, 13130, 13130, 0
730.001952, 9.999971, 15833, 15833, 0
740.001988, 10.000036, 20810, 20810, 0
750.001963, 9.999975, 15744, 15744, 0
760.002112, 10.000149, 14587, 14587, 0
770.001127, 9.999015, 16744, 16744, 0
780.001208, 10.000081, 20227, 20227, 0
790.00106, 9.999852, 12568, 12568, 0
800.000986, 9.999926, 12583, 12583, 0
810.001978, 10.000992, 18056, 18056, 0
820.001987, 10.000009, 14967, 14967, 0
830.002013, 10.000026, 13805, 13805, 0
840.001982, 9.999969, 18799, 18799, 0
850.001966, 9.999984, 20587, 20587, 0
860.002159, 10.000193, 13138, 13138, 0
870.000984, 9.998825, 13415, 13415, 0
880.001968, 10.000984, 19828, 19828, 0
890.002047, 10.000079, 15327, 15327, 0
900.00101, 9.998963, 14449, 14449, 0
910.00199, 10.00098, 15731, 15731, 0
920.001995, 10.000005, 17423, 17422, 1
930.00195, 9.999955, 13123, 13123, 0
940.002392, 10.000442, 15233, 15233, 0
950.001282, 9.99889, 19166, 19166, 0
960.001054, 9.999772, 13802, 13802, 0
970.000971, 9.999917, 15740, 15740, 0
980.001961, 10.00099, 18269, 18269, 0
990.001982, 10.000021, 17736, 17736, 0
1000.002038, 10.000056, 14312, 14312, 0
1010.001003, 9.998965, 16173, 16173, 0
1020.001976, 10.000973, 19749, 19749, 0
1030.001987, 10.000011, 13330, 13330, 0
1040.001975, 9.999988, 15139, 15139, 0
1050.002312, 10.000337, 17039, 17039, 0
1060.001128, 9.998816, 20252, 20252, 0
1070.001011, 9.999883, 13728, 13728, 0
1080.001988, 10.000977, 14195, 14195, 0
1090.001991, 10.000003, 16055, 16055, 0
1100.002446, 10.000455, 14744, 14744, 0
1110.000966, 9.99852, 15817, 15817, 0
1120.001978, 10.001012, 17657, 17657, 0
1130.002011, 10.000033, 17222, 17222, 0
1140.002082, 10.000071, 16198, 16198, 0
1150.001071, 9.998989, 15985, 15985, 0
1160.000961, 9.99989, 15410, 15410, 0
1170.002026, 10.001065, 16263, 16263, 0
1180.002985, 10.000959, 14980, 14980, 0
1190.001461, 9.998476, 16217, 16217, 0
1200.001232, 9.999771, 17228, 17228, 0
1210.001113, 9.999881, 15747, 15747, 0
1220.000981, 9.999868, 15971, 15971, 0
1230.001988, 10.001007, 17440, 17440, 0
1240.002029, 10.000041, 14691, 14691, 0
1250.002152, 10.000123, 14451, 14451, 0
1260.001316, 9.999164, 16617, 16617, 0
1270.000988, 9.999672, 16295, 16295, 0
1280.001983, 10.000995, 14563, 14563, 0
1290.002111, 10.000128, 14873, 14873, 0
1300.000966, 9.998855, 16647, 16647, 0
1310.001986, 10.00102, 14617, 14617, 0
1320.002015, 10.000029, 18094, 18094, 0
1330.00218, 10.000165, 19248, 19248, 0
1340.000968, 9.998788, 14886, 14886, 0
1350.00197, 10.001002, 15286, 15286, 0
1360.002081, 10.000111, 15748, 15748, 0
1370.001023, 9.998942, 17066, 17066, 0
1380.000981, 9.999958, 15618, 15618, 0
1390.002083, 10.001102, 15258, 15258, 0
1400.001003, 9.99892, 16444, 16444, 0
1410.001983, 10.00098, 17444, 17444, 0
1420.00197, 9.999987, 15630, 15630, 0
1430.002181, 10.000211, 15929, 15929, 0
1440.001018, 9.998837, 16482, 16482, 0
1450.002219, 10.001201, 13980, 13980, 0
1460.001185, 9.998966, 18240, 18240, 0
1470.000981, 9.999796, 16002, 16002, 0
1480.002113, 10.001132, 14929, 14929, 0
1490.001204, 9.999091, 16137, 16137, 0
1500.00107, 9.999866, 17486, 17486, 0
1510.000995, 9.999925, 14550, 14550, 0
1520.001981, 10.000986, 13054, 13054, 0
1530.001995, 10.000014, 15551, 15551, 0
1540.001996, 10.000001, 18116, 18116, 0
1550.001956, 9.99996, 17026, 17026, 0
1560.00202, 10.000064, 15657, 15657, 0
1570.000984, 9.998964, 14524, 14524, 0
1580.001992, 10.001008, 16847, 16847, 0
1590.001951, 9.999959, 16119, 16119, 0
1600.002042, 10.000091, 14007, 14007, 0
1610.001185, 9.999143, 15387, 15387, 0
1620.001081, 9.999896, 17360, 17360, 0
1630.001004, 9.999923, 14792, 14792, 0
1640.002, 10.000996, 15316, 15316, 0
1650.002082, 10.000082, 13119, 13119, 0
1660.001007, 9.998925, 16549, 16549, 0
1670.002047, 10.00104, 18898, 18898, 0
1680.000988, 9.998941, 15304, 15304, 0
1690.001966, 10.000978, 15899, 15899, 0
1700.003122, 10.001156, 15873, 15873, 0
1710.001044, 9.997922, 13796, 13796, 0
1720.001017, 9.999973, 15374, 15374, 0
1730.002018, 10.001001, 15581, 15581, 0
1740.001526, 9.999508, 16578, 16578, 0
1750.000989, 9.999463, 16596, 16596, 0
1760.002409, 10.00142, 17503, 17503, 0
1770.000971, 9.998562, 16371, 16371, 0
1780.002073, 10.001102, 14738, 14738, 0
1790.001011, 9.998938, 15392, 15392, 0
1800.002032, 10.001021, 14721, 14721, 0
1801.010685, 1.008653, 2051, 2051, 0
