elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000509, 10.000509, 21418, 1171, 2702.9, 1975, 4241, 23057, 61130, 75504, 0
20.001459, 10.00095, 19179, 1168, 2857.1, 1999, 5190, 32573, 53794, 73515, 0
30.001504, 10.000045, 18435, 1151, 2653.2, 1952, 3886, 29155, 57584, 205118, 0
40.001483, 9.999979, 19211, 1161, 2725.4, 1961, 3988, 34024, 59289, 73777, 0
50.00147, 9.999987, 13744, 1182, 2571.2, 1944, 3951, 18530, 54142, 81466, 0
60.001463, 9.999993, 18404, 1124, 2801.4, 1958, 4021, 37711, 59735, 78373, 0
70.001517, 10.000054, 19641, 1177, 2840.0, 1970, 4713, 38442, 59117, 66753, 0
80.001457, 9.99994, 16082, 1161, 3150.7, 1980, 5552, 43207, 60327, 589620, 0
90.0015, 10.000043, 14739, 1220, 2773.5, 1963, 4299, 37181, 58038, 70195, 0
100.001475, 9.999975, 21417, 1177, 2770.2, 1927, 4411, 37507, 59562, 73754, 0
110.001454, 9.999979, 15649, 1169, 2739.5, 1948, 4899, 21994, 60777, 243606, 0
120.001508, 10.000054, 14588, 1155, 2630.6, 1940, 4083, 23313, 54370, 59936, 0
130.001443, 9.999935, 18110, 1155, 2796.4, 1959, 4539, 34595, 64429, 71756, 0
140.001524, 10.000081, 15966, 1176, 2686.6, 1958, 4338, 24870, 53833, 109504, 0
150.001491, 9.999967, 17292, 1186, 2815.9, 1950, 4316, 36814, 66430, 120887, 0
160.001482, 9.999991, 18304, 1160, 2722.9, 1942, 4310, 30624, 61302, 96193, 0
170.001465, 9.999983, 19188, 1145, 2778.0, 1951, 4952, 28863, 61920, 70293, 0
180.001476, 10.000011, 11238, 1178, 2737.0, 2000, 4126, 28680, 54910, 226288, 0
190.001468, 9.999992, 17872, 1179, 2545.3, 1905, 3971, 15039, 52996, 59822, 0
200.001508, 10.00004, 18461, 1160, 2804.4, 1934, 5090, 31839, 58858, 67100, 0
210.001451, 9.999943, 10566, 1192, 2609.6, 2011, 4010, 13526, 55546, 68295, 0
220.001448, 9.999997, 18346, 1171, 2650.3, 1932, 4067, 26991, 54581, 64348, 0
230.001526, 10.000078, 21874, 1166, 2660.2, 1904, 4886, 24773, 53812, 66205, 0
240.001455, 9.999929, 10076, 1204, 2718.3, 2027, 4124, 19868, 54724, 61718, 0
250.001492, 10.000037, 15495, 1173, 2714.3, 1971, 4787, 20599, 51461, 64960, 0
260.00145, 9.999958, 21445, 1157, 2854.2, 1930, 4911, 37595, 59332, 68772, 0
270.001497, 10.000047, 16198, 1086, 2684.9, 1971, 4660, 16130, 53407, 58713, 0
280.001476, 9.999979, 15687, 1172, 2582.7, 1936, 4109, 16050, 53864, 145054, 0
290.001501, 10.000025, 19881, 1142, 2616.9, 1920, 4925, 14646, 54198, 203466, 0
300.001457, 9.999956, 18934, 1144, 2697.3, 1954, 4659, 27791, 52341, 204002, 0
310.001461, 10.000004, 13350, 1154, 2708.5, 1966, 4301, 24952, 55665, 327794, 0
320.001451, 9.99999, 18336, 1150, 2695.9, 1933, 4723, 26267, 53419, 63195, 0
330.001441, 9.99999, 20467, 1189, 2721.3, 1936, 4394, 34447, 57863, 69249, 0
340.001453, 10.000012, 12816, 1091, 2846.8, 2005, 4098, 23461, 60262, 625548, 0
350.001462, 10.000009, 18794, 1136, 2757.3, 1954, 5025, 23289, 56234, 76226, 0
360.001503, 10.000041, 22267, 1179, 2549.4, 1923, 3779, 15389, 56894, 203699, 0
370.00149, 9.999987, 14564, 1115, 2627.4, 1985, 3803, 22819, 51925, 82616, 0
380.001484, 9.999994, 16383, 1153, 3061.2, 1998, 5644, 38502, 78833, 195366, 0
390.001445, 9.999961, 22548, 1189, 2803.5, 1958, 4834, 36670, 54915, 68496, 0
400.00148, 10.000035, 17151, 1204, 2601.1, 1996, 3964, 14337, 51900, 203972, 0
410.001525, 10.000045, 17822, 1205, 2734.9, 1975, 4946, 20498, 55330, 66183, 0
420.001449, 9.999924, 20350, 1163, 2413.7, 1938, 3719, 9684, 49440, 63793, 0
430.001443, 9.999994, 17951, 1178, 2660.5, 1997, 4184, 15185, 70727, 85687, 0
440.001444, 10.000001, 13819, 1162, 2548.1, 1998, 3839, 14333, 46076, 52541, 0
450.001498, 10.000054, 19328, 1192, 2471.9, 1924, 3559, 12822, 51115, 99884, 0
460.00145, 9.999952, 21774, 1125, 2674.6, 1951, 3788, 28050, 57526, 70914, 0
470.00462, 10.00317, 8811, 1125, 2918.5, 2098, 5484, 19920, 58541, 64572, 0
480.001541, 9.996921, 19560, 1154, 2855.8, 1987, 5166, 34460, 52950, 84595, 0
490.0015, 9.999959, 23842, 1144, 2617.2, 1932, 3968, 27353, 49844, 59416, 0
500.001513, 10.000013, 11617, 1118, 2555.3, 2011, 3974, 10836, 53874, 65026, 0
