elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001098, 10.001098, 44, 3803, 623513.4, 395036, 1735208, 2563788, 2563788, 2563788, 0
20.001115, 10.000017, 37, 3691, 554195.5, 432396, 1318397, 2713888, 2713888, 2713888, 0
30.001619, 10.000504, 34, 2954, 359039.5, 200373, 981361, 1496405, 1496405, 1496405, 0
40.001044, 9.999425, 39, 2197, 882616.3, 642289, 2240675, 4465444, 4465444, 4465444, 0
50.001201, 10.000157, 51, 2197, 407572.2, 298531, 1241015, 1620271, 1908566, 1908566, 0
60.001126, 9.999925, 63, 2719, 441504.8, 360915, 1098125, 1255116, 1390825, 1390825, 0
70.001135, 10.000009, 38, 3903, 556284.8, 383375, 1526453, 1587850, 1587850, 1587850, 0
80.001229, 10.000094, 67, 2380, 499756.4, 271718, 1573180, 1722027, 1897404, 1897404, 0
90.001088, 9.999859, 66, 3778, 495280.5, 320445, 1609715, 1747312, 1749674, 1749674, 0
100.001031, 9.999943, 72, 3887, 445897.6, 291779, 1192262, 2380256, 2786304, 2786304, 0
110.002896, 10.001865, 65, 2315, 431551.0, 292857, 1219489, 1489566, 1634470, 1634470, 0
120.002641, 9.999745, 79, 3227, 401566.0, 344328, 975824, 1305450, 1308764, 1308764, 0
130.001774, 9.999133, 82, 4398, 337799.7, 286996, 839538, 1029716, 1244773, 1244773, 0
140.004271, 10.002497, 73, 2361, 418304.7, 357416, 951765, 1111591, 1959748, 1959748, 0
150.001034, 9.996763, 45, 3906, 482510.7, 439358, 1161560, 1485881, 1959748, 1959748, 0
160.003521, 10.002487, 67, 3560, 524403.0, 348302, 1351479, 2913570, 3143305, 3143305, 0
170.002459, 9.998938, 75, 3861, 496322.6, 454092, 1220342, 1315322, 1338281, 1338281, 0
180.001821, 9.999362, 49, 4336, 613921.8, 279788, 1176276, 5058504, 6152535, 6152535, 0
190.001072, 9.999251, 49, 2755, 490651.6, 458783, 1119105, 1176276, 1390141, 1390141, 0
200.001122, 10.00005, 72, 10424, 561234.5, 509614, 1228237, 2604905, 3558836, 3558836, 0
210.001066, 9.999944, 57, 5559, 530364.3, 381937, 1599462, 2384852, 2565121, 2565121, 0
220.001633, 10.000567, 71, 5559, 467238.6, 401001, 1073200, 1279659, 1430486, 1430486, 0
230.001072, 9.999439, 72, 8861, 535612.5, 429242, 1279659, 1443640, 1477590, 1477590, 0
240.002041, 10.000969, 60, 2345, 392627.0, 277949, 1081191, 1215081, 1239903, 1239903, 0
250.001079, 9.999038, 79, 3776, 446414.7, 403459, 1132133, 1592149, 1932900, 1932900, 0
260.001479, 10.0004, 42, 2548, 569639.6, 260204, 1795333, 4614167, 4614167, 4614167, 0
270.001093, 9.999614, 84, 4460, 490873.9, 452201, 1181982, 1436055, 1795333, 1795333, 0
280.001477, 10.000384, 22, 6437, 536534.9, 139100, 2915553, 5678303, 5678303, 5678303, 0
290.001119, 9.999642, 97, 9579, 416225.9, 359972, 982697, 1169968, 1605992, 1605992, 0
300.014506, 10.013387, 71, 3548, 495349.8, 460535, 1211201, 1413354, 1573589, 1573589, 0
310.00118, 9.986674, 36, 3658, 1033840.5, 633695, 2757462, 7529801, 7529801, 7529801, 0
320.002389, 10.001209, 100, 4178, 471942.4, 443092, 1075557, 1272210, 1350795, 1350795, 0
330.004382, 10.001993, 83, 4356, 497387.9, 473862, 1119653, 1165541, 1939578, 1939578, 0
340.001122, 9.99674, 33, 2918, 824055.1, 450306, 4212348, 4497623, 4497623, 4497623, 0
