elapsed, window, total, successful, failed
10.000362, 10.000362, 195251, 195251, 0
20.001509, 10.001147, 193974, 193974, 0
30.00139, 9.999881, 174482, 174482, 0
40.001395, 10.000005, 180977, 180977, 0
50.00137, 9.999975, 188834, 188834, 0
60.001345, 9.999975, 183391, 183391, 0
70.001361, 10.000016, 190305, 190305, 0
80.001352, 9.999991, 186611, 186611, 0
90.003175, 10.001823, 190652, 190652, 0
100.001674, 9.998499, 183491, 183491, 0
110.001337, 9.999663, 174355, 174355, 0
120.001345, 10.000008, 190314, 190314, 0
130.001575, 10.00023, 186689, 186689, 0
140.001345, 9.99977, 183585, 183585, 0
150.001359, 10.000014, 175790, 175790, 0
160.001363, 10.000004, 183459, 183459, 0
170.001382, 10.000019, 179624, 179624, 0
180.00136, 9.999978, 183492, 183492, 0
190.001392, 10.000032, 190276, 190276, 0
200.001361, 9.999969, 181888, 181888, 0
210.001347, 9.999986, 177655, 177655, 0
220.001361, 10.000014, 185368, 185368, 0
230.001431, 10.00007, 184652, 184651, 1
240.001336, 9.999905, 182568, 182568, 0
250.001424, 10.000088, 181359, 181359, 0
260.001391, 9.999967, 184664, 184664, 0
270.001348, 9.999957, 179303, 179303, 0
280.001479, 10.000131, 183840, 183840, 0
290.001332, 9.999853, 183469, 183468, 1
300.001399, 10.000067, 193380, 193380, 0
310.001435, 10.000036, 197512, 197512, 0
320.001352, 9.999917, 184040, 184040, 0
330.001327, 9.999975, 184491, 184491, 0
340.001354, 10.000027, 187129, 187129, 0
350.001464, 10.00011, 181727, 181727, 0
360.001398, 9.999934, 180823, 180823, 0
370.001341, 9.999943, 161137, 161136, 1
380.00133, 9.999989, 174241, 174241, 0
390.001522, 10.000192, 185343, 185343, 0
400.001334, 9.999812, 189944, 189944, 0
410.001361, 10.000027, 186137, 186137, 0
420.001353, 9.999992, 187385, 187385, 0
430.001335, 9.999982, 171544, 171544, 0
440.001347, 10.000012, 196429, 196429, 0
450.001354, 10.000007, 176464, 176464, 0
460.00137, 10.000016, 189730, 189730, 0
470.001375, 10.000005, 174324, 174324, 0
480.001421, 10.000046, 181869, 181869, 0
490.001365, 9.999944, 178840, 178840, 0
500.001365, 10.0, 180657, 180657, 0
510.001432, 10.000067, 176920, 176920, 0
520.00134, 9.999908, 178509, 178509, 0
530.001353, 10.000013, 181846, 181846, 0
540.001363, 10.00001, 185523, 185523, 0
550.001338, 9.999975, 184293, 184293, 0
560.001459, 10.000121, 177038, 177038, 0
570.001463, 10.000004, 185702, 185702, 0
580.00135, 9.999887, 190582, 190582, 0
590.001529, 10.000179, 189986, 189986, 0
600.001335, 9.999806, 183172, 183172, 0
610.00144, 10.000105, 168148, 168148, 0
620.001343, 9.999903, 177041, 177041, 0
630.001355, 10.000012, 169361, 169361, 0
640.001369, 10.000014, 174346, 174346, 0
650.001348, 9.999979, 186679, 186679, 0
660.001766, 10.000418, 173232, 173232, 0
670.001412, 9.999646, 182869, 182869, 0
680.001446, 10.000034, 186078, 186078, 0
690.001369, 9.999923, 159074, 159073, 1
700.001345, 9.999976, 183347, 183347, 0
