elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001074, 10.001074, 214414, 1264, 3018.5, 2733, 3868, 4848, 7929, 508456, 0
20.001067, 9.999993, 167007, 1229, 3867.7, 2800, 5109, 29798, 143476, 289155, 0
30.001075, 10.000008, 179498, 1152, 3497.3, 2767, 4246, 21131, 92147, 180427, 2
40.001071, 9.999996, 116263, 1181, 5266.4, 2850, 4896, 29181, 234905, 2751460, 0
50.001088, 10.000017, 171760, 1191, 3710.6, 2809, 4429, 32086, 106879, 299237, 2
60.0011, 10.000012, 170603, 1227, 3785.6, 2828, 4428, 37597, 95941, 249635, 0
70.001071, 9.999971, 161835, 1142, 3819.8, 2818, 4380, 23531, 143310, 508855, 1
80.001083, 10.000012, 182486, 1214, 3597.4, 2809, 4608, 29211, 85699, 114395, 0
90.00107, 9.999987, 159322, 1206, 3908.8, 2822, 4447, 26900, 188462, 291506, 0
100.001078, 10.000008, 140226, 1186, 4590.5, 2801, 5605, 65194, 164623, 270233, 0
110.00162, 10.000542, 71373, 1228, 4042.0, 2825, 5132, 48706, 102948, 242237, 0
120.001071, 9.999451, 140866, 1159, 7042.9, 2806, 4566, 43080, 251828, 6750763, 0
130.001071, 10.0, 134868, 1224, 4723.9, 2698, 6006, 68468, 190465, 260384, 0
140.001071, 10.0, 137474, 1185, 4552.4, 2784, 5501, 63916, 205733, 534535, 3
150.001081, 10.00001, 154105, 1224, 4139.1, 2877, 5905, 28390, 100502, 516253, 0
160.001099, 10.000018, 129475, 1149, 4905.0, 2645, 7714, 70508, 103449, 511888, 2
170.001068, 9.999969, 136436, 1215, 4827.8, 2768, 5174, 70088, 233967, 545781, 0
180.001088, 10.00002, 103283, 1228, 6124.7, 2722, 4289, 20651, 575236, 3533190, 1
190.001071, 9.999983, 146452, 1190, 4474.7, 2780, 4965, 63891, 214540, 553560, 0
200.001078, 10.000007, 158979, 1247, 4196.1, 2778, 4965, 51697, 199937, 510355, 1
210.001097, 10.000019, 162413, 1098, 3867.1, 2818, 4618, 43856, 102196, 245507, 0
220.001129, 10.000032, 111408, 1226, 5235.9, 2726, 10729, 76526, 122872, 245611, 0
230.001109, 9.99998, 27909, 1223, 21501.2, 2876, 13023, 252739, 5531530, 5756457, 0
240.001106, 9.999997, 128663, 1212, 5091.6, 2806, 4688, 66258, 508378, 581592, 1
250.001091, 9.999985, 108158, 1226, 5979.1, 2513, 25489, 81909, 142116, 212020, 0
260.001109, 10.000018, 114695, 1195, 5381.3, 2456, 15256, 76008, 136212, 532050, 0
270.001077, 9.999968, 94542, 1193, 6720.7, 2491, 27851, 89972, 295079, 560732, 0
280.001123, 10.000046, 105415, 1224, 6142.0, 2719, 8041, 82577, 506112, 545264, 0
290.001081, 9.999958, 129494, 1235, 5036.1, 2749, 6946, 76443, 142424, 569657, 0
300.001119, 10.000038, 40252, 1321, 3101.9, 2355, 3549, 30110, 82142, 103296, 0
300.941536, 0.940417, 313, 1328, 2753.6, 2339, 3376, 5399, 72834, 83387, 0
