elapsed, window, total, successful, failed
10.001074, 10.001074, 214414, 214414, 0
20.001067, 9.999993, 167007, 167007, 0
30.001075, 10.000008, 179500, 179498, 2
40.001071, 9.999996, 116263, 116263, 0
50.001088, 10.000017, 171762, 171760, 2
60.0011, 10.000012, 170603, 170603, 0
70.001071, 9.999971, 161836, 161835, 1
80.001083, 10.000012, 182486, 182486, 0
90.00107, 9.999987, 159322, 159322, 0
100.001078, 10.000008, 140226, 140226, 0
110.00162, 10.000542, 71373, 71373, 0
120.001071, 9.999451, 140866, 140866, 0
130.001071, 10.0, 134868, 134868, 0
140.001071, 10.0, 137477, 137474, 3
150.001081, 10.00001, 154105, 154105, 0
160.001099, 10.000018, 129477, 129475, 2
170.001068, 9.999969, 136436, 136436, 0
180.001088, 10.00002, 103284, 103283, 1
190.001071, 9.999983, 146452, 146452, 0
200.001078, 10.000007, 158980, 158979, 1
210.001097, 10.000019, 162413, 162413, 0
220.001129, 10.000032, 111408, 111408, 0
230.001109, 9.99998, 27909, 27909, 0
240.001106, 9.999997, 128664, 128663, 1
250.001091, 9.999985, 108158, 108158, 0
260.001109, 10.000018, 114695, 114695, 0
270.001077, 9.999968, 94542, 94542, 0
280.001123, 10.000046, 105415, 105415, 0
290.001081, 9.999958, 129494, 129494, 0
300.001119, 10.000038, 40252, 40252, 0
300.941536, 0.940417, 313, 313, 0
