elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000194, 10.000194, 38, 234620, 261605.7, 247390, 297544, 579884, 579884, 579884, 0
20.002703, 10.002509, 41, 234665, 244263.5, 243731, 254903, 260689, 260689, 260689, 0
30.001193, 9.99849, 40, 237679, 245805.7, 245209, 257271, 262170, 262170, 262170, 0
40.001211, 10.000018, 41, 230667, 245043.6, 243770, 256053, 262164, 262164, 262164, 0
50.001475, 10.000264, 41, 230667, 244060.2, 242339, 258026, 258779, 258779, 258779, 0
60.001474, 9.999999, 41, 233991, 245344.9, 244586, 254350, 255713, 255713, 255713, 0
70.001575, 10.000101, 41, 235303, 244866.8, 244356, 251092, 257100, 257100, 257100, 0
80.001508, 9.999933, 40, 232017, 246520.0, 246536, 253245, 258259, 258259, 258259, 0
90.001275, 9.999767, 41, 238301, 245415.8, 244508, 250899, 253582, 253582, 253582, 0
100.001388, 10.000113, 41, 236225, 245115.3, 244823, 252762, 260759, 260759, 260759, 0
110.001412, 10.000024, 40, 236842, 246020.5, 244952, 255326, 262590, 262590, 262590, 0
120.002315, 10.000903, 40, 237995, 248140.9, 246701, 262472, 280076, 280076, 280076, 0
130.001507, 9.999192, 40, 235887, 253730.6, 248710, 284783, 289090, 289090, 289090, 0
140.001193, 9.999686, 38, 238456, 265943.3, 266826, 292192, 300872, 300872, 300872, 0
150.001196, 10.000003, 37, 236731, 269796.7, 267184, 296375, 309424, 309424, 309424, 0
160.001345, 10.000149, 36, 237634, 271019.6, 269135, 293728, 305740, 305740, 305740, 0
170.001858, 10.000513, 37, 244893, 276090.5, 276042, 305172, 318593, 318593, 318593, 0
180.001258, 9.9994, 37, 237597, 270055.3, 270212, 290881, 318677, 318677, 318677, 0
190.001797, 10.000539, 37, 239813, 269619.3, 266102, 300680, 309286, 309286, 309286, 0
200.001192, 9.999395, 37, 241067, 272220.6, 270138, 305328, 306721, 306721, 306721, 0
210.00121, 10.000018, 35, 247869, 278682.2, 276935, 309141, 324215, 324215, 324215, 0
220.001551, 10.000341, 37, 236485, 275822.3, 280961, 301750, 329983, 329983, 329983, 0
230.001424, 9.999873, 36, 241603, 271366.7, 272418, 295012, 302754, 302754, 302754, 0
240.001761, 10.000337, 37, 243426, 274273.6, 271129, 301266, 313123, 313123, 313123, 0
250.001258, 9.999497, 36, 249473, 278119.4, 281036, 300953, 308305, 308305, 308305, 0
260.001199, 9.999941, 37, 239439, 268965.8, 269436, 292643, 308850, 308850, 308850, 0
270.001377, 10.000178, 37, 239382, 268206.3, 265941, 291464, 307181, 307181, 307181, 0
280.001387, 10.00001, 37, 242286, 273069.6, 272629, 303653, 313645, 313645, 313645, 0
290.001204, 9.999817, 37, 239083, 270437.4, 268201, 298951, 321117, 321117, 321117, 0
300.001404, 10.0002, 37, 239909, 271579.6, 271362, 299553, 301088, 301088, 301088, 0
310.001502, 10.000098, 36, 239651, 275405.4, 278625, 291991, 298008, 298008, 298008, 0
320.001666, 10.000164, 36, 241050, 277422.8, 276224, 309166, 321880, 321880, 321880, 0
330.001882, 10.000216, 38, 236594, 265977.8, 266448, 289308, 304982, 304982, 304982, 0
340.001218, 9.999336, 36, 242129, 271633.4, 269158, 295102, 313192, 313192, 313192, 0
350.001866, 10.000648, 37, 239103, 271701.4, 272498, 298644, 305479, 305479, 305479, 0
360.001199, 9.999333, 37, 234828, 270488.6, 272293, 296613, 303456, 303456, 303456, 0
370.001775, 10.000576, 38, 236495, 267562.1, 263077, 297247, 303409, 303409, 303409, 0
380.001902, 10.000127, 36, 236154, 275972.7, 273516, 305326, 313200, 313200, 313200, 0
390.001459, 9.999557, 36, 242998, 277412.4, 278162, 309268, 320420, 320420, 320420, 0
400.003564, 10.002105, 37, 238879, 271646.8, 270302, 297622, 332340, 332340, 332340, 0
410.001564, 9.998, 36, 233018, 271674.8, 270495, 294262, 303724, 303724, 303724, 0
420.00226, 10.000696, 38, 238174, 266449.0, 264548, 292730, 306961, 306961, 306961, 0
430.001524, 9.999264, 38, 240556, 262072.4, 261471, 278951, 282454, 282454, 282454, 0
440.00161, 10.000086, 38, 238834, 259312.5, 259936, 275739, 292467, 292467, 292467, 0
450.001536, 9.999926, 38, 237383, 265519.7, 263982, 289178, 293294, 293294, 293294, 0
460.001402, 9.999866, 38, 238721, 262535.8, 262782, 276635, 301528, 301528, 301528, 0
470.001474, 10.000072, 37, 239798, 268536.3, 270671, 293937, 305545, 305545, 305545, 0
480.001559, 10.000085, 37, 237967, 274281.4, 273509, 298505, 308779, 308779, 308779, 0
490.001713, 10.000154, 37, 239181, 270043.0, 267319, 296235, 305713, 305713, 305713, 0
500.001356, 9.999643, 38, 237258, 260874.7, 261512, 277646, 289083, 289083, 289083, 0
510.001199, 9.999843, 38, 243694, 261796.6, 259011, 279929, 289535, 289535, 289535, 0
520.001539, 10.00034, 38, 246528, 267922.4, 266721, 282975, 299807, 299807, 299807, 0
530.00136, 9.999821, 37, 248446, 265779.3, 265580, 276414, 299114, 299114, 299114, 0
540.001197, 9.999837, 38, 240065, 263728.2, 261517, 288970, 291529, 291529, 291529, 0
550.001449, 10.000252, 38, 242831, 262214.9, 260823, 283817, 307836, 307836, 307836, 0
560.001201, 9.999752, 31, 242344, 307372.2, 260737, 513021, 879744, 879744, 879744, 0
