elapsed, window, total, successful, failed
10.001058, 10.001058, 1016, 1016, 0
20.001077, 10.000019, 1047, 1047, 0
30.001058, 9.999981, 951, 951, 0
40.001059, 10.000001, 1105, 1105, 0
50.001064, 10.000005, 1006, 1006, 0
60.00106, 9.999996, 948, 948, 0
70.001036, 9.999976, 957, 957, 0
80.001058, 10.000022, 927, 927, 0
90.001061, 10.000003, 907, 907, 0
100.001063, 10.000002, 945, 945, 0
110.001064, 10.000001, 1004, 1004, 0
120.001042, 9.999978, 1093, 1093, 0
130.001056, 10.000014, 922, 922, 0
140.001058, 10.000002, 931, 931, 0
150.001065, 10.000007, 944, 944, 0
160.001035, 9.99997, 1028, 1028, 0
170.001056, 10.000021, 1033, 1033, 0
180.001059, 10.000003, 1069, 1069, 0
190.001058, 9.999999, 1102, 1102, 0
200.00103, 9.999972, 1153, 1153, 0
210.002058, 10.001028, 1080, 1080, 0
220.001057, 9.998999, 1196, 1196, 0
230.001059, 10.000002, 1018, 1018, 0
240.001059, 10.0, 1101, 1101, 0
250.001058, 9.999999, 910, 910, 0
260.001281, 10.000223, 968, 968, 0
270.001239, 9.999958, 926, 926, 0
280.001192, 9.999953, 987, 987, 0
290.001178, 9.999986, 1086, 1086, 0
300.001175, 9.999997, 935, 935, 0
310.001158, 9.999983, 960, 960, 0
320.001152, 9.999994, 947, 947, 0
330.001143, 9.999991, 1043, 1043, 0
340.001134, 9.999991, 989, 989, 0
350.001128, 9.999994, 1018, 1018, 0
360.001113, 9.999985, 958, 958, 0
370.001091, 9.999978, 981, 981, 0
380.00109, 9.999999, 1014, 1014, 0
390.001088, 9.999998, 983, 983, 0
400.001062, 9.999974, 859, 859, 0
410.001055, 9.999993, 936, 936, 0
420.00107, 10.000015, 877, 877, 0
430.001059, 9.999989, 707, 707, 0
440.001073, 10.000014, 657, 657, 0
450.001059, 9.999986, 688, 688, 0
460.001057, 9.999998, 638, 638, 0
470.001059, 10.000002, 646, 646, 0
480.001059, 10.0, 650, 650, 0
490.001076, 10.000017, 658, 658, 0
500.001059, 9.999983, 671, 671, 0
510.001059, 10.0, 676, 676, 0
520.001058, 9.999999, 661, 661, 0
530.001057, 9.999999, 659, 659, 0
540.001059, 10.000002, 657, 657, 0
550.001059, 10.0, 650, 650, 0
560.001058, 9.999999, 655, 655, 0
570.001058, 10.0, 648, 648, 0
580.001059, 10.000001, 678, 678, 0
590.001059, 10.0, 658, 658, 0
600.001058, 9.999999, 668, 668, 0
610.001059, 10.000001, 653, 653, 0
620.001058, 9.999999, 645, 645, 0
630.001059, 10.000001, 656, 656, 0
640.001057, 9.999998, 714, 714, 0
650.00106, 10.000003, 619, 619, 0
660.001061, 10.000001, 656, 656, 0
670.001059, 9.999998, 633, 633, 0
680.001058, 9.999999, 657, 657, 0
690.001058, 10.0, 670, 670, 0
700.001059, 10.000001, 641, 641, 0
710.001058, 9.999999, 652, 652, 0
720.001058, 10.0, 643, 643, 0
730.001062, 10.000004, 685, 685, 0
740.001058, 9.999996, 669, 669, 0
750.001016, 9.999958, 630, 630, 0
760.002059, 10.001043, 690, 690, 0
770.001072, 9.999013, 662, 662, 0
780.001056, 9.999984, 625, 625, 0
790.001059, 10.000003, 654, 654, 0
800.001059, 10.0, 662, 662, 0
810.001059, 10.0, 651, 651, 0
820.001059, 10.0, 751, 751, 0
830.001059, 10.0, 692, 692, 0
840.001057, 9.999998, 630, 630, 0
850.001056, 9.999999, 715, 715, 0
860.001055, 9.999999, 659, 659, 0
870.001059, 10.000004, 677, 677, 0
880.001058, 9.999999, 659, 659, 0
890.001058, 10.0, 636, 636, 0
900.001058, 10.0, 686, 686, 0
910.001058, 10.0, 686, 686, 0
920.001059, 10.000001, 689, 689, 0
930.001059, 10.0, 655, 655, 0
940.001057, 9.999998, 676, 676, 0
950.001067, 10.00001, 657, 657, 0
960.001058, 9.999991, 639, 639, 0
970.001058, 10.0, 612, 612, 0
980.001065, 10.000007, 703, 703, 0
990.001055, 9.99999, 683, 683, 0
1000.001058, 10.000003, 674, 674, 0
1010.001115, 10.000057, 696, 696, 0
1020.001016, 9.999901, 677, 677, 0
1030.002059, 10.001043, 695, 695, 0
1040.001059, 9.999, 707, 707, 0
1050.001057, 9.999998, 659, 659, 0
1060.001057, 10.0, 685, 685, 0
1070.001057, 10.0, 648, 648, 0
1080.001059, 10.000002, 718, 718, 0
1090.001058, 9.999999, 642, 642, 0
1100.001058, 10.0, 661, 661, 0
1110.001016, 9.999958, 652, 652, 0
1120.002059, 10.001043, 665, 665, 0
1130.001303, 9.999244, 664, 664, 0
1140.001284, 9.999981, 672, 672, 0
1150.001089, 9.999805, 658, 658, 0
1160.001251, 10.000162, 648, 648, 0
1170.001069, 9.999818, 696, 696, 0
1180.001246, 10.000177, 671, 671, 0
1190.001112, 9.999866, 671, 671, 0
1200.001208, 10.000096, 703, 703, 0
1210.001127, 9.999919, 675, 675, 0
1220.00117, 10.000043, 644, 644, 0
1230.001184, 10.000014, 657, 657, 0
1240.001116, 9.999932, 644, 644, 0
1250.001575, 10.000459, 688, 688, 0
1260.001513, 9.999938, 640, 640, 0
1270.001059, 9.999546, 687, 687, 0
1280.001143, 10.000084, 643, 643, 0
1290.00114, 9.999997, 639, 639, 0
1300.001139, 9.999999, 653, 653, 0
1310.001121, 9.999982, 683, 683, 0
1320.001141, 10.00002, 669, 669, 0
1330.001129, 9.999988, 693, 693, 0
1340.001146, 10.000017, 679, 679, 0
1350.001126, 9.99998, 710, 710, 0
1360.001117, 9.999991, 644, 644, 0
1370.001099, 9.999982, 694, 694, 0
1380.001111, 10.000012, 647, 647, 0
1390.001084, 9.999973, 673, 673, 0
1400.001073, 9.999989, 657, 657, 0
1410.001069, 9.999996, 670, 670, 0
1420.001061, 9.999992, 683, 683, 0
1430.001059, 9.999998, 638, 638, 0
1440.001058, 9.999999, 632, 632, 0
1450.001058, 10.0, 675, 675, 0
1460.001063, 10.000005, 702, 702, 0
1470.00106, 9.999997, 656, 656, 0
1480.001056, 9.999996, 659, 659, 0
1490.001057, 10.000001, 635, 635, 0
1500.001058, 10.000001, 670, 670, 0
1510.001064, 10.000006, 647, 647, 0
1520.001059, 9.999995, 662, 662, 0
1530.001058, 9.999999, 630, 630, 0
1540.001059, 10.000001, 696, 696, 0
1550.001059, 10.0, 612, 612, 0
1560.001057, 9.999998, 635, 635, 0
1570.001058, 10.000001, 592, 592, 0
1580.001058, 10.0, 663, 663, 0
1590.001059, 10.000001, 656, 656, 0
1600.001058, 9.999999, 679, 679, 0
1610.001062, 10.000004, 658, 658, 0
1620.001061, 9.999999, 694, 694, 0
1630.001059, 9.999998, 658, 658, 0
1640.001057, 9.999998, 654, 654, 0
1650.001058, 10.000001, 635, 635, 0
1660.001058, 10.0, 664, 664, 0
1670.001057, 9.999999, 686, 686, 0
1680.001054, 9.999997, 685, 685, 0
1690.00106, 10.000006, 674, 674, 0
1700.00107, 10.00001, 680, 680, 0
1710.001057, 9.999987, 701, 701, 0
1720.001058, 10.000001, 680, 680, 0
1730.001057, 9.999999, 607, 607, 0
1740.001057, 10.0, 693, 693, 0
1750.001058, 10.000001, 656, 656, 0
1760.001058, 10.0, 652, 652, 0
