elapsed, window, total, successful, failed
10.000279, 10.000279, 1535, 1535, 0
20.001344, 10.001065, 1465, 1465, 0
30.001277, 9.999933, 1022, 1022, 0
40.001497, 10.00022, 954, 954, 0
50.001319, 9.999822, 755, 729, 26
60.001313, 9.999994, 811, 766, 45
70.001275, 9.999962, 673, 671, 2
80.001309, 10.000034, 446, 446, 0
90.001309, 10.0, 969, 969, 0
100.001319, 10.00001, 591, 591, 0
110.00131, 9.999991, 818, 818, 0
120.001316, 10.000006, 706, 706, 0
130.001272, 9.999956, 485, 485, 0
140.001311, 10.000039, 462, 462, 0
150.001291, 9.99998, 647, 647, 0
160.00128, 9.999989, 360, 360, 0
170.001271, 9.999991, 514, 514, 0
180.001303, 10.000032, 688, 688, 0
190.001281, 9.999978, 491, 491, 0
200.001278, 9.999997, 570, 570, 0
210.001314, 10.000036, 652, 652, 0
220.001312, 9.999998, 406, 406, 0
230.001317, 10.000005, 605, 605, 0
240.00127, 9.999953, 765, 765, 0
250.001315, 10.000045, 406, 406, 0
260.001312, 9.999997, 615, 615, 0
270.001312, 10.0, 400, 400, 0
280.001304, 9.999992, 489, 489, 0
290.001335, 10.000031, 449, 449, 0
300.001311, 9.999976, 393, 393, 0
310.00131, 9.999999, 655, 655, 0
320.001355, 10.000045, 316, 316, 0
330.001309, 9.999954, 446, 446, 0
340.001319, 10.00001, 821, 821, 0
350.001313, 9.999994, 343, 343, 0
360.001311, 9.999998, 456, 456, 0
370.00131, 9.999999, 596, 596, 0
380.001312, 10.000002, 429, 429, 0
390.001702, 10.00039, 581, 581, 0
400.001287, 9.999585, 548, 548, 0
410.001282, 9.999995, 621, 621, 0
420.001373, 10.000091, 549, 549, 0
430.001315, 9.999942, 602, 602, 0
440.001276, 9.999961, 395, 395, 0
450.001311, 10.000035, 550, 550, 0
460.001295, 9.999984, 593, 593, 0
470.001306, 10.000011, 327, 327, 0
480.001303, 9.999997, 477, 477, 0
490.001321, 10.000018, 331, 331, 0
500.00132, 9.999999, 413, 413, 0
510.00132, 10.0, 356, 356, 0
520.001313, 9.999993, 630, 630, 0
530.001311, 9.999998, 579, 579, 0
540.001305, 9.999994, 379, 379, 0
550.001316, 10.000011, 597, 597, 0
560.001282, 9.999966, 329, 329, 0
570.001297, 10.000015, 295, 295, 0
580.001318, 10.000021, 711, 711, 0
590.001312, 9.999994, 544, 544, 0
600.001276, 9.999964, 499, 499, 0
610.002216, 10.00094, 758, 758, 0
620.000283, 9.998067, 510, 510, 0
630.001337, 10.001054, 431, 431, 0
640.001313, 9.999976, 485, 485, 0
650.00129, 9.999977, 608, 608, 0
660.001309, 10.000019, 506, 506, 0
670.001287, 9.999978, 507, 507, 0
680.001273, 9.999986, 623, 623, 0
690.001282, 10.000009, 345, 345, 0
693.912322, 3.91104, 117, 117, 0
