elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000996, 10.000996, 463, 2563, 1136086.4, 617829, 3612000, 4408712, 5327982, 5327982, 1
20.001904, 10.000908, 469, 3068, 1384708.9, 844712, 4136678, 5404313, 6388678, 7520193, 1
30.001779, 9.999875, 659, 2491, 978114.5, 638827, 2835575, 4027688, 5318178, 5525308, 3
40.001779, 10.0, 540, 2689, 1093562.2, 837813, 3060041, 3868192, 4293508, 4385293, 2
50.001743, 9.999964, 603, 2980, 1007877.6, 684660, 3141019, 3902311, 4292490, 4517544, 2
60.001772, 10.000029, 624, 3291, 1055861.2, 748712, 2935581, 4008205, 4344651, 4843274, 0
70.001766, 9.999994, 545, 2750, 1011992.6, 701074, 2840685, 3691957, 4600996, 5074338, 5
80.001794, 10.000028, 500, 3316, 1189506.6, 1040905, 2944670, 4044115, 4229800, 4244117, 3
90.001828, 10.000034, 550, 2841, 1190783.0, 867427, 3360954, 3895055, 4443755, 4508467, 2
100.001899, 10.000071, 426, 2950, 1314008.4, 847556, 3806693, 5228219, 6492641, 6492641, 0
110.001743, 9.999844, 531, 2457, 1311747.5, 893390, 3802140, 5064318, 5624806, 8636559, 1
120.00189, 10.000147, 530, 3685, 1241808.0, 903552, 3462470, 4099539, 4603274, 4691610, 0
130.001778, 9.999888, 670, 3105, 1029011.9, 640943, 3276968, 4007084, 4359475, 4793498, 2
140.00178, 10.000002, 548, 2559, 1080442.8, 886860, 2779991, 3397500, 3690591, 3808732, 1
150.001974, 10.000194, 672, 2179, 962008.7, 600826, 3137268, 3740989, 4498941, 4608462, 1
160.001855, 9.999881, 453, 2977, 1166993.8, 993846, 2926579, 3776336, 4562986, 4806150, 2
170.001804, 9.999949, 689, 2904, 989418.4, 734642, 2946733, 3699470, 4303226, 4379591, 3
180.001817, 10.000013, 532, 3534, 1079982.9, 915020, 2940403, 3843217, 4468843, 4706533, 3
190.001767, 9.99995, 493, 2336, 1227325.4, 796661, 3526099, 4747237, 4942941, 6032747, 2
200.001796, 10.000029, 489, 2758, 1393531.1, 863628, 4454322, 5175286, 6032747, 6417407, 1
