elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000363, 10.000363, 29101, 1974, 22088.5, 17613, 52500, 87328, 185914, 227276, 0
20.001366, 10.001003, 29576, 1705, 21565.9, 17874, 49389, 76486, 161546, 270794, 0
30.001376, 10.00001, 20672, 1659, 30400.9, 13252, 137423, 298587, 428049, 527191, 0
40.001483, 10.000107, 19976, 1747, 32118.3, 11159, 175670, 302961, 555669, 729424, 0
50.001374, 9.999891, 19777, 1653, 32325.6, 10708, 169387, 363528, 419834, 461498, 0
60.001375, 10.000001, 20032, 1745, 31760.0, 11409, 134427, 434004, 530261, 593447, 0
70.001396, 10.000021, 17552, 1741, 37115.6, 13324, 177805, 434875, 665454, 690571, 0
80.001417, 10.000021, 11493, 1733, 43533.5, 17945, 195429, 456746, 782915, 871954, 0
90.001398, 9.999981, 10343, 1774, 74187.0, 18690, 242143, 604446, 4943298, 5025066, 0
100.001414, 10.000016, 12831, 1645, 50021.8, 18967, 229465, 489184, 902762, 982786, 0
110.001489, 10.000075, 15948, 1567, 39724.4, 19465, 179990, 273182, 431276, 481880, 0
120.001412, 9.999923, 11396, 1818, 52289.9, 17547, 251151, 655578, 1138291, 1346682, 0
130.001415, 10.000003, 13482, 1735, 48004.9, 19796, 218158, 495873, 634743, 671851, 0
140.001527, 10.000112, 13543, 1635, 47479.8, 19488, 229384, 441098, 662186, 700248, 0
150.001381, 9.999854, 13686, 1849, 46341.9, 19143, 225846, 403695, 539254, 613293, 0
160.001368, 9.999987, 12852, 1765, 48855.2, 19967, 244432, 479835, 636613, 689789, 0
170.001382, 10.000014, 15317, 1672, 42115.3, 20138, 168134, 329651, 822882, 866372, 0
180.001378, 9.999996, 15195, 1748, 42245.5, 20808, 181814, 286926, 470951, 510868, 0
190.001387, 10.000009, 12547, 1818, 50906.7, 22301, 231461, 341407, 489911, 511258, 0
200.001476, 10.000089, 12863, 1645, 48899.7, 19607, 203802, 556332, 874448, 918815, 0
210.001423, 9.999947, 15183, 1686, 43567.1, 17185, 210383, 436703, 713082, 873934, 0
220.001412, 9.999989, 13591, 1635, 44845.6, 19935, 193751, 422199, 621791, 683013, 0
230.001405, 9.999993, 11268, 1695, 58245.2, 18100, 192915, 1332237, 2259864, 2332752, 0
240.001359, 9.999954, 14020, 1713, 45300.3, 21282, 201777, 402223, 600254, 664457, 0
250.001373, 10.000014, 13375, 1698, 47184.3, 18921, 222874, 448921, 662212, 705176, 0
260.001515, 10.000142, 14394, 1644, 44267.3, 19990, 161986, 461384, 735978, 881006, 0
270.001348, 9.999833, 11690, 1862, 54779.7, 18422, 270904, 571247, 801003, 877215, 0
280.001451, 10.000103, 6142, 1805, 101789.6, 19162, 252382, 806967, 5626384, 5694337, 0
290.001401, 9.99995, 13750, 1657, 47359.3, 19803, 222069, 406508, 629035, 851463, 0
300.00153, 10.000129, 12507, 1707, 52289.7, 20084, 227253, 643534, 1048167, 1119716, 0
310.00137, 9.99984, 7944, 2044, 79546.1, 18744, 231099, 493972, 4865817, 4939845, 0
320.001422, 10.000052, 15023, 1766, 42066.9, 20036, 160553, 441763, 645244, 677450, 0
330.001364, 9.999942, 13364, 1759, 47249.9, 19639, 221841, 431780, 478191, 520278, 0
340.001434, 10.00007, 14539, 1643, 44032.9, 19192, 204635, 386520, 625846, 685147, 0
350.001447, 10.000013, 15755, 1497, 40218.5, 19932, 143819, 276593, 687509, 834513, 1
360.001528, 10.000081, 11579, 1838, 56022.1, 20069, 228373, 621529, 896836, 986522, 1
370.001425, 9.999897, 7627, 1836, 46249.8, 19992, 206405, 332105, 694010, 842898, 0
380.00141, 9.999985, 10985, 1723, 82661.1, 19040, 235863, 1543611, 5283452, 7230991, 0
390.00136, 9.99995, 12709, 1897, 51011.9, 19938, 232688, 490867, 1039064, 1079060, 0
400.001385, 10.000025, 15576, 1818, 41248.9, 19264, 179334, 348267, 597266, 674718, 0
410.001357, 9.999972, 14081, 1731, 45539.4, 18632, 211450, 472822, 653483, 715631, 0
420.001385, 10.000028, 13329, 1643, 47904.3, 19547, 218011, 544663, 963522, 1028603, 0
430.001369, 9.999984, 14456, 1646, 44144.0, 20045, 193267, 416036, 648546, 680265, 0
440.001367, 9.999998, 13536, 1797, 47240.2, 20826, 195282, 426633, 655218, 718002, 0
450.001356, 9.999989, 13928, 1736, 46400.5, 19211, 222853, 433554, 653044, 690804, 0
460.001358, 10.000002, 15448, 1571, 42741.9, 19869, 177238, 413860, 641996, 690804, 0
470.001358, 10.0, 13484, 1787, 48043.2, 19234, 216867, 555014, 809788, 933515, 0
480.001415, 10.000057, 9672, 2012, 63576.0, 19539, 198404, 497758, 3630514, 3811072, 0
490.001397, 9.999982, 16482, 1812, 39314.2, 19737, 162746, 286155, 612935, 691019, 0
500.001402, 10.000005, 14258, 1812, 44683.5, 19941, 196156, 416895, 786192, 854536, 0
510.001516, 10.000114, 12441, 1854, 51274.4, 20496, 246978, 465906, 640463, 667516, 0
520.001438, 9.999922, 16266, 1726, 39463.5, 19697, 150357, 284245, 438586, 483847, 0
530.001577, 10.000139, 16554, 1783, 38647.0, 19895, 137918, 350143, 465586, 496199, 0
540.001434, 9.999857, 14376, 1794, 44457.6, 19561, 195514, 409507, 580847, 657916, 0
550.001367, 9.999933, 15025, 1804, 41728.3, 18907, 198709, 302499, 462427, 559846, 1
560.001477, 10.00011, 15688, 1816, 41600.5, 19763, 155941, 444339, 675774, 730729, 0
570.00136, 9.999883, 14281, 1675, 45053.9, 19675, 203974, 412514, 783211, 871809, 0
580.001481, 10.000121, 15761, 1868, 40788.4, 21018, 150626, 294067, 453735, 513302, 0
590.00137, 9.999889, 14068, 1677, 45834.2, 20462, 196013, 423941, 632744, 690517, 0
600.001417, 10.000047, 14510, 1766, 43481.7, 18802, 187623, 387864, 786294, 852162, 0
610.001532, 10.000115, 11359, 1536, 54807.8, 20017, 257469, 608798, 714847, 842368, 0
620.001381, 9.999849, 12890, 1925, 50777.3, 18986, 207954, 623602, 828884, 940822, 0
630.001409, 10.000028, 14474, 1718, 43253.6, 18770, 206046, 373247, 497078, 654076, 0
640.001393, 9.999984, 14353, 1848, 45046.5, 19168, 213680, 431225, 629375, 673720, 0
650.00147, 10.000077, 7772, 1621, 79196.4, 18980, 266608, 1555001, 2083445, 2153493, 0
660.001365, 9.999895, 14059, 1794, 45797.1, 18980, 184317, 543568, 811719, 2129856, 0
670.001367, 10.000002, 15294, 1606, 42564.1, 19522, 169129, 408314, 618660, 668985, 0
680.001405, 10.000038, 13409, 1735, 48807.3, 20383, 225658, 441526, 507073, 628550, 0
690.001414, 10.000009, 10611, 1729, 43714.8, 20346, 182162, 388991, 631967, 686769, 0
700.001364, 9.99995, 7426, 1874, 94112.6, 18013, 247273, 1953975, 3502834, 3522450, 0
710.001374, 10.00001, 7777, 1921, 38364.4, 10895, 86277, 287771, 3068023, 3200570, 0
720.001404, 10.00003, 3479, 2283, 11134.1, 6351, 34633, 76056, 99301, 142534, 0
721.697587, 1.696183, 247, 2150, 10829.5, 5847, 34425, 76572, 105651, 142534, 0
