elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000992, 10.000992, 175967, 1396, 3810.9, 3202, 5049, 6277, 11926, 1015852, 0
20.00199, 10.000998, 204989, 1486, 3154.3, 2998, 4591, 5553, 8549, 20629, 0
30.001966, 9.999976, 197995, 1393, 3189.8, 2979, 4539, 5448, 7987, 209173, 0
40.002028, 10.000062, 208339, 1505, 3081.2, 2937, 4446, 5243, 7059, 12426, 0
50.001026, 9.998998, 198806, 1426, 3139.0, 2934, 4453, 5330, 7772, 206464, 0
60.00098, 9.999954, 204551, 1350, 3146.9, 2946, 4462, 5337, 7456, 208554, 0
70.002025, 10.001045, 196888, 1129, 3221.8, 2958, 4505, 5432, 8079, 207848, 0
80.002002, 9.999977, 189107, 1309, 3336.9, 2934, 4497, 5489, 195534, 208709, 0
90.001982, 9.99998, 197544, 1257, 3332.2, 2938, 4509, 5478, 196978, 210024, 0
100.002042, 10.00006, 211430, 1475, 3050.4, 2909, 4406, 5210, 7001, 19140, 0
110.000999, 9.998957, 203053, 1188, 3114.4, 2910, 4439, 5318, 7637, 208391, 0
120.001978, 10.000979, 203766, 1304, 3111.3, 2907, 4445, 5320, 7490, 206642, 0
130.001996, 10.000018, 211218, 1471, 3034.6, 2891, 4404, 5230, 7355, 17930, 0
140.001971, 9.999975, 203430, 1300, 3103.7, 2900, 4430, 5339, 8158, 208933, 0
150.001976, 10.000005, 211820, 1457, 3024.6, 2879, 4382, 5246, 7477, 19419, 0
160.002002, 10.000026, 204328, 1264, 3089.5, 2887, 4406, 5303, 8501, 206790, 0
170.001969, 9.999967, 201458, 1190, 3148.3, 2890, 4437, 5359, 8137, 207449, 0
180.00206, 10.000091, 201328, 1336, 3150.0, 2883, 4429, 5411, 8955, 208879, 0
190.001037, 9.998977, 190118, 1255, 3306.0, 2899, 4485, 5588, 202610, 232043, 0
200.001969, 10.000932, 203335, 1203, 3146.3, 2883, 4420, 5360, 8010, 208943, 0
210.002009, 10.00004, 207705, 1477, 3002.9, 2857, 4366, 5247, 7547, 17635, 0
220.002037, 10.000028, 202093, 1159, 3195.8, 2871, 4449, 5674, 44420, 206901, 0
230.002116, 10.000079, 192060, 1133, 3278.8, 2898, 4478, 5575, 56156, 211080, 1
240.001087, 9.998971, 210747, 1155, 3039.4, 2860, 4369, 5311, 19824, 52795, 0
250.000982, 9.999895, 195877, 1155, 3223.5, 2874, 4445, 5702, 46080, 208893, 0
260.002076, 10.001094, 205152, 1224, 3103.3, 2866, 4413, 5463, 23786, 205999, 0
270.001985, 9.999909, 200713, 1152, 3167.1, 2870, 4437, 5634, 24241, 214677, 0
280.002079, 10.000094, 192410, 1190, 3269.2, 2884, 4488, 5732, 57788, 210729, 0
290.000977, 9.998898, 180363, 1183, 3479.3, 2895, 4538, 6252, 199883, 210807, 0
300.001984, 10.001007, 196423, 1180, 3339.4, 2879, 4516, 6270, 61325, 210749, 0
310.00203, 10.000046, 195082, 1160, 3236.9, 2873, 4481, 5964, 48981, 206426, 0
320.001302, 9.999272, 204305, 1172, 3171.3, 2861, 4460, 6025, 45197, 59127, 0
330.000976, 9.999674, 188482, 1133, 3309.7, 2879, 4493, 6079, 53369, 207332, 0
340.001981, 10.001005, 193441, 1160, 3316.9, 2885, 4500, 5951, 51111, 210810, 0
350.001966, 9.999985, 194224, 1200, 3235.4, 2882, 4442, 5607, 51634, 204712, 0
360.002055, 10.000089, 202146, 1216, 3151.8, 2874, 4420, 5511, 47808, 62047, 0
370.00099, 9.998935, 203754, 1131, 3108.1, 2870, 4404, 5466, 44565, 66084, 0
380.002051, 10.001061, 200494, 1224, 3093.6, 2866, 4410, 5506, 37140, 58017, 0
390.001017, 9.998966, 203439, 1186, 3207.7, 2876, 4410, 5439, 48450, 206159, 1
400.000995, 9.999978, 183001, 1215, 3428.1, 2898, 4530, 6056, 195717, 210916, 0
410.001992, 10.000997, 196889, 1068, 3201.7, 2871, 4456, 5717, 47993, 206918, 1
420.002, 10.000008, 198839, 1199, 3248.2, 2862, 4451, 5784, 49819, 206282, 0
430.001979, 9.999979, 188268, 1163, 3337.5, 2882, 4486, 5820, 81959, 207337, 0
440.002032, 10.000053, 186741, 1154, 3356.9, 2881, 4488, 6374, 86129, 207691, 0
450.000978, 9.998946, 202269, 1143, 3223.1, 2871, 4460, 5866, 51431, 207691, 0
460.001985, 10.001007, 187264, 1153, 3369.4, 2882, 4536, 6961, 59585, 207637, 0
470.001988, 10.000003, 198005, 1119, 3244.9, 2871, 4451, 6017, 52526, 77392, 0
480.001981, 9.999993, 192093, 1150, 3283.3, 2885, 4461, 5711, 58601, 210046, 0
490.002199, 10.000218, 190622, 1150, 3342.3, 2880, 4503, 6306, 54237, 207545, 0
500.001027, 9.998828, 203892, 1145, 3120.3, 2854, 4405, 5553, 46092, 56310, 0
510.000979, 9.999952, 182005, 1200, 3468.1, 2882, 4522, 6344, 197550, 211753, 0
520.001966, 10.000987, 179156, 1127, 3441.6, 2893, 4558, 6434, 160459, 211753, 0
530.002035, 10.000069, 187104, 1148, 3497.7, 2891, 4593, 7114, 60409, 208987, 0
540.001992, 9.999957, 196426, 1148, 3311.5, 2872, 4475, 6475, 55225, 65554, 0
550.001982, 9.99999, 179862, 1144, 3386.8, 2880, 4509, 6069, 65829, 208428, 0
560.001968, 9.999986, 196596, 1218, 3334.5, 2878, 4499, 6052, 54758, 210184, 0
570.002111, 10.000143, 192104, 1169, 3279.4, 2875, 4478, 5995, 54336, 206333, 0
580.00099, 9.998879, 203467, 1144, 3133.0, 2856, 4419, 5478, 45236, 209130, 0
590.00214, 10.00115, 191376, 1156, 3308.1, 2874, 4473, 5877, 75859, 209681, 0
600.000986, 9.998846, 195665, 1133, 3233.6, 2879, 4469, 5954, 51957, 81731, 0
610.002, 10.001014, 200986, 1195, 3204.8, 2883, 4450, 5606, 51396, 67982, 0
620.002018, 10.000018, 190544, 1157, 3304.3, 2886, 4496, 5955, 51627, 204259, 0
