elapsed, window, total, successful, failed
10.00045, 10.00045, 214689, 214689, 0
20.001525, 10.001075, 137527, 137525, 2
30.001445, 9.99992, 134116, 134116, 0
40.001489, 10.000044, 159824, 159823, 1
50.001523, 10.000034, 162798, 162796, 2
60.001452, 9.999929, 159807, 159807, 0
70.001453, 10.000001, 122797, 122796, 1
80.001465, 10.000012, 117905, 117905, 0
90.001539, 10.000074, 164290, 164290, 0
100.001453, 9.999914, 149030, 149030, 0
110.001455, 10.000002, 151666, 151664, 2
120.001458, 10.000003, 142190, 142190, 0
130.00144, 9.999982, 150239, 150237, 2
140.001508, 10.000068, 124763, 124762, 1
150.001446, 9.999938, 158193, 158193, 0
160.00144, 9.999994, 134441, 134438, 3
170.001443, 10.000003, 141188, 141188, 0
180.001459, 10.000016, 164842, 164842, 0
190.001462, 10.000003, 155314, 155314, 0
200.001448, 9.999986, 134231, 134230, 1
210.001494, 10.000046, 146859, 146859, 0
220.001439, 9.999945, 135945, 135944, 1
230.001446, 10.000007, 67756, 67756, 0
240.001444, 9.999998, 87402, 87400, 2
250.001462, 10.000018, 110661, 110661, 0
260.00144, 9.999978, 85110, 85110, 0
270.001453, 10.000013, 95543, 95542, 1
280.001493, 10.00004, 59856, 59856, 0
290.001456, 9.999963, 156905, 156905, 0
299.700775, 9.699319, 74113, 74113, 0
