elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000313, 10.000313, 188861, 1258, 3282.4, 2944, 4484, 5570, 65830, 205475, 0
20.00133, 10.001017, 181649, 1128, 3446.4, 2948, 4532, 5795, 185548, 209399, 0
30.001538, 10.000208, 176085, 1326, 3437.9, 2918, 4445, 5423, 196423, 711284, 0
40.001325, 9.999787, 176417, 1148, 3443.5, 2900, 4427, 5439, 154243, 797823, 0
50.001314, 9.999989, 173851, 1064, 3484.3, 2913, 4443, 5427, 175330, 624617, 0
60.00132, 10.000006, 171989, 1191, 3513.5, 2886, 4439, 5510, 201420, 669656, 0
70.001308, 9.999988, 170121, 1092, 3562.7, 2886, 4420, 5494, 195417, 714960, 0
80.001305, 9.999997, 161306, 1151, 3589.2, 2888, 4456, 5779, 201595, 399057, 1
90.001522, 10.000217, 184647, 1159, 3430.9, 2850, 4345, 5261, 188941, 679672, 0
100.001317, 9.999795, 169955, 1035, 3543.9, 2855, 4373, 5436, 185702, 543661, 0
110.001311, 9.999994, 176784, 1119, 3451.1, 2854, 4361, 5367, 190603, 437123, 0
120.001315, 10.000004, 176017, 1063, 3437.3, 2835, 4329, 5321, 190135, 609175, 0
130.001367, 10.000052, 165989, 1065, 3434.5, 2839, 4367, 5383, 198164, 716280, 1
140.001329, 9.999962, 160793, 1145, 4204.5, 2855, 4475, 7257, 250013, 716280, 0
150.001469, 10.00014, 176495, 1046, 3458.2, 2823, 4337, 5480, 198419, 521715, 0
160.001402, 9.999933, 184272, 1098, 3153.0, 2828, 4326, 5255, 9892, 208780, 0
170.001371, 9.999969, 128985, 1125, 4710.5, 2831, 4479, 61453, 300419, 641499, 0
180.001358, 9.999987, 174328, 1056, 3607.9, 2825, 4349, 5502, 204726, 604139, 1
190.001313, 9.999955, 193429, 1079, 3301.9, 2821, 4326, 5333, 200513, 604139, 0
200.001386, 10.000073, 115856, 1109, 5030.0, 2833, 4581, 86398, 310290, 518651, 0
210.001321, 9.999935, 183458, 1170, 3224.7, 2802, 4304, 5422, 194172, 315815, 0
220.001421, 10.0001, 191263, 1085, 3364.7, 2796, 4283, 5371, 200149, 515335, 0
230.001326, 9.999905, 112645, 1077, 4861.3, 2793, 4481, 83870, 273077, 534903, 0
240.001315, 9.999989, 192748, 1101, 3448.7, 2798, 4305, 5524, 199019, 437016, 0
250.001348, 10.000033, 173098, 1107, 3480.7, 2796, 4350, 5831, 200069, 506452, 0
260.00131, 9.999962, 124503, 1088, 4504.5, 2785, 4475, 41573, 271779, 570628, 0
270.001369, 10.000059, 158591, 1099, 3992.8, 2818, 4444, 6958, 205761, 532942, 0
