elapsed, window, total, successful, failed
10.001087, 10.001087, 12255, 12255, 0
20.000965, 9.999878, 12743, 12743, 0
30.001967, 10.001002, 13262, 13262, 0
40.002788, 10.000821, 11235, 11235, 0
50.001852, 9.999064, 11281, 11281, 0
60.001165, 9.999313, 12734, 12734, 0
70.001004, 9.999839, 10685, 10685, 0
80.002023, 10.001019, 12248, 12248, 0
90.002456, 10.000433, 11318, 11318, 0
100.001021, 9.998565, 10342, 10342, 0
110.002001, 10.00098, 13375, 13375, 0
120.001962, 9.999961, 12871, 12871, 0
130.002244, 10.000282, 11266, 11266, 0
140.001093, 9.998849, 12931, 12931, 0
150.000999, 9.999906, 12702, 12702, 0
160.00205, 10.001051, 13831, 13831, 0
170.002687, 10.000637, 12317, 12317, 0
180.001025, 9.998338, 11233, 11233, 0
190.000984, 9.999959, 13027, 13027, 0
200.001993, 10.001009, 11876, 11876, 0
210.002052, 10.000059, 14006, 14006, 0
220.001026, 9.998974, 12175, 12175, 0
230.002234, 10.001208, 12499, 12499, 0
240.000995, 9.998761, 10957, 10957, 0
250.001974, 10.000979, 12413, 12413, 0
260.002034, 10.00006, 11732, 11732, 0
270.001365, 9.999331, 12829, 12829, 0
280.001074, 9.999709, 11827, 11827, 0
290.001005, 9.999931, 13241, 13241, 0
300.001998, 10.000993, 12585, 12585, 0
310.002001, 10.000003, 13096, 13096, 0
320.002073, 10.000072, 11279, 11279, 0
330.001005, 9.998932, 12537, 12537, 0
340.001992, 10.000987, 11006, 11006, 0
350.002033, 10.000041, 12782, 12782, 0
360.001014, 9.998981, 10985, 10985, 0
370.002005, 10.000991, 12339, 12339, 0
380.002248, 10.000243, 11521, 11521, 0
390.001021, 9.998773, 12812, 12812, 0
400.002253, 10.001232, 12207, 12207, 0
410.001089, 9.998836, 12194, 12194, 0
420.001064, 9.999975, 12819, 12819, 0
430.000984, 9.99992, 11506, 11506, 0
440.001969, 10.000985, 12208, 12208, 0
450.002518, 10.000549, 12227, 12227, 0
460.001018, 9.9985, 12724, 12724, 0
470.002016, 10.000998, 12600, 12600, 0
480.002053, 10.000037, 11978, 11978, 0
490.001035, 9.998982, 11315, 11315, 0
500.000986, 9.999951, 11972, 11972, 0
510.002039, 10.001053, 13118, 13118, 0
520.0011, 9.999061, 12062, 12062, 0
530.000967, 9.999867, 11684, 11684, 0
540.002077, 10.00111, 12435, 12435, 0
550.001017, 9.99894, 10131, 10131, 0
560.002018, 10.001001, 9968, 9968, 0
570.00206, 10.000042, 9851, 9851, 0
580.001006, 9.998946, 12507, 12507, 0
590.002045, 10.001039, 13423, 13423, 0
600.000984, 9.998939, 11808, 11808, 0
610.002049, 10.001065, 9933, 9933, 0
620.001175, 9.999126, 11839, 11839, 0
630.000984, 9.999809, 12120, 12120, 0
640.001973, 10.000989, 12924, 12924, 0
650.00215, 10.000177, 12492, 12492, 0
660.000965, 9.998815, 11956, 11956, 0
670.002019, 10.001054, 11731, 11731, 0
680.002042, 10.000023, 11151, 11151, 0
690.00099, 9.998948, 13387, 13387, 0
700.001995, 10.001005, 12295, 12295, 0
710.002286, 10.000291, 13544, 13544, 0
720.001669, 9.999383, 10942, 10942, 0
730.001024, 9.999355, 12045, 12045, 0
740.001004, 9.99998, 12804, 12804, 0
750.001985, 10.000981, 13318, 13318, 0
760.002652, 10.000667, 12110, 12110, 0
770.001601, 9.998949, 12375, 12375, 0
