elapsed, window, total, successful, failed
10.00066, 10.00066, 1548, 1548, 0
20.001622, 10.000962, 1431, 1431, 0
30.001599, 9.999977, 1047, 1047, 0
40.001763, 10.000164, 953, 953, 0
50.001609, 9.999846, 1078, 1078, 0
60.001599, 9.99999, 985, 985, 0
70.001599, 10.0, 1042, 1042, 0
80.001576, 9.999977, 1004, 1004, 0
90.001587, 10.000011, 885, 885, 0
100.001606, 10.000019, 802, 802, 0
110.001591, 9.999985, 507, 507, 0
120.001696, 10.000105, 440, 440, 0
130.001727, 10.000031, 598, 598, 0
140.001595, 9.999868, 387, 387, 0
150.002438, 10.000843, 417, 417, 0
160.000584, 9.998146, 603, 603, 0
170.001615, 10.001031, 550, 550, 0
180.001654, 10.000039, 525, 525, 0
190.001719, 10.000065, 397, 397, 0
200.001579, 9.99986, 482, 482, 0
210.001589, 10.00001, 512, 512, 0
220.00161, 10.000021, 538, 538, 0
230.001583, 9.999973, 301, 301, 0
240.001588, 10.000005, 552, 552, 0
250.001605, 10.000017, 675, 675, 0
260.001584, 9.999979, 391, 391, 0
270.001587, 10.000003, 486, 486, 0
280.001577, 9.99999, 611, 611, 0
290.001575, 9.999998, 239, 239, 0
300.001601, 10.000026, 512, 512, 0
310.001842, 10.000241, 303, 303, 0
320.001563, 9.999721, 332, 332, 0
330.001659, 10.000096, 419, 419, 0
340.001605, 9.999946, 254, 254, 0
350.001575, 9.99997, 599, 599, 0
360.002964, 10.001389, 362, 362, 0
370.001604, 9.99864, 553, 553, 0
380.001599, 9.999995, 442, 442, 0
390.001605, 10.000006, 298, 298, 0
400.001584, 9.999979, 472, 472, 0
410.001802, 10.000218, 174, 174, 0
420.001634, 9.999832, 492, 492, 0
430.001608, 9.999974, 420, 420, 0
440.001577, 9.999969, 219, 219, 0
450.001573, 9.999996, 512, 512, 0
460.001606, 10.000033, 364, 364, 0
470.001601, 9.999995, 190, 190, 0
480.001583, 9.999982, 718, 718, 0
490.001607, 10.000024, 160, 160, 0
500.001696, 10.000089, 267, 267, 0
510.001798, 10.000102, 394, 394, 0
520.002098, 10.0003, 259, 259, 0
530.000608, 9.99851, 419, 419, 0
540.001728, 10.00112, 514, 514, 0
550.001603, 9.999875, 249, 249, 0
560.00165, 10.000047, 693, 693, 0
570.001601, 9.999951, 216, 216, 0
580.001606, 10.000005, 462, 462, 0
590.002443, 10.000837, 277, 277, 0
600.000598, 9.998155, 336, 336, 0
610.001589, 10.000991, 652, 652, 0
620.001621, 10.000032, 398, 398, 0
630.001579, 9.999958, 647, 647, 0
640.001599, 10.00002, 412, 412, 0
650.001599, 10.0, 129, 129, 0
660.001568, 9.999969, 854, 854, 0
670.001557, 9.999989, 253, 253, 0
680.001556, 9.999999, 802, 802, 0
690.002176, 10.00062, 143, 143, 0
700.000565, 9.998389, 563, 563, 0
710.002403, 10.001838, 361, 361, 0
720.000597, 9.998194, 295, 295, 0
730.001561, 10.000964, 500, 500, 0
740.001596, 10.000035, 340, 340, 0
750.001597, 10.000001, 344, 344, 0
760.001595, 9.999998, 455, 455, 0
770.001585, 9.99999, 307, 307, 0
780.001899, 10.000314, 252, 252, 0
790.001595, 9.999696, 384, 384, 0
791.291587, 1.289992, 42, 42, 0
